epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
P00533.MVCOAUNKQVWQHZ-UHFFFAOYSA-N,P00533,EGFR,TK,MVCOAUNKQVWQHZ-UHFFFAOYSA-N,5.041,O=C(Nc2ccc(OCCN1CCOCC1)c3ccccc23)Nc5cc(nn5(c4ccc(cc4)C))C(C)(C)C,527.6690000000001
P49841.BTIHMVBBUGXLCJ-UHFFFAOYSA-N,P49841,GSK3B,CMGC,BTIHMVBBUGXLCJ-UHFFFAOYSA-N,5.0,OCC(Nc2nc(NCc1ccccc1)c3ncn(c3(n2))C(C)C)CC,354.4580000000002
P36897.FHYUGAJXYORMHI-UHFFFAOYSA-N,P36897,TGFBR1,TKL,FHYUGAJXYORMHI-UHFFFAOYSA-N,7.027,O=C(N)c1ccc(cc1)c3nc(c2ncccc2)c([nH]3)c4ccc5OCOc5(c4),384.39500000000015
P00533.UTBSBSOBZHXMHI-UHFFFAOYSA-N,P00533,EGFR,TK,UTBSBSOBZHXMHI-UHFFFAOYSA-N,5.699,n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC,385.90300000000025
P24941.OTPNDVKVEAIXTI-UHFFFAOYSA-N,P24941,CDK2,CMGC,OTPNDVKVEAIXTI-UHFFFAOYSA-N,6.268,O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7),393.40200000000016
P00533.YAMAGACQNDAKFB-UHFFFAOYSA-N,P00533,EGFR,TK,YAMAGACQNDAKFB-UHFFFAOYSA-N,10.602,n2cnc(Nc1cccc(c1)Br)c3cc4ncn(c4(cc23))C,354.21100000000007
P35968.GGPZCOONYBPZEW-UHFFFAOYSA-N,P35968,KDR,TK,GGPZCOONYBPZEW-UHFFFAOYSA-N,7.699,O=C(Nc1ccc(cc1)Cl)c3ccccc3(NCc2ccncc2),337.81000000000006
P10721.GGPZCOONYBPZEW-UHFFFAOYSA-N,P10721,KIT,TK,GGPZCOONYBPZEW-UHFFFAOYSA-N,6.62,O=C(Nc1ccc(cc1)Cl)c3ccccc3(NCc2ccncc2),337.81000000000006
P00533.GGPZCOONYBPZEW-UHFFFAOYSA-N,P00533,EGFR,TK,GGPZCOONYBPZEW-UHFFFAOYSA-N,5.137,O=C(Nc1ccc(cc1)Cl)c3ccccc3(NCc2ccncc2),337.81000000000006
P08581.GGPZCOONYBPZEW-UHFFFAOYSA-N,P08581,MET,TK,GGPZCOONYBPZEW-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(cc1)Cl)c3ccccc3(NCc2ccncc2),337.81000000000006
P08069.GGPZCOONYBPZEW-UHFFFAOYSA-N,P08069,IGF1R,TK,GGPZCOONYBPZEW-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(cc1)Cl)c3ccccc3(NCc2ccncc2),337.81000000000006
P12931.GGPZCOONYBPZEW-UHFFFAOYSA-N,P12931,SRC,TK,GGPZCOONYBPZEW-UHFFFAOYSA-N,5.155,O=C(Nc1ccc(cc1)Cl)c3ccccc3(NCc2ccncc2),337.81000000000006
P35968.YCOYDOIWSSHVCK-UHFFFAOYSA-N,P35968,KDR,TK,YCOYDOIWSSHVCK-UHFFFAOYSA-N,7.367,n1ccc(cc1)Cc4nnc(Nc2ccc(cc2)Cl)c3ccccc34,346.8210000000001
P10721.YCOYDOIWSSHVCK-UHFFFAOYSA-N,P10721,KIT,TK,YCOYDOIWSSHVCK-UHFFFAOYSA-N,6.155,n1ccc(cc1)Cc4nnc(Nc2ccc(cc2)Cl)c3ccccc34,346.8210000000001
P00533.YCOYDOIWSSHVCK-UHFFFAOYSA-N,P00533,EGFR,TK,YCOYDOIWSSHVCK-UHFFFAOYSA-N,5.0,n1ccc(cc1)Cc4nnc(Nc2ccc(cc2)Cl)c3ccccc34,346.8210000000001
P08581.YCOYDOIWSSHVCK-UHFFFAOYSA-N,P08581,MET,TK,YCOYDOIWSSHVCK-UHFFFAOYSA-N,5.0,n1ccc(cc1)Cc4nnc(Nc2ccc(cc2)Cl)c3ccccc34,346.8210000000001
P08069.YCOYDOIWSSHVCK-UHFFFAOYSA-N,P08069,IGF1R,TK,YCOYDOIWSSHVCK-UHFFFAOYSA-N,5.0,n1ccc(cc1)Cc4nnc(Nc2ccc(cc2)Cl)c3ccccc34,346.8210000000001
P12931.YCOYDOIWSSHVCK-UHFFFAOYSA-N,P12931,SRC,TK,YCOYDOIWSSHVCK-UHFFFAOYSA-N,5.0,n1ccc(cc1)Cc4nnc(Nc2ccc(cc2)Cl)c3ccccc34,346.8210000000001
Q16539.MVCOAUNKQVWQHZ-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,MVCOAUNKQVWQHZ-UHFFFAOYSA-N,8.114,O=C(Nc2ccc(OCCN1CCOCC1)c3ccccc23)Nc5cc(nn5(c4ccc(cc4)C))C(C)(C)C,527.6690000000001
P00533.INTPTKHSGKBHHW-UHFFFAOYSA-N,P00533,EGFR,TK,INTPTKHSGKBHHW-UHFFFAOYSA-N,5.0,O=C(Nc2ccc(Oc1ccccc1)cc2)N5CCN(c4ncnc3cc(OC)c(OC)cc34)CC5,485.5440000000003
P12931.INTPTKHSGKBHHW-UHFFFAOYSA-N,P12931,SRC,TK,INTPTKHSGKBHHW-UHFFFAOYSA-N,5.0,O=C(Nc2ccc(Oc1ccccc1)cc2)N5CCN(c4ncnc3cc(OC)c(OC)cc34)CC5,485.5440000000003
P10721.INTPTKHSGKBHHW-UHFFFAOYSA-N,P10721,KIT,TK,INTPTKHSGKBHHW-UHFFFAOYSA-N,7.301,O=C(Nc2ccc(Oc1ccccc1)cc2)N5CCN(c4ncnc3cc(OC)c(OC)cc34)CC5,485.5440000000003
P10721.ISKNLTZGPKXMCI-UHFFFAOYSA-N,P10721,KIT,TK,ISKNLTZGPKXMCI-UHFFFAOYSA-N,6.398,O=C2N=c1ccccc1=C2Cc3[nH]c(cc3C)C,238.28999999999996
P12931.ZCBUQCWBWNUWSU-UHFFFAOYSA-N,P12931,SRC,TK,ZCBUQCWBWNUWSU-UHFFFAOYSA-N,5.0,O=C5NC(=O)C=6c1cn(c2ccccc12)CCC(OCCn4cc(c3ccccc34)C5=6)CN(C)C,468.5570000000003
P00533.KKDPIZPUTYIBFX-UHFFFAOYSA-N,P00533,EGFR,TK,KKDPIZPUTYIBFX-UHFFFAOYSA-N,5.569,n3cnc1c(cnn1c2ccccc2)c3N,211.228
P10721.UHTHHESEBZOYNR-UHFFFAOYSA-N,P10721,KIT,TK,UHTHHESEBZOYNR-UHFFFAOYSA-N,6.538,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
P08069.UHTHHESEBZOYNR-UHFFFAOYSA-N,P08069,IGF1R,TK,UHTHHESEBZOYNR-UHFFFAOYSA-N,5.0,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
P12931.UHTHHESEBZOYNR-UHFFFAOYSA-N,P12931,SRC,TK,UHTHHESEBZOYNR-UHFFFAOYSA-N,7.155,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
P00519.UHTHHESEBZOYNR-UHFFFAOYSA-N,P00519,ABL1,TK,UHTHHESEBZOYNR-UHFFFAOYSA-N,7.066,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
P00519.ISKNLTZGPKXMCI-UHFFFAOYSA-N,P00519,ABL1,TK,ISKNLTZGPKXMCI-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3[nH]c(cc3C)C,238.28999999999996
O96017.UXGJAOIJSROTTN-UHFFFAOYSA-N,O96017,CHEK2,CAMK,UXGJAOIJSROTTN-UHFFFAOYSA-N,7.796,O=C(N)c1ccc2nc([nH]c2(c1))c4ccc(Oc3ccc(cc3)Cl)cc4,363.804
P42336.JISMVDSOFCUXDN-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,JISMVDSOFCUXDN-UHFFFAOYSA-N,7.921,O=C1OC(COC)C5(c2c(occ12)C(=O)C3C5(=C(OC(=O)C)CC4(C(=O)CCC34)(C)))C,428.4370000000003
P42336.CZQHHVNHHHRRDU-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,CZQHHVNHHHRRDU-UHFFFAOYSA-N,6.26,O=C3C=C(Oc1c3(cccc1c2ccccc2))N4CCOCC4,307.34900000000016
P42336.KKTZALUTXUZPSN-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,KKTZALUTXUZPSN-UHFFFAOYSA-N,5.0,O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4,281.31100000000004
P31749.BIWGYFZAEWGBAL-UHFFFAOYSA-N,P31749,AKT1,AGC,BIWGYFZAEWGBAL-UHFFFAOYSA-N,7.237,O=C2Nc1ccccc1N2C8CCN(Cc3ccc(cc3)c5nc6cc7nc[nH]c7(cc6(nc5(c4ccccc4))))CC8,551.654
P35968.TWDLNJHQZURNRJ-UHFFFAOYSA-N,P35968,KDR,TK,TWDLNJHQZURNRJ-UHFFFAOYSA-N,6.939,O=C1NCC5C1C8C4N(C6OC(N3C2CCCCC2C5(C34))(C)C(OC)C(NC)C6)C7CCCCC78,484.6850000000003
Q16539.GFNNBHLJANVSQV-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,GFNNBHLJANVSQV-UHFFFAOYSA-N,6.252,n2cnc(Nc1cccc(c1)Cl)c3cc(OC)c(OC)cc23,315.76000000000005
P42336.JAMULYFATHSZJM-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,JAMULYFATHSZJM-UHFFFAOYSA-N,6.886,O=C5C=C(Oc1c5(cccc1c3cccc4c2ccccc2sc34))N6CCOCC6,413.4980000000003
P00519.GOFDUVAQVNCPGH-UHFFFAOYSA-N,P00519,ABL1,TK,GOFDUVAQVNCPGH-UHFFFAOYSA-N,5.229,O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl,401.8460000000001
P00519.HKSZLNNOFSGOKW-UHFFFAOYSA-N,P00519,ABL1,TK,HKSZLNNOFSGOKW-UHFFFAOYSA-N,7.041,O=C1NCc8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7(OC6CC(NC)C7(OC))(C)),466.5410000000002
P00533.ARIOBGGRZJITQX-UHFFFAOYSA-N,P00533,EGFR,TK,ARIOBGGRZJITQX-UHFFFAOYSA-N,5.0,O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S,425.4460000000001
P35968.ARIOBGGRZJITQX-UHFFFAOYSA-N,P35968,KDR,TK,ARIOBGGRZJITQX-UHFFFAOYSA-N,7.495,O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S,425.4460000000001
P06213.ARIOBGGRZJITQX-UHFFFAOYSA-N,P06213,INSR,TK,ARIOBGGRZJITQX-UHFFFAOYSA-N,5.0,O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S,425.4460000000001
P00533.KDKUVYLMPJIGKA-UHFFFAOYSA-N,P00533,EGFR,TK,KDKUVYLMPJIGKA-UHFFFAOYSA-N,5.0,O=C(c1c(F)cccc1(F))n2nc(nc2(N))Nc3ccc(cc3)S(=O)(=O)N,394.3630000000001
P35968.KDKUVYLMPJIGKA-UHFFFAOYSA-N,P35968,KDR,TK,KDKUVYLMPJIGKA-UHFFFAOYSA-N,6.886,O=C(c1c(F)cccc1(F))n2nc(nc2(N))Nc3ccc(cc3)S(=O)(=O)N,394.3630000000001
P06213.KDKUVYLMPJIGKA-UHFFFAOYSA-N,P06213,INSR,TK,KDKUVYLMPJIGKA-UHFFFAOYSA-N,5.0,O=C(c1c(F)cccc1(F))n2nc(nc2(N))Nc3ccc(cc3)S(=O)(=O)N,394.3630000000001
P21802.KDKUVYLMPJIGKA-UHFFFAOYSA-N,P21802,FGFR2,TK,KDKUVYLMPJIGKA-UHFFFAOYSA-N,6.658,O=C(c1c(F)cccc1(F))n2nc(nc2(N))Nc3ccc(cc3)S(=O)(=O)N,394.3630000000001
P31749.ZKZXNDJNWUTGDK-UHFFFAOYSA-N,P31749,AKT1,AGC,ZKZXNDJNWUTGDK-UHFFFAOYSA-N,5.658,O=S(=O)(NCCNCC=Cc1ccc(cc1)Br)c3cccc2cnccc23,446.3700000000001
O43353.CDMGBJANTYXAIV-UHFFFAOYSA-N,O43353,RIPK2,TKL,CDMGBJANTYXAIV-UHFFFAOYSA-N,6.699,[O-][S+](c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4)C,377.444
P48730.CDMGBJANTYXAIV-UHFFFAOYSA-N,P48730,CSNK1D,CK1,CDMGBJANTYXAIV-UHFFFAOYSA-N,7.432,[O-][S+](c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4)C,377.444
P12931.CDMGBJANTYXAIV-UHFFFAOYSA-N,P12931,SRC,TK,CDMGBJANTYXAIV-UHFFFAOYSA-N,5.276,[O-][S+](c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4)C,377.444
Q16539.HEKAIDKUDLCBRU-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,HEKAIDKUDLCBRU-UHFFFAOYSA-N,8.149,O=C(Nc1nccc(c1)c2c(nc(CC)s2)c3cccc(c3)C)c4ccccc4,399.51900000000006
P45983.HEKAIDKUDLCBRU-UHFFFAOYSA-N,P45983,MAPK8,CMGC,HEKAIDKUDLCBRU-UHFFFAOYSA-N,5.0,O=C(Nc1nccc(c1)c2c(nc(CC)s2)c3cccc(c3)C)c4ccccc4,399.51900000000006
P00519.UBPYILGKFZZVDX-UHFFFAOYSA-N,P00519,ABL1,TK,UBPYILGKFZZVDX-UHFFFAOYSA-N,9.959,N#Cc4cnc2cc(OCCCN1CCN(C)CC1)c(OC)cc2c4(Nc3cc(OC)c(cc3Cl)Cl),530.4560000000001
P11309.ZCBUQCWBWNUWSU-UHFFFAOYSA-N,P11309,PIM1,CAMK,ZCBUQCWBWNUWSU-UHFFFAOYSA-N,6.699,O=C5NC(=O)C=6c1cn(c2ccccc12)CCC(OCCn4cc(c3ccccc34)C5=6)CN(C)C,468.5570000000003
P11309.GOFDUVAQVNCPGH-UHFFFAOYSA-N,P11309,PIM1,CAMK,GOFDUVAQVNCPGH-UHFFFAOYSA-N,6.252,O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl,401.8460000000001
P49759.WVUNYSQLFKLYNI-UHFFFAOYSA-N,P49759,CLK1,CMGC,WVUNYSQLFKLYNI-UHFFFAOYSA-N,5.481,N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C=CCN(C)C,467.9320000000001
P49759.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P49759,CLK1,CMGC,KJZGHNDOWQOTOW-UHFFFAOYSA-N,7.658,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P49759.UXXQOJXBIDBUAC-UHFFFAOYSA-N,P49759,CLK1,CMGC,UXXQOJXBIDBUAC-UHFFFAOYSA-N,6.201,O=C(Nc1ccc(OC(C)C)cc1)N5CCN(c4ncnc3cc(OCCCN2CCCCC2)c(OC)cc34)CC5,562.7150000000004
P49759.BTIHMVBBUGXLCJ-UHFFFAOYSA-N,P49759,CLK1,CMGC,BTIHMVBBUGXLCJ-UHFFFAOYSA-N,5.678,OCC(Nc2nc(NCc1ccccc1)c3ncn(c3(n2))C(C)C)CC,354.4580000000002
P49759.GOFDUVAQVNCPGH-UHFFFAOYSA-N,P49759,CLK1,CMGC,GOFDUVAQVNCPGH-UHFFFAOYSA-N,5.77,O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl,401.8460000000001
P33981.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P33981,TTK,Other,KJZGHNDOWQOTOW-UHFFFAOYSA-N,7.201,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P33981.BTIHMVBBUGXLCJ-UHFFFAOYSA-N,P33981,TTK,Other,BTIHMVBBUGXLCJ-UHFFFAOYSA-N,5.678,OCC(Nc2nc(NCc1ccccc1)c3ncn(c3(n2))C(C)C)CC,354.4580000000002
P35968.MLDQJTXFUGDVEO-UHFFFAOYSA-N,P35968,KDR,TK,MLDQJTXFUGDVEO-UHFFFAOYSA-N,7.229,O=C(Nc2ccc(Oc1ccnc(c1)C(=O)NC)cc2)Nc3ccc(c(c3)C(F)(F)F)Cl,464.831
P00519.WVUNYSQLFKLYNI-UHFFFAOYSA-N,P00519,ABL1,TK,WVUNYSQLFKLYNI-UHFFFAOYSA-N,6.638,N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C=CCN(C)C,467.9320000000001
P00519.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P00519,ABL1,TK,KJZGHNDOWQOTOW-UHFFFAOYSA-N,6.081,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P00519.MLDQJTXFUGDVEO-UHFFFAOYSA-N,P00519,ABL1,TK,MLDQJTXFUGDVEO-UHFFFAOYSA-N,6.229,O=C(Nc2ccc(Oc1ccnc(c1)C(=O)NC)cc2)Nc3ccc(c(c3)C(F)(F)F)Cl,464.831
Q16539.MLDQJTXFUGDVEO-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,MLDQJTXFUGDVEO-UHFFFAOYSA-N,6.432,O=C(Nc2ccc(Oc1ccnc(c1)C(=O)NC)cc2)Nc3ccc(c(c3)C(F)(F)F)Cl,464.831
P10721.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P10721,KIT,TK,KJZGHNDOWQOTOW-UHFFFAOYSA-N,8.398,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P10721.ZCBUQCWBWNUWSU-UHFFFAOYSA-N,P10721,KIT,TK,ZCBUQCWBWNUWSU-UHFFFAOYSA-N,5.009,O=C5NC(=O)C=6c1cn(c2ccccc12)CCC(OCCn4cc(c3ccccc34)C5=6)CN(C)C,468.5570000000003
P10721.MLDQJTXFUGDVEO-UHFFFAOYSA-N,P10721,KIT,TK,MLDQJTXFUGDVEO-UHFFFAOYSA-N,7.509,O=C(Nc2ccc(Oc1ccnc(c1)C(=O)NC)cc2)Nc3ccc(c(c3)C(F)(F)F)Cl,464.831
P11362.ZCBUQCWBWNUWSU-UHFFFAOYSA-N,P11362,FGFR1,TK,ZCBUQCWBWNUWSU-UHFFFAOYSA-N,5.0,O=C5NC(=O)C=6c1cn(c2ccccc12)CCC(OCCn4cc(c3ccccc34)C5=6)CN(C)C,468.5570000000003
P11362.MLDQJTXFUGDVEO-UHFFFAOYSA-N,P11362,FGFR1,TK,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.602,O=C(Nc2ccc(Oc1ccnc(c1)C(=O)NC)cc2)Nc3ccc(c(c3)C(F)(F)F)Cl,464.831
O43353.MLDQJTXFUGDVEO-UHFFFAOYSA-N,O43353,RIPK2,TKL,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.886,O=C(Nc2ccc(Oc1ccnc(c1)C(=O)NC)cc2)Nc3ccc(c(c3)C(F)(F)F)Cl,464.831
P04629.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P04629,NTRK1,TK,KJZGHNDOWQOTOW-UHFFFAOYSA-N,7.0,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P04629.UXXQOJXBIDBUAC-UHFFFAOYSA-N,P04629,NTRK1,TK,UXXQOJXBIDBUAC-UHFFFAOYSA-N,6.347,O=C(Nc1ccc(OC(C)C)cc1)N5CCN(c4ncnc3cc(OCCCN2CCCCC2)c(OC)cc34)CC5,562.7150000000004
P04629.MLDQJTXFUGDVEO-UHFFFAOYSA-N,P04629,NTRK1,TK,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.201,O=C(Nc2ccc(Oc1ccnc(c1)C(=O)NC)cc2)Nc3ccc(c(c3)C(F)(F)F)Cl,464.831
P29317.MLDQJTXFUGDVEO-UHFFFAOYSA-N,P29317,EPHA2,TK,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.699,O=C(Nc2ccc(Oc1ccnc(c1)C(=O)NC)cc2)Nc3ccc(c(c3)C(F)(F)F)Cl,464.831
P29320.WVUNYSQLFKLYNI-UHFFFAOYSA-N,P29320,EPHA3,TK,WVUNYSQLFKLYNI-UHFFFAOYSA-N,5.398,N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C=CCN(C)C,467.9320000000001
P29320.MLDQJTXFUGDVEO-UHFFFAOYSA-N,P29320,EPHA3,TK,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.721,O=C(Nc2ccc(Oc1ccnc(c1)C(=O)NC)cc2)Nc3ccc(c(c3)C(F)(F)F)Cl,464.831
P06239.WVUNYSQLFKLYNI-UHFFFAOYSA-N,P06239,LCK,TK,WVUNYSQLFKLYNI-UHFFFAOYSA-N,7.004,N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C=CCN(C)C,467.9320000000001
P06239.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P06239,LCK,TK,KJZGHNDOWQOTOW-UHFFFAOYSA-N,6.638,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P06239.ZCBUQCWBWNUWSU-UHFFFAOYSA-N,P06239,LCK,TK,ZCBUQCWBWNUWSU-UHFFFAOYSA-N,5.0,O=C5NC(=O)C=6c1cn(c2ccccc12)CCC(OCCn4cc(c3ccccc34)C5=6)CN(C)C,468.5570000000003
P06239.MLDQJTXFUGDVEO-UHFFFAOYSA-N,P06239,LCK,TK,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.569,O=C(Nc2ccc(Oc1ccnc(c1)C(=O)NC)cc2)Nc3ccc(c(c3)C(F)(F)F)Cl,464.831
P08631.WVUNYSQLFKLYNI-UHFFFAOYSA-N,P08631,HCK,TK,WVUNYSQLFKLYNI-UHFFFAOYSA-N,5.638,N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C=CCN(C)C,467.9320000000001
P08631.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P08631,HCK,TK,KJZGHNDOWQOTOW-UHFFFAOYSA-N,6.056,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P08631.ZCBUQCWBWNUWSU-UHFFFAOYSA-N,P08631,HCK,TK,ZCBUQCWBWNUWSU-UHFFFAOYSA-N,5.0,O=C5NC(=O)C=6c1cn(c2ccccc12)CCC(OCCn4cc(c3ccccc34)C5=6)CN(C)C,468.5570000000003
P06213.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P06213,INSR,TK,KJZGHNDOWQOTOW-UHFFFAOYSA-N,6.301,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P51955.WVUNYSQLFKLYNI-UHFFFAOYSA-N,P51955,NEK2,Other,WVUNYSQLFKLYNI-UHFFFAOYSA-N,6.18,N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C=CCN(C)C,467.9320000000001
P51955.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P51955,NEK2,Other,KJZGHNDOWQOTOW-UHFFFAOYSA-N,5.854,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P21802.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P21802,FGFR2,TK,KJZGHNDOWQOTOW-UHFFFAOYSA-N,6.244,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
Q05397.WVUNYSQLFKLYNI-UHFFFAOYSA-N,Q05397,PTK2,TK,WVUNYSQLFKLYNI-UHFFFAOYSA-N,5.0,N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C=CCN(C)C,467.9320000000001
Q05397.KJZGHNDOWQOTOW-UHFFFAOYSA-N,Q05397,PTK2,TK,KJZGHNDOWQOTOW-UHFFFAOYSA-N,6.215,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P12931.WVUNYSQLFKLYNI-UHFFFAOYSA-N,P12931,SRC,TK,WVUNYSQLFKLYNI-UHFFFAOYSA-N,6.553,N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C=CCN(C)C,467.9320000000001
P12931.KJZGHNDOWQOTOW-UHFFFAOYSA-N,P12931,SRC,TK,KJZGHNDOWQOTOW-UHFFFAOYSA-N,5.678,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
O14965.KJZGHNDOWQOTOW-UHFFFAOYSA-N,O14965,AURKA,Other,KJZGHNDOWQOTOW-UHFFFAOYSA-N,5.77,O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C,398.48200000000026
P43405.WVUNYSQLFKLYNI-UHFFFAOYSA-N,P43405,SYK,TK,WVUNYSQLFKLYNI-UHFFFAOYSA-N,5.143,N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C=CCN(C)C,467.9320000000001
Q06187.WVUNYSQLFKLYNI-UHFFFAOYSA-N,Q06187,BTK,TK,WVUNYSQLFKLYNI-UHFFFAOYSA-N,5.824,N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C=CCN(C)C,467.9320000000001
Q13153.WVUNYSQLFKLYNI-UHFFFAOYSA-N,Q13153,PAK1,STE,WVUNYSQLFKLYNI-UHFFFAOYSA-N,5.678,N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C=CCN(C)C,467.9320000000001
P08631.HKSZLNNOFSGOKW-UHFFFAOYSA-N,P08631,HCK,TK,HKSZLNNOFSGOKW-UHFFFAOYSA-N,7.921,O=C1NCc8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7(OC6CC(NC)C7(OC))(C)),466.5410000000002
P08631.PQASTFFJSYKMCH-UHFFFAOYSA-N,P08631,HCK,TK,PQASTFFJSYKMCH-UHFFFAOYSA-N,5.0,O=C2NCN1NC(CCC1C2c3c(cccc3Cl)Cl)Sc4ccc(F)cc4(F),444.3340000000001
P08631.UHTHHESEBZOYNR-UHFFFAOYSA-N,P08631,HCK,TK,UHTHHESEBZOYNR-UHFFFAOYSA-N,6.444,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
