"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q9UM73.AYSKWYFXGMBHAC-UHFFFAOYSA-N","Q9UM73","ALK","TK","AYSKWYFXGMBHAC-UHFFFAOYSA-N",5.27,"O=C(OC(C)(C)C)N5CCN(C(=O)COc2ccc3C(=O)c1c4ccccc4(oc1C(c3(c2))(C)C))CC5",504.5830000000004
"P48736.AYSRHUJFCKXTHN-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","AYSRHUJFCKXTHN-UHFFFAOYSA-N",8.301,"O=C(O)c1cccc(c1)Nc2nc(cs2)c3c(nc(NC(=O)C)s3)C",374.44700000000006
"Q05397.AYUHHYUXPCKSKU-UHFFFAOYSA-N","Q05397","PTK2","TK","AYUHHYUXPCKSKU-UHFFFAOYSA-N",6.762,"O=C(NC)c1ccc(cc1)Nc2ncc4c(n2)N(c3c(nc(C)s3)C(=O)N4C)C",409.4750000000002
"Q9UHD2.AYZDPOMQBWHYHE-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","AYZDPOMQBWHYHE-UHFFFAOYSA-N",5,"n1ccc(NC)c2[nH]c(nc12)c4ccc(OCCN3CCOCC3)cc4",353.42600000000016
"P24941.AZHXFKCTCUPFGL-UHFFFAOYSA-N","P24941","CDK2","CMGC","AZHXFKCTCUPFGL-UHFFFAOYSA-N",8.222,"O=S(=O)(N)c1ccc(cc1)Nc2nccc(n2)Nc3cc(ccc3(F))C",373.4130000000001
"Q16539.AZOLAYLFIHNBPQ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AZOLAYLFIHNBPQ-UHFFFAOYSA-N",6.524,"O=C3C(=Cc2cnnc(c1ccc(F)cc1(F))c2N3C)N(c4ccc(F)cc4)C",396.37200000000007
"P28482.BABVAGNXJLCJPZ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","BABVAGNXJLCJPZ-UHFFFAOYSA-N",6.328,"O=C(Nc1cc2nnc(OC)c2(c[nH]1))NCc3c(cccc3Cl)C",345.79
"P33981.BACIJVCILOSSEY-UHFFFAOYSA-N","P33981","TTK","Other","BACIJVCILOSSEY-UHFFFAOYSA-N",6.469,"O=S(=O)(N)c1cccc(c1)c2n[nH]c3ccc(cc23)NS(=O)(=O)c4cccs4",434.5240000000001
"P11309.BAJBJWWXJSZEDI-UHFFFAOYSA-N","P11309","PIM1","CAMK","BAJBJWWXJSZEDI-UHFFFAOYSA-N",8.432,"Fc1cccc(F)c1c2nn3c(ncc3(cc2))Nc4cnccc4C5CCCC(N)C5",420.4670000000002
"P42336.BAPWEFVNDHPJGI-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","BAPWEFVNDHPJGI-UHFFFAOYSA-N",6.342,"n1cc(cc(c1)C)Nc3ncccc3(c2nc(nc(n2)C)N)",293.33400000000006
"Q05397.BAWBWSGIKBPHGO-UHFFFAOYSA-N","Q05397","PTK2","TK","BAWBWSGIKBPHGO-UHFFFAOYSA-N",8.699,"O=C5c4c(Oc1nc(ncc1C(F)(F)F)Nc3ccc(NC2CCN(C)CC2)c(F)c3)cccc4CN5C",530.5260000000003
"Q9UHD2.BBJKFMYLMLVUDU-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","BBJKFMYLMLVUDU-UHFFFAOYSA-N",6.387,"O=C(Nc1ccncc1)c2cc(cnc2(N))c3ccsc3",296.355
"Q06187.BBVQRIZWZZCQLJ-UHFFFAOYSA-N","Q06187","BTK","TK","BBVQRIZWZZCQLJ-UHFFFAOYSA-N",7.42,"O=C(C#CC)NCC3n4nc(c2ccc(Oc1ccc(F)cc1(F))cc2)c(C(=O)N)c4(NCC3)",465.4600000000002
"P08581.BBXLGUCGJFPNCG-UHFFFAOYSA-N","P08581","MET","TK","BBXLGUCGJFPNCG-UHFFFAOYSA-N",6.699,"Fc1ccc(c(c1Cl)C(Oc4c(ncc2c4(occ2C3CCNCC3))N)C)Cl",424.3030000000002
"P28482.BCGRAEARIBTWNX-UHFFFAOYSA-N","P28482","MAPK1","CMGC","BCGRAEARIBTWNX-UHFFFAOYSA-N",7.062,"O=C(Nc2cc3nnc(c1conc1C)c3(c[nH]2))NC(c4ccc(F)cc4)C",380.3830000000001
"P48736.BCNWJQHJIWUGJG-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","BCNWJQHJIWUGJG-UHFFFAOYSA-N",6.917,"O=C(Nc2nc(c(c1nc(no1)CCCO)s2)C)C",282.325
"P48736.BCQGTEBRDWVALT-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","BCQGTEBRDWVALT-UHFFFAOYSA-N",7.092,"n1cc(oc1C(C)(C)C)c2c(nc(N)s2)C",237.328
"P49841.BDNALELXSRUQLO-UHFFFAOYSA-N","P49841","GSK3B","CMGC","BDNALELXSRUQLO-UHFFFAOYSA-N",6.793,"O=C1NC(=O)C(=C1c2cccc(c2)[N+](=O)[O-])N4c3ccccc3CC4",335.31900000000013
"P15056.BEBUWUNFKKTILY-UHFFFAOYSA-N","P15056","BRAF","TKL","BEBUWUNFKKTILY-UHFFFAOYSA-N",7.959,"ON=C(c1ccc(cc1)c3[nH]c(nc3(c2ccncc2))c4ccccc4)C",354.41300000000007
"P53779.BEJCWWBEHHBUTJ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","BEJCWWBEHHBUTJ-UHFFFAOYSA-N",6.277,"n1ccc(cc1Nc2ccccc2(OC))c3ccnc(c3)Nc4ccccc4(OC)",398.4660000000001
"P42336.BEYGUGXOWUDVRK-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","BEYGUGXOWUDVRK-UHFFFAOYSA-N",5.542,"OC(c1nccc(c1)c2nc3nc(nc(c3([nH]2))N4CCOCC4C)N5CCOCC5)C",425.49300000000034
"O15530.BFIGKHCKIRQOJQ-UHFFFAOYSA-N","O15530","PDPK1","AGC","BFIGKHCKIRQOJQ-UHFFFAOYSA-N",5.284,"Fc1ccc(cc1)c4c(c2cn[nH]c2)c3ncnc(O)c3s4",312.32900000000006
"P12931.BFOXYBNJTXZFPU-UHFFFAOYSA-N","P12931","SRC","TK","BFOXYBNJTXZFPU-UHFFFAOYSA-N",5,"n1nc3cc(cc(c3(nc1Nc2ncccc2))C)c4c(cccc4C)C",341.4180000000001
"P43405.BGBUWDHHVBVORQ-UHFFFAOYSA-N","P43405","SYK","TK","BGBUWDHHVBVORQ-UHFFFAOYSA-N",7.728,"FC(F)(F)c1nc(ncc1)Nc2cc(cc(c2)C)c3cccc(c3)c4nn[nH]n4",397.36400000000015
"Q13464.BGQQRHWXIXHCSY-UHFFFAOYSA-N","Q13464","ROCK1","AGC","BGQQRHWXIXHCSY-UHFFFAOYSA-N",6.276,"FC(F)(F)c4[nH]ncc4(c2cc1nc(nc(O)c1s2)C3NCCCC3)",369.3720000000002
"P49137.BGUMQSBMSCEUOR-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","BGUMQSBMSCEUOR-UHFFFAOYSA-N",5,"OC2N=CC(=C)c1c3cc(ccc3([nH]c12))C(O)Nc4ccccc4Br",398.2600000000001
"P11309.BGXXCYLUQOQXBF-UHFFFAOYSA-N","P11309","PIM1","CAMK","BGXXCYLUQOQXBF-UHFFFAOYSA-N",9.745,"O=C1NC5(c2[nH]c(cc12)c4cccc3C(=O)N(C(=NC(C)(C)C)Nc34)C)(CC5)",377.4480000000002
"P11309.BGYMHNWAGXBGBJ-UHFFFAOYSA-N","P11309","PIM1","CAMK","BGYMHNWAGXBGBJ-UHFFFAOYSA-N",7.131,"O=C(O)c2nc3ccccc3(nc2(Nc1cccc(O)c1))",281.271
"P11309.BHTJPLPHXAKMGS-UHFFFAOYSA-N","P11309","PIM1","CAMK","BHTJPLPHXAKMGS-UHFFFAOYSA-N",7.469,"O=C4N(c3nn2c(ncc2(c1cccc(OC(F)(F)F)c1))cc3)CCC(CN)C4",405.3800000000002
"Q9UHD2.BHUHKHCMVNDLAA-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","BHUHKHCMVNDLAA-UHFFFAOYSA-N",5,"O=C(O)c1cc2C(=O)c3cc(ccc3(Oc2(nc1(N))))C4=CCC(CC4)C(F)(F)F",404.3440000000001
"P00533.BIWPVOALWJBGSX-UHFFFAOYSA-N","P00533","EGFR","TK","BIWPVOALWJBGSX-UHFFFAOYSA-N",8.523,"n3cnc(Nc1cccc(c1)c2occc2)c4cc(OCC)c(OCC)cc34",375.4280000000002
"P08581.BIXMSFLQOIBJHX-UHFFFAOYSA-N","P08581","MET","TK","BIXMSFLQOIBJHX-UHFFFAOYSA-N",6.381,"n1nc(n2nc(ccc12)c3ccccc3)Cc4ccc5nc(ncc5(c4))N",353.3890000000001
"P11309.BIZHSUMYVZNAKN-UHFFFAOYSA-N","P11309","PIM1","CAMK","BIZHSUMYVZNAKN-UHFFFAOYSA-N",6.564,"Oc2c4nc1ccccc1c4(cc3n2C(=NC3(O))S)",271.301
"P15056.BJCCMNRETBMKRO-UHFFFAOYSA-N","P15056","BRAF","TKL","BJCCMNRETBMKRO-UHFFFAOYSA-N",8.481,"O=C(Nc3ccc(Oc1ccnc(c1)NC(=O)C2CC2)cc3)Nc4ccc5OCCC(F)(F)c5(c4)",480.4710000000002
"P35968.BJCCMNRETBMKRO-UHFFFAOYSA-N","P35968","KDR","TK","BJCCMNRETBMKRO-UHFFFAOYSA-N",8.347,"O=C(Nc3ccc(Oc1ccnc(c1)NC(=O)C2CC2)cc3)Nc4ccc5OCCC(F)(F)c5(c4)",480.4710000000002
"P31749.BJCLPTYOTQJQPS-UHFFFAOYSA-N","P31749","AKT1","AGC","BJCLPTYOTQJQPS-UHFFFAOYSA-N",6.759,"O=C(Nc2ccc(F)cc2(OCC1CCNCC1))Cc3nc(O)cc(n3)N4CCOCC4",445.4950000000002
"P11309.BJVKUBOMYHLBHT-UHFFFAOYSA-N","P11309","PIM1","CAMK","BJVKUBOMYHLBHT-UHFFFAOYSA-N",5,"N#Cc3c(O)nc2c1ccccc1SCc2c3c4ccc(F)cc4",334.375
"P49759.BJZKHZYMZMHJEM-UHFFFAOYSA-N","P49759","CLK1","CMGC","BJZKHZYMZMHJEM-UHFFFAOYSA-N",6.277,"Fc1ccc(cc1)C(n4nnc3cnc2ccc(cc2c34)N5CCOCC5)C",377.4230000000003
"P15056.BKBLVNXVFNPYAS-UHFFFAOYSA-N","P15056","BRAF","TKL","BKBLVNXVFNPYAS-UHFFFAOYSA-N",7.215,"O=C(Nc1c[nH]c2ncnc2(c1))c3c(F)ccc(NS(=O)(O)C=CC)c3C",391.42800000000005
"O14757.BKQWQBLPYIQUFB-UHFFFAOYSA-N","O14757","CHEK1","CAMK","BKQWQBLPYIQUFB-UHFFFAOYSA-N",6.237,"N#Cc1cccc2NC(=O)C(=Cc12)c3cc4cc(ccc4([nH]3))CN5CCC(CN)CC5",411.5090000000003
"O14965.BKWFRCMLASXCHW-UHFFFAOYSA-N","O14965","AURKA","Other","BKWFRCMLASXCHW-UHFFFAOYSA-N",6.151,"O=C(OCC)c6[nH]nc5c6(NC1=C(C(=O)CCC1)C5(c2oc(cc2)Sc3nc4ccccc4([nH]3)))",475.53000000000014
"Q06187.BKZNVMHLHSYRKM-UHFFFAOYSA-N","Q06187","BTK","TK","BKZNVMHLHSYRKM-UHFFFAOYSA-N",6.996,"O=C(C=C)Nc1cccc(c1)Nc2nc(ncc2(F))N(c3ccc(OCCO)cc3)C",423.4480000000002
"O14757.BLIVKENFXUSCOS-UHFFFAOYSA-N","O14757","CHEK1","CAMK","BLIVKENFXUSCOS-UHFFFAOYSA-N",5.431,"n5cc(c1ccc(cc1)c4[nH]nc3c2cc(OC)c(OC)cc2Cc34)n(c5)C",372.4280000000001
"P06213.BLIYNBNXBQBXPC-UHFFFAOYSA-N","P06213","INSR","TK","BLIYNBNXBQBXPC-UHFFFAOYSA-N",5,"O=C3NC(=O)SC3(=Cc1cc2OCOc2(cc1(OCC)))",293.30000000000007
"P08069.BLIYNBNXBQBXPC-UHFFFAOYSA-N","P08069","IGF1R","TK","BLIYNBNXBQBXPC-UHFFFAOYSA-N",5,"O=C3NC(=O)SC3(=Cc1cc2OCOc2(cc1(OCC)))",293.30000000000007
"P28482.BMEXQXFYACYCQJ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","BMEXQXFYACYCQJ-UHFFFAOYSA-N",6.027,"n1ccc(cc1)c4nc2c(ncc2c3ccn[nH]3)[nH]c4",262.276
"P49841.BMIYXIDZCCZBKP-UHFFFAOYSA-N","P49841","GSK3B","CMGC","BMIYXIDZCCZBKP-UHFFFAOYSA-N",5.092,"O=C(Nc3cc2c(nc1cc(OC)ccc12)c[nH]3)C4CC4",281.3150000000001
"P08581.BMPOCDJEXAXXEZ-UHFFFAOYSA-N","P08581","MET","TK","BMPOCDJEXAXXEZ-UHFFFAOYSA-N",6.959,"O=C(NC(=O)Cc1ccc(F)cc1)Nc4ccc(Oc3ccnc2[nH]ccc23)c(F)c4",422.3910000000001
"P53779.BMZLRKZLCCIVNX-UHFFFAOYSA-N","P53779","MAPK10","CMGC","BMZLRKZLCCIVNX-UHFFFAOYSA-N",7.301,"n1cc(c[nH]1)c2ccc3cnc(nc3(c2))Nc4ccc(cc4)n5nc(nc5)c6cnc(cc6)C",445.4900000000002
"P49137.BMZUWZOYFIAHCM-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","BMZUWZOYFIAHCM-UHFFFAOYSA-N",5,"O=C(OCCC3C=NC(O)c2[nH]c1ccc(OC)cc1c23)C",302.33000000000004
"P49841.BNALPKDPBGZVGV-UHFFFAOYSA-N","P49841","GSK3B","CMGC","BNALPKDPBGZVGV-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3ncccc3)Br",301.143
"Q05397.BNGJPICGPJTHCP-UHFFFAOYSA-N","Q05397","PTK2","TK","BNGJPICGPJTHCP-UHFFFAOYSA-N",5.986,"n2cc1c(cccc1n2C)c3cccn4nc(nc34)Nc5ccc6c(c5)CCNCC6",409.4970000000002
"P08069.BNLVKIRFYCJDHE-UHFFFAOYSA-N","P08069","IGF1R","TK","BNLVKIRFYCJDHE-UHFFFAOYSA-N",6.301,"n1cc(c(nc1N(C)Cc2ccccc2Cl)Nc3cc(n[nH]3)C4CC4)Br",433.74100000000016
"P00519.BNLWAFFDFNDXKZ-UHFFFAOYSA-N","P00519","ABL1","TK","BNLWAFFDFNDXKZ-UHFFFAOYSA-N",5.4,"N#CCC(=O)Nc2cc(c1ccc(c(c1)Cl)Cl)sc2",311.193
"Q16539.BNWQSSJMJZFQEL-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","BNWQSSJMJZFQEL-UHFFFAOYSA-N",8.292,"Fc4ccc(Oc2nc3cnnc(c1cn[nH]c1)c3(cc2))c(F)c4",325.2780000000001
"Q16539.BOHNIPLWQFCQNW-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","BOHNIPLWQFCQNW-UHFFFAOYSA-N",5,"O=C(Nc1onc(c1)C34(CC2CC(CC(C2)C3)C4))Nc5cccc(c5Cl)Cl",406.313
"O14757.BOIVMJXJOVNQQN-UHFFFAOYSA-N","O14757","CHEK1","CAMK","BOIVMJXJOVNQQN-UHFFFAOYSA-N",8.276,"N#Cc2ncc3[nH]c1ncc(cc1c3(c2))c4cnc(cc4)CN5CCCCC5",368.4440000000002
"P11309.BOULZQWCYKKLNJ-UHFFFAOYSA-N","P11309","PIM1","CAMK","BOULZQWCYKKLNJ-UHFFFAOYSA-N",6.66,"OC5C=NCCN5(c3ncc4[nH]nc(c1nc(ccc1)N2CCNCC2)c4(c3))",378.4400000000002
"P49336.BPDDQUBSIXDQGO-UHFFFAOYSA-N","P49336","CDK8","CMGC","BPDDQUBSIXDQGO-UHFFFAOYSA-N",5,"OC6CC5=CCC3C(CCC4(C)(C(c1ccc2c[nH]nc2(c1))CCC34))C5(C)CC6",390.57100000000025
"P06213.BPHMCWBHHGRCKT-UHFFFAOYSA-N","P06213","INSR","TK","BPHMCWBHHGRCKT-UHFFFAOYSA-N",5,"n1cnc2c1nc[nH]c2N4CCC(N)(Cc3ccccc3)CC4",308.389
"P08581.BPHMCWBHHGRCKT-UHFFFAOYSA-N","P08581","MET","TK","BPHMCWBHHGRCKT-UHFFFAOYSA-N",5,"n1cnc2c1nc[nH]c2N4CCC(N)(Cc3ccccc3)CC4",308.389
"P49137.BPJWJZKAWLBTSZ-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","BPJWJZKAWLBTSZ-UHFFFAOYSA-N",5,"O=C1NCC(c2c3cc(O)ccc3([nH]c12))C",216.24
"P33981.BPNDSYLVPOJLDG-UHFFFAOYSA-N","P33981","TTK","Other","BPNDSYLVPOJLDG-UHFFFAOYSA-N",8.523,"n4ccn3c(ncc3(c2ccc1c(n[nH]c1(N))c2))c4NCC(C)C",321.3880000000001
"P11309.BPRSGQHMNJDRQL-UHFFFAOYSA-N","P11309","PIM1","CAMK","BPRSGQHMNJDRQL-UHFFFAOYSA-N",7.077,"O=C1NCCc2[nH]c(cc12)c4cccc3nc(c(nc34)NC(c5ncncc5)C)C",399.4580000000001
"P42336.BQBPIAJZHHFQJV-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","BQBPIAJZHHFQJV-UHFFFAOYSA-N",6.538,"OC(Cc2ccc1c(nc(nn12)c3cnc(nc3)N)N4CCOCC4)C(C)C",383.4560000000002
"P28482.BQNOEVFFXCHXRW-UHFFFAOYSA-N","P28482","MAPK1","CMGC","BQNOEVFFXCHXRW-UHFFFAOYSA-N",8.267,"N#Cc1cccc(c1)c3nnc2cc([nH]cc23)NC(=O)NCc4ccc(F)cc4",386.3900000000001
"P68400.BRICSHNEQPVKIO-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","BRICSHNEQPVKIO-UHFFFAOYSA-N",6.599,"n1nc(n[nH]1)c4ccc2c(nc(NCCN(C)C)c3ccsc23)c4",339.428
"P49841.BRIZUENOPDENHX-UHFFFAOYSA-N","P49841","GSK3B","CMGC","BRIZUENOPDENHX-UHFFFAOYSA-N",5.824,"O=C1C=C(N=C(N1C)N3CCN(C(=O)C)C(c2ccc(F)cc2(OC))C3)c4ncncc4",438.4630000000002
"Q05397.BROWGAZWDNMWEM-UHFFFAOYSA-N","Q05397","PTK2","TK","BROWGAZWDNMWEM-UHFFFAOYSA-N",8.372,"O=P(OCC)(OCC)Cc1ccc(cc1)Nc2ncc(c(n2)Nc3ccccc3(C(O)=NC))Cl",503.9270000000001
"P28482.BRRDSTNVIDZZTL-UHFFFAOYSA-N","P28482","MAPK1","CMGC","BRRDSTNVIDZZTL-UHFFFAOYSA-N",9.232,"O=C(Nc3cc4nnc(c1ccc2nn(cc2(c1))C)c4(c[nH]3))NCc5ccc(F)c(c5)Cl",449.8770000000002
"Q06187.BRSJZUNJZMNWFW-UHFFFAOYSA-N","Q06187","BTK","TK","BRSJZUNJZMNWFW-UHFFFAOYSA-N",8.377,"OC1=c6ccc(cc6(=CCN1c5cccc(c2nc(nc(n2)Nc3ccc(cc3)N4CCOCC4)N)c5CO))C7CC7",563.6620000000003
"P00533.BRVGUUYQTHZNGH-UHFFFAOYSA-N","P00533","EGFR","TK","BRVGUUYQTHZNGH-UHFFFAOYSA-N",5,"FC(F)(F)C(Nc2ncnc1c2(cc(Br)s1))c3ccccc3",388.2120000000001
"P08069.BRXHBRAPHSNOEM-UHFFFAOYSA-N","P08069","IGF1R","TK","BRXHBRAPHSNOEM-UHFFFAOYSA-N",6.301,"O=C(NCC=CCn4cc(c2cccc(OCc1ccccc1)c2)c3c(ncnc34)N)C",427.50800000000015
"O96017.BSAZRLGZNMNBHD-UHFFFAOYSA-N","O96017","CHEK2","CAMK","BSAZRLGZNMNBHD-UHFFFAOYSA-N",7.959,"O=C(N)c1ccc2[nH]c(nc2(c1))c3ccc(cc3)C(=O)c4ccc(c(c4)C(F)(F)F)Cl",443.8120000000001
"Q12866.BSBDXSGQMHVOLT-UHFFFAOYSA-N","Q12866","MERTK","TK","BSBDXSGQMHVOLT-UHFFFAOYSA-N",7.658,"O=C(Nc3ccc(Oc1ccnc(c1)NC(=O)CC2CCN(C)CC2)c(F)c3)C4=CN(C(=O)N(C4(=O))c5ccc(F)cc5)C6CC6",630.6520000000003
"P00533.BSFRRHNDBNCWNZ-UHFFFAOYSA-N","P00533","EGFR","TK","BSFRRHNDBNCWNZ-UHFFFAOYSA-N",8.301,"O=C(C=C)NC5CN(c3nc(Nc1cn(nc1(OC))C2CN(C)CC2)c4ncn(c4(n3))C(C)C)CC5(F)",512.5940000000004
"Q02750.BSGXITPBRIIROE-UHFFFAOYSA-N","Q02750","MAP2K1","STE","BSGXITPBRIIROE-UHFFFAOYSA-N",6.593,"N#CC(C(=N)Sc1ccccc1(N))c2cccc(c2)C(O)c3ccc(cc3)c4nnn(n4)C(c5ccccc5)(c6ccccc6)c7ccccc7",683.8410000000002
"O14965.BSHZWUFSCCYMIV-UHFFFAOYSA-N","O14965","AURKA","Other","BSHZWUFSCCYMIV-UHFFFAOYSA-N",7.387,"n1[nH]c(cc1Nc2nc(nc3c(OC)cccc23)Cc4ccccc4)C",345.40600000000006
"P42336.BSKRVLOOKNTTSB-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","BSKRVLOOKNTTSB-UHFFFAOYSA-N",8.699,"O=S(O)(=C)Nc3cc(C#Cc1c(ncnc1CC)N2CCCCC2)cnc3C",399.52000000000027
"P06239.BSNUXTKZOYCUGV-UHFFFAOYSA-N","P06239","LCK","TK","BSNUXTKZOYCUGV-UHFFFAOYSA-N",5.018,"O=C2NC(=O)C(c3ccc1nc([nH]c1c23)Cc4c(cccc4Cl)Cl)(C)C",388.254
"Q9UHD2.BSWKCFYUOMUIPJ-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","BSWKCFYUOMUIPJ-UHFFFAOYSA-N",5.96,"O=C(O)c1cc2C(=O)c3c(Oc2(nc1(N)))cccc3C(C)C",298.298
"P43405.BUVISXHSPQDMOD-UHFFFAOYSA-N","P43405","SYK","TK","BUVISXHSPQDMOD-UHFFFAOYSA-N",8.5,"O=C(N)c2nnc(cc2(Nc1nc(c(F)cc1)C(C)C))NC3CCOCC3(N)",389.4350000000002
"P49137.BUYKQYWJELIXQN-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","BUYKQYWJELIXQN-UHFFFAOYSA-N",8.097,"O=C(NCc1ccccc1)c2ccc(cc2)c3nccc(c3)c4cc5C(=O)NCCc5([nH]4)",422.4880000000002
"P68400.BUZJMSXTYXPIDN-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","BUZJMSXTYXPIDN-UHFFFAOYSA-N",7,"N#Cc3cnn1c3(nc(cc1(N))c2cccs2)",241.279
"P43405.BVAFINNOTQEZQY-UHFFFAOYSA-N","P43405","SYK","TK","BVAFINNOTQEZQY-UHFFFAOYSA-N",9.699,"O=C1NCC(C1)C(Oc3cc(cc2ncccc23)c4ccc(cc4)CN(C(=O)C)CC)C",431.5360000000002
"P00533.BVASVOATLGXWDS-UHFFFAOYSA-N","P00533","EGFR","TK","BVASVOATLGXWDS-UHFFFAOYSA-N",7.131,"O=C(NCCCCOc3ccc4ncnc(Nc2ccc(OCc1ccccc1)cc2)c4(c3))C(F)(F)F",510.5160000000002
"O43318.BVCVUQMOUMAXKQ-UHFFFAOYSA-N","O43318","MAP3K7","TKL","BVCVUQMOUMAXKQ-UHFFFAOYSA-N",6.807,"N#Cc1cccc(c1)n4nc(cc4(NC(=O)Nc3ccc(Oc2ccncc2)c(c3)C))C(C)(C)C",466.5450000000002
"P49841.BVJZKQDBETZUEQ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","BVJZKQDBETZUEQ-UHFFFAOYSA-N",5,"O=C3Nc1ccc(cc1C3(=Cc2cccc(O)c2))NC(=O)C",294.31000000000006
"O14757.BVMPOFIIMLEMOV-UHFFFAOYSA-N","O14757","CHEK1","CAMK","BVMPOFIIMLEMOV-UHFFFAOYSA-N",9.131,"Oc1nc5ccc(cc5(cc1c2cc3cc(ccc3([nH]2))CN4CCCCC4))n6nncc6",424.50800000000027
"P35968.BWWXVHUBUHUAHC-UHFFFAOYSA-N","P35968","KDR","TK","BWWXVHUBUHUAHC-UHFFFAOYSA-N",7.481,"O=C(Nc1occc1C)c4cccc(Oc2ccnc(c2)c3cc(c[nH]3)C(=O)NCC)c4",430.46400000000017
"Q9UHD2.BWZFHPDMLLCYGG-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","BWZFHPDMLLCYGG-UHFFFAOYSA-N",6.114,"O=C(Nc1ccncc1)c2cc(cnc2(N))c3cnc(cc3)N4CCNCC4",375.43600000000015
"P15056.BXKZJUCSWHDFEB-UHFFFAOYSA-N","P15056","BRAF","TKL","BXKZJUCSWHDFEB-UHFFFAOYSA-N",6.69,"O=C(OC)NC(C)CNc1nccc(n1)c2nc([nH]c2c4cc(cc(NS(=O)(O)C3=CC3)c4C)Cl)C(C)(C)C",576.123
"P49759.BXPKEYOXQGAPPD-UHFFFAOYSA-N","P49759","CLK1","CMGC","BXPKEYOXQGAPPD-UHFFFAOYSA-N",6.387,"n3cnc2c(oc1cc(OC)ccc12)c3N",215.212
"O96017.BXWXBEOOXFMDPB-UHFFFAOYSA-N","O96017","CHEK2","CAMK","BXWXBEOOXFMDPB-UHFFFAOYSA-N",5.284,"O=C(N)c1ccc(cc1)c2cncc(c2)c3ccsc3",280.352
"P50750.BYIHSYZRMGUWKW-UHFFFAOYSA-N","P50750","CDK9","CMGC","BYIHSYZRMGUWKW-UHFFFAOYSA-N",7.26,"n3ccc(c1nc(ccc1Cl)N(C)Cc2ccccc2)c4cc([nH]c34)C5CNCCC5",431.9710000000002
"Q08345.BYPMLXJTXCLBOI-UHFFFAOYSA-N","Q08345","DDR1","TK","BYPMLXJTXCLBOI-UHFFFAOYSA-N",5,"O=C(Nc1ccccc1Cl)NCc2cnccc2",261.712
"Q06187.BZGCMISJGDFTAJ-UHFFFAOYSA-N","Q06187","BTK","TK","BZGCMISJGDFTAJ-UHFFFAOYSA-N",5.776,"O=C(C=C)N5CCCC(Nc1ncnc(N)c1n4ncc3cc(Oc2ccccc2)ccc34)C5",455.5220000000002
"P11309.BZKDRBWTJZBOKF-UHFFFAOYSA-N","P11309","PIM1","CAMK","BZKDRBWTJZBOKF-UHFFFAOYSA-N",5,"N#Cc3c(O)nc2c1ccccc1SCc2c3c4ccccc4Cl",350.83000000000004
"P00533.BZRQZNAMRACMOO-UHFFFAOYSA-N","P00533","EGFR","TK","BZRQZNAMRACMOO-UHFFFAOYSA-N",5,"n1cnc(c2cc(OC)c(OC)cc12)n3nc4ccccc4(c3)",306.325
"Q13464.BZUNDARLMBDHED-UHFFFAOYSA-N","Q13464","ROCK1","AGC","BZUNDARLMBDHED-UHFFFAOYSA-N",5,"O=C2c1ccc(cc1CCCN2Cc3cccc(OC)c3)c4ccc5n[nH]cc5(c4)",397.47800000000007
"Q16539.CAKFUQIVPOLWGV-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","CAKFUQIVPOLWGV-UHFFFAOYSA-N",5,"O=C(OC)c2c(cc(c1ccccc1)s2)NC(=O)Nc3ccc(cc3)C",366.4420000000001
"P28482.CAVJYWLNESXNMT-UHFFFAOYSA-N","P28482","MAPK1","CMGC","CAVJYWLNESXNMT-UHFFFAOYSA-N",8.577,"O=C(Nc1ncc2c(n[nH]c2(c1))c3ccnc(c3)C)NCC5CN(Cc4ccccc4)CC5",441.5390000000002
"Q16539.CBUPCUVOHAMJLP-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","CBUPCUVOHAMJLP-UHFFFAOYSA-N",6.456,"O=C2C=Cc1c(cccc1N2c3c(cccc3Cl)Cl)c4ncccc4",367.235
