"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P31749.AKEJRIXSVRURDM-UHFFFAOYSA-N","P31749","AKT1","AGC","AKEJRIXSVRURDM-UHFFFAOYSA-N",6.187,"OCCNC(c1ccc(cc1)c2cn[nH]c2)c3ccc(cc3)Cl",327.81500000000005
"P50750.AKHNSDCQWFJNJI-UHFFFAOYSA-N","P50750","CDK9","CMGC","AKHNSDCQWFJNJI-UHFFFAOYSA-N",7.444,"O=C(NC4CCCC(C(=O)Nc1ncc(c(c1)c2cnc3n2CC(C)(C)C3)Cl)C4)C",429.9520000000003
"P06239.AKHUCHIJKLBOOT-UHFFFAOYSA-N","P06239","LCK","TK","AKHUCHIJKLBOOT-UHFFFAOYSA-N",5,"O=C(NC(C(=O)NC(C(=O)NCc1ccccc1(OC))CC(C)C)Cc2ccc(OP(=O)(O)O)cc2)C",535.5340000000003
"P15056.AKOGDKUGIDCVSD-UHFFFAOYSA-N","P15056","BRAF","TKL","AKOGDKUGIDCVSD-UHFFFAOYSA-N",5,"ON=C4c3ccc(Oc1nc(cnc1)Nc2cc(OC)c(OC)c(OC)c2)cc3CCC4",436.4680000000003
"CSNK1D.AKOITYPGORWENQ-UHFFFAOYSA-N","P48730","CSNK1D","CK1","AKOITYPGORWENQ-UHFFFAOYSA-N",5.49897000433602,"Fc1ccc(c(F)c1)c5nc2occn2c5(c4nn3c(nnc3C(C)C)cc4)",380.3580000000001
"Q9UM73.AKQWGDIOCFLDAF-UHFFFAOYSA-N","Q9UM73","ALK","TK","AKQWGDIOCFLDAF-UHFFFAOYSA-N",8.678,"N#Cc1ccc6c(c1)[nH]c3c6(C(=O)c2cc(c(cc2C3(C)C)C4=CCN(CC4)C(O)C5=NCCOC5)CC)",508.6220000000004
"P00533.AKSMEOTWWFYYSQ-UHFFFAOYSA-N","P00533","EGFR","TK","AKSMEOTWWFYYSQ-UHFFFAOYSA-N",8.53,"n2cnc(Nc1cccc(c1)Br)c3nc(ncc23)NCCCN4CCOCC4",444.33700000000033
"P12931.AKVAANQSTCMLRX-UHFFFAOYSA-N","P12931","SRC","TK","AKVAANQSTCMLRX-UHFFFAOYSA-N",6.845,"N#Cc4cnc1cc(OCCCN(C)C)c(cc1c4(Nc2ccc3[nH]c(nc3(c2))N))C",415.501
"P12931.AKYFNSVXHCHDLU-UHFFFAOYSA-N","P12931","SRC","TK","AKYFNSVXHCHDLU-UHFFFAOYSA-N",5,"O(c1cccc(c1)C(c3c[nH]c2ccccc23)N(c4ccccc4)C)C",342.44200000000006
"P11309.ALBGFVLKMMXQOA-UHFFFAOYSA-N","P11309","PIM1","CAMK","ALBGFVLKMMXQOA-UHFFFAOYSA-N",7.174,"O=C2NC(=O)SC2(=Cc1cccc(OC(F)(F)F)c1)",289.234
"P06239.ALBLEYGPSIYNJJ-UHFFFAOYSA-N","P06239","LCK","TK","ALBLEYGPSIYNJJ-UHFFFAOYSA-N",5,"O=C(Nc2ccc(c1nnc(O)cc1C)c(c2)Cl)c3nn(c4ccccc34)C5CCN(C(=O)NC(C)(C)C)CC5",562.0740000000001
"Q05397.ALDRWCDJPBGKHM-UHFFFAOYSA-N","Q05397","PTK2","TK","ALDRWCDJPBGKHM-UHFFFAOYSA-N",6.812,"O=P(c4ccccc4(Nc2nc(nc1ccsc12)Nc3cnn(c3)CCOC))(C)C",442.4850000000002
"Q13464.ALHMHPNOEONPMW-UHFFFAOYSA-N","Q13464","ROCK1","AGC","ALHMHPNOEONPMW-UHFFFAOYSA-N",6.268,"O=C(Nc1nc(cs1)c2ccncc2)Cc3ccc(OC)cc3",325.3930000000001
"Q13464.ALIDJEXJLBEKJC-UHFFFAOYSA-N","Q13464","ROCK1","AGC","ALIDJEXJLBEKJC-UHFFFAOYSA-N",6.175,"O=Cc1cccc(c1)CN2C(=O)c3ccc(cc3(OCC2))c4ccncc4",358.3970000000001
"P31749.ALKDQQZUPXPOBW-UHFFFAOYSA-N","P31749","AKT1","AGC","ALKDQQZUPXPOBW-UHFFFAOYSA-N",6.767,"n1[nH]ccc1c5ccc6nc(c2ccc(cc2)C3(N)(CCC3))c(c4ccccc4)n6(c5)",405.50500000000017
"P08581.ALOLWPZNYDZDHQ-UHFFFAOYSA-N","P08581","MET","TK","ALOLWPZNYDZDHQ-UHFFFAOYSA-N",7.398,"O=C(Nc1ccc(cc1)Sc3ccnc2cc(OC)c(OC)cc23)N5C(=O)N(c4ccc(F)cc4)CC5",518.5700000000003
"O14757.ALQNGQOVYQZQPF-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ALQNGQOVYQZQPF-UHFFFAOYSA-N",8,"O=C(O)C(c1ccc2Nc3cc(ccc3(C(=O)Nc2(c1)))c4ccc(c(OC)c4)[N+](=O)[O-])(C)C",447.4470000000002
"P31749.ALSZXGSHRCOWIC-UHFFFAOYSA-N","P31749","AKT1","AGC","ALSZXGSHRCOWIC-UHFFFAOYSA-N",6.848,"n1ccc(cc1)C=Cc4cncc(OCC(N)Cc2csc3ccccc23)c4",387.508
"P48736.ALYHADQNERZJPZ-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","ALYHADQNERZJPZ-UHFFFAOYSA-N",5,"O=C(OC)c3ccccc3(c1oc(cc1)C=C2C(=O)NC(=O)S2)",329.333
"Q13464.AMAAYJNDYUIOGC-UHFFFAOYSA-N","Q13464","ROCK1","AGC","AMAAYJNDYUIOGC-UHFFFAOYSA-N",8.699,"n1ccc(cc1)Nc2nc(nc(c2)NC4Cc3ccccc3C4)N5CCNCC5",387.4910000000002
"Q9NWZ3.AMAGSYXNXRTPKB-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AMAGSYXNXRTPKB-UHFFFAOYSA-N",6.593,"O=C(Nc1cc2[nH]c(cc2(cc1(OC)))C)c3cnn4cccnc34",321.34000000000003
"P12931.AMKPAGTWVTZQPM-UHFFFAOYSA-N","P12931","SRC","TK","AMKPAGTWVTZQPM-UHFFFAOYSA-N",7.076,"n2ccc(Nc1ccc(cc1Cl)Cl)c3cc(OC)c(OC)cc23",349.2170000000001
"P07949.AMLOTQUCUCTOHV-UHFFFAOYSA-N","P07949","RET","TK","AMLOTQUCUCTOHV-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3oc(cc3)c4ccsc4)[N+](=O)[O-]",338.344
"Q04771.AMNVWVQTHPMWOD-UHFFFAOYSA-N","Q04771","ACVR1","TKL","AMNVWVQTHPMWOD-UHFFFAOYSA-N",7.538,"O=S(O)(=C)N4CCN(c1ccc(cc1)c3cncc(c2cc(OC)c(OC)c(OC)c2)c3C)CC4",497.6170000000004
"O14965.AMOJCASSAZNSPN-UHFFFAOYSA-N","O14965","AURKA","Other","AMOJCASSAZNSPN-UHFFFAOYSA-N",6.469,"O=C(N)c1cccc2c(ncnc12)NCc4cccc3ccccc34",328.37500000000006
"P23443.AMOJCASSAZNSPN-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","AMOJCASSAZNSPN-UHFFFAOYSA-N",7.211,"O=C(N)c1cccc2c(ncnc12)NCc4cccc3ccccc34",328.37500000000006
"P49137.AMPFDJPYAXBAGV-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","AMPFDJPYAXBAGV-UHFFFAOYSA-N",5,"OCCc1ccc(cc1)Nc3ccnc2ccc(cc23)c4ccc(cc4)Cl",374.8710000000001
"P08581.AMTZWSOKTLFGIU-UHFFFAOYSA-N","P08581","MET","TK","AMTZWSOKTLFGIU-UHFFFAOYSA-N",7.697,"O=C2N(c3cnc1ccc(cc1c3(OC2))Sc5nnc4ccc(cn45)c6cnn(c6)C)CCOC",487.5450000000002
"P11362.AMWNQLFLVBKWRB-UHFFFAOYSA-N","P11362","FGFR1","TK","AMWNQLFLVBKWRB-UHFFFAOYSA-N",7.51,"O=C6N=NC(N)c5c6(nn(c1ccc(cc1)NC(=O)C=CCN2CCOCC2)c5(c4oc3ccc(cc3c4C)C))",539.5960000000005
"P21802.AMWNQLFLVBKWRB-UHFFFAOYSA-N","P21802","FGFR2","TK","AMWNQLFLVBKWRB-UHFFFAOYSA-N",8.097,"O=C6N=NC(N)c5c6(nn(c1ccc(cc1)NC(=O)C=CCN2CCOCC2)c5(c4oc3ccc(cc3c4C)C))",539.5960000000005
"P49841.AMZVBIHYDIQGRK-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AMZVBIHYDIQGRK-UHFFFAOYSA-N",9.319,"O=C(Nc1cnccc1CN(C)C)c2nc(cnc2(N))c3ccc(cc3)S(=O)(=O)N4CCCC4",481.5820000000003
"O14965.ANAAVHLLZPPWCU-UHFFFAOYSA-N","O14965","AURKA","Other","ANAAVHLLZPPWCU-UHFFFAOYSA-N",5,"O=C(N)c2nn(c3c1nc(ncc1CCc23)Nc4ccccc4C(C)C)C",362.4370000000001
"P31749.ANASEKUNMNMRQZ-UHFFFAOYSA-N","P31749","AKT1","AGC","ANASEKUNMNMRQZ-UHFFFAOYSA-N",8.772,"n1ccnc(c1N)c3nc2ccc(nc2n3c4ccc(cc4)C5(N)(CCC5))c6ccccc6",433.5190000000003
"P28482.ANAUUYFWVFDXFS-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ANAUUYFWVFDXFS-UHFFFAOYSA-N",7.504,"O=C(NCc1ccccc1Cl)c3ccc4[nH]nc(c2ccncc2)c4(c3)",362.8200000000001
"P00533.ANCMUMYWPOMTIR-UHFFFAOYSA-N","P00533","EGFR","TK","ANCMUMYWPOMTIR-UHFFFAOYSA-N",5,"N#CC(C#N)=Cc1ccc(OC)c(O)c1",200.197
"P15056.ANDINJSVEXTMCP-UHFFFAOYSA-N","P15056","BRAF","TKL","ANDINJSVEXTMCP-UHFFFAOYSA-N",6.678,"n1ccc(cc1)c2ccc3nc(ncc3(c2))Nc4ccc(OCCOC)cc4",372.42800000000017
"P00519.ANDSLVATAOPENN-UHFFFAOYSA-N","P00519","ABL1","TK","ANDSLVATAOPENN-UHFFFAOYSA-N",8.409,"O=C(Nc1ccc(OC(F)(F)F)cc1)c2cnc(c(c2)c3cncnc3)N4CCOC(CO)C4",475.42700000000025
"O96013.ANIFSVBBSHDEEE-UHFFFAOYSA-N","O96013","PAK4","STE","ANIFSVBBSHDEEE-UHFFFAOYSA-N",6.796,"O=C(NC2CC2(c1ccccc1))N4Cc3c(n[nH]c3C4(C)C)Nc5ncnc6c(csc56)C",459.5790000000002
"Q9NWZ3.ANJRGOGOHKYWQX-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","ANJRGOGOHKYWQX-UHFFFAOYSA-N",6.099,"O=C(Nc1ccc2nc(oc2(c1))N3CCOCC3)c4nc(ccc4)c5cnccc5",401.426
"P11309.ANPJHKVBDUXPEB-UHFFFAOYSA-N","P11309","PIM1","CAMK","ANPJHKVBDUXPEB-UHFFFAOYSA-N",8.31,"O=C1NCCc2[nH]c(cc12)c4cccc3ccc(nc34)Sc5ccccc5",371.4650000000001
"P28482.ANRKLZXGARTXDA-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ANRKLZXGARTXDA-UHFFFAOYSA-N",7.611,"O=C(Nc2ncc1c(n[nH]c1(N))c2)NCc3cccc(F)c3",300.297
"P10721.ANSBRKRKQZNXNT-UHFFFAOYSA-N","P10721","KIT","TK","ANSBRKRKQZNXNT-UHFFFAOYSA-N",7.367,"O=C(Nc1noc(c1)CC)Nc2ncc(cc2)c5cnc(Nc3ncnc(c3)N4CCN(CC)CC4)s5",520.6230000000003
"P28482.ANSUETKROJEMSJ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ANSUETKROJEMSJ-UHFFFAOYSA-N",8.585,"O=C(NC2(c1ccccc1CC2)(CO))CN4C(=O)c3cc(ccc3C4)c5nc(ncc5Cl)NC6CCOCC6",548.0430000000001
"P00533.ANVYMDPUMZNGLO-UHFFFAOYSA-N","P00533","EGFR","TK","ANVYMDPUMZNGLO-UHFFFAOYSA-N",7.854,"OCC(Nc3ncc2c(ncnc2(Nc1cccc(c1)Br))c3)CO",390.241
"P15056.ANWROCYWIBTMKJ-UHFFFAOYSA-N","P15056","BRAF","TKL","ANWROCYWIBTMKJ-UHFFFAOYSA-N",6.553,"O=S(=O)(Nc1cc(c(O)c2ccccc12)Sc3ccccc3)c4cccs4",413.5450000000001
"P48736.ANYFGHOATOBSFY-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","ANYFGHOATOBSFY-UHFFFAOYSA-N",7.719,"O=C1c6c(F)cccc6(N=C(N1c2ccccc2)C(Nc4[nH]cnc3ncnc34)C5CC5)",427.44300000000015
"P49137.ANYSOYJFYNRKSS-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","ANYSOYJFYNRKSS-UHFFFAOYSA-N",5.921,"O=C(Nc1cnccc1)c3ccc4cc2C(=O)NC(C)Cn2c4(c3)",320.3520000000001
"P08069.AOBXMOXTLKZIFY-UHFFFAOYSA-N","P08069","IGF1R","TK","AOBXMOXTLKZIFY-UHFFFAOYSA-N",7.301,"n1cc(c(nc1Nc2ccc3OCCOc3(c2))Nc4n[nH]c(c4)C5CC5)Br",429.2780000000001
"Q9NWZ3.AOGIIBKVHDIHPV-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AOGIIBKVHDIHPV-UHFFFAOYSA-N",6.719,"Oc3nc(nc(NC2CC1CNC2(C1))c3c5nc4ccccc4s5)N6CCOCC6",424.53000000000026
"O14757.AOGKQABBUOAKFC-UHFFFAOYSA-N","O14757","CHEK1","CAMK","AOGKQABBUOAKFC-UHFFFAOYSA-N",6.759,"n1ccc(cc1)c4ccc3c(n[nH]c3(C=Cc2ccc(cc2)Cl))c4",331.80600000000004
"O43318.AOJQJPYPIMFMRM-UHFFFAOYSA-N","O43318","MAP3K7","TKL","AOJQJPYPIMFMRM-UHFFFAOYSA-N",5.91,"O=C(Nc3ccccc3(Oc1nc(ncc1Cl)Nc2cnn(c2)CCOC))CC",416.8690000000002
"P33981.AOKPZQUQEQBWEL-UHFFFAOYSA-N","P33981","TTK","Other","AOKPZQUQEQBWEL-UHFFFAOYSA-N",7.337,"O=C(Nc2ccc3[nH]nc(c1cccc(c1)S(=O)(=O)N)c3(c2))C(c4ccccc4)C(C)C",448.5480000000002
"O14965.AOKRNXAAQOAWLR-UHFFFAOYSA-N","O14965","AURKA","Other","AOKRNXAAQOAWLR-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)[N+](=O)[O-])C4C(=Nc2[nH]ncc2C4(c3occc3))C",365.3490000000001
"P08581.AOLJPXLZZMHTOA-UHFFFAOYSA-N","P08581","MET","TK","AOLJPXLZZMHTOA-UHFFFAOYSA-N",7.583,"n1n[nH]c(c1)c5nn2c(nnc2CNc4ccnc3cc(OC)cnc34)cc5",374.3680000000001
"P49841.AOMYEUVOFIVOFA-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AOMYEUVOFIVOFA-UHFFFAOYSA-N",5.924,"O=C(OC)c1ccc(s1)S(=O)(=O)Nc2ccc(cc2)c3nc(no3)c4ccnc(c4)Nc5ccc(OC(F)(F)F)cc5",617.5870000000003
"Q99683.AOQIFESGDAVHGD-UHFFFAOYSA-N","Q99683","MAP3K5","STE","AOQIFESGDAVHGD-UHFFFAOYSA-N",6.846,"O=C(Nc1nc(ccc1)c2nncn2C(C)C)Nc3nn(c(c3)C)C",340.39100000000013
"Q99683.AOSNBGSBYQTXCR-UHFFFAOYSA-N","Q99683","MAP3K5","STE","AOSNBGSBYQTXCR-UHFFFAOYSA-N",7.57,"n5nc(c3ccc4[nH]nc(c1cccc(c1)c2cnn(c2)COC)c4(c3))n(c5)C(C)C",413.4850000000002
"P24941.AOXRPGWEVLZXQG-UHFFFAOYSA-N","P24941","CDK2","CMGC","AOXRPGWEVLZXQG-UHFFFAOYSA-N",5,"O=C3NC(=O)C(C=Nc1ccc(cc1)N2CCOCC2)c4ccccc34",349.3900000000001
"Q16539.APBVMOUFGHLMMC-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","APBVMOUFGHLMMC-UHFFFAOYSA-N",6.706,"O=C1C=CC(=NN1c2ccccc2Cl)N(c3ccccc3Cl)CCCN",389.2860000000002
"P43405.APIGRKGHKBCGNE-UHFFFAOYSA-N","P43405","SYK","TK","APIGRKGHKBCGNE-UHFFFAOYSA-N",8.638,"OC4CN(Cc1cn(cc1C)c2nc(ncc2)Nc3cc(cc(c3)C)C)CC4",377.49200000000025
"P06239.APIWFJGMTYDZBT-UHFFFAOYSA-N","P06239","LCK","TK","APIWFJGMTYDZBT-UHFFFAOYSA-N",5,"O=C2NC(=O)C(c3ccc1nc([nH]c1c23)Nc4c(cccc4CC)CC)(C)C",376.4600000000002
"P42336.APNWUSPACREXJG-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","APNWUSPACREXJG-UHFFFAOYSA-N",6.886,"O=C(N)C3(N(C(=O)Nc2nc(c(c1nc(ncc1)SC)s2)C)CCC3)(C)",392.5100000000002
"Q9UM73.APPXGMLAUWCONV-UHFFFAOYSA-N","Q9UM73","ALK","TK","APPXGMLAUWCONV-UHFFFAOYSA-N",7.367,"O=C1C=C(C=CN1Cc2ccccc2)c4cnc(N)c(OC(c3c(ccc(F)c3Cl)Cl)C)c4",484.3580000000001
"P04629.APWNHLSRLAZNDZ-UHFFFAOYSA-N","P04629","NTRK1","TK","APWNHLSRLAZNDZ-UHFFFAOYSA-N",6.275,"O=C(Nc1ccc(cc1)CCc2nc3ccccc3([nH]2))Nc4ccc(cc4)Br",435.325
"P31749.AQDALWAVCROEPV-UHFFFAOYSA-N","P31749","AKT1","AGC","AQDALWAVCROEPV-UHFFFAOYSA-N",6.18,"n1nc(oc1c2ccccc2)C8CCN(Cc3ccc(cc3)c5nnc6c7ccccc7(Nc4ncccc4n56))CC8",552.642
"P08581.AQKULDWMVLPKPM-UHFFFAOYSA-N","P08581","MET","TK","AQKULDWMVLPKPM-UHFFFAOYSA-N",6.194,"OC6CCC(n1ncc(c1)c2ccc3cnn(c3(c2))Cc4ccc5ncccc5(c4))CC6",423.52000000000027
"P48730.AQLCHMIERZLBLN-UHFFFAOYSA-N","P48730","CSNK1D","CK1","AQLCHMIERZLBLN-UHFFFAOYSA-N",9.046,"O=C(Nc1nc2ccc(nn2(c1))c4c(nn(c4(c3ccncc3))C)c5ccc(F)cc5)c6cccc(c6)c7cnccc7",566.6000000000001
"P00533.AQOVRLPHUSWQJQ-UHFFFAOYSA-N","P00533","EGFR","TK","AQOVRLPHUSWQJQ-UHFFFAOYSA-N",5.069,"Fc1ccc(cc1)CN(C(Nc2ccccc2)=S)Cc3cccc(c3(O))C",380.48800000000017
"Q13627.AQRUQFRGRHXRCR-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","AQRUQFRGRHXRCR-UHFFFAOYSA-N",5,"O=C(Nc1ncsc1)Nc2cccc4c2C3=CCCCN3C4(O)",328.3970000000001
"Q08881.AQVGJFYRWKLBRE-UHFFFAOYSA-N","Q08881","ITK","TK","AQVGJFYRWKLBRE-UHFFFAOYSA-N",5.699,"N#Cc1ccc(cc1)C(=O)Nc3nc2cc(ccc2n3CCc4ccc(cc4Cl)Cl)N(C(=O)C5CCCCC5)C",574.512
"P48730.AQXYVFBSOOBBQV-UHFFFAOYSA-N","P48730","CSNK1D","CK1","AQXYVFBSOOBBQV-UHFFFAOYSA-N",6.18,"O=C1c3ccccc3(C(=O)c2c(N)ccc(O)c12)",239.23
"P00519.AQYYPSFZMCKSEL-UHFFFAOYSA-N","P00519","ABL1","TK","AQYYPSFZMCKSEL-UHFFFAOYSA-N",7.222,"n2[nH]c7ccc(OCc1ccccc1)cc7(c2c3nc4cc(ccc4([nH]3))N6CCC(N5CCCCC5)CC6)",506.6540000000005
"P11362.AQYYPSFZMCKSEL-UHFFFAOYSA-N","P11362","FGFR1","TK","AQYYPSFZMCKSEL-UHFFFAOYSA-N",8.097,"n2[nH]c7ccc(OCc1ccccc1)cc7(c2c3nc4cc(ccc4([nH]3))N6CCC(N5CCCCC5)CC6)",506.6540000000005
"P08581.AQZNXLFAJGRUTK-UHFFFAOYSA-N","P08581","MET","TK","AQZNXLFAJGRUTK-UHFFFAOYSA-N",5.79,"N#Cc1cc(ccc1(O))CC(=O)NN=C2C(=O)Nc3c2c(ccc3Cl)Cl",389.1980000000001
"P43405.AQZVKSNGVJKVOL-UHFFFAOYSA-N","P43405","SYK","TK","AQZVKSNGVJKVOL-UHFFFAOYSA-N",7.939,"n1cnc2[nH]cc(nc12)c6nc(Nc3ccc(cc3)N4CCN(CC4)C5COC5)c7nccn7(c6)",468.5250000000004
"Q16539.ARAZWGAZTSHNHP-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ARAZWGAZTSHNHP-UHFFFAOYSA-N",7.149,"O=C(N)C(NC(=O)c1ccc(c(c1)NC(=O)c3cnn(c2ccccc2)c3C(F)(F)F)C)CCC4CCCCC4",555.601
"O14757.ARBUGBBNEFAECO-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ARBUGBBNEFAECO-UHFFFAOYSA-N",5.143,"OCCNc4ncnc3oc(c1ccc(OC)cc1)c(c2ccc(OC)cc2)c34",391.4270000000001
"Q16539.ARCQYDATEHIVDM-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ARCQYDATEHIVDM-UHFFFAOYSA-N",7.42,"O=C2Nc1cc(ccc1C2(C)C)c3c4onc(N)c4(ccc3C)",307.353
"P00533.ARGDNYJADVDZRJ-UHFFFAOYSA-N","P00533","EGFR","TK","ARGDNYJADVDZRJ-UHFFFAOYSA-N",10.523,"N#Cc3cnc1cc(OCC)c(N=C(O)CCC=NCC#C)cc1c3(Nc2ccc(F)c(c2)Cl)",477.9270000000001
"Q16539.ARIBSPPNMFOEEQ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ARIBSPPNMFOEEQ-UHFFFAOYSA-N",7.62,"Fc1ccc(cc1)c4c2ncccc2n(c4(c3ccncc3))CC",317.3670000000001
"P31749.ARIHYXITNVJHJL-UHFFFAOYSA-N","P31749","AKT1","AGC","ARIHYXITNVJHJL-UHFFFAOYSA-N",8.319,"n1c[nH]c(c2c1ncc2C)N4c3ccccc3C5(C4)(CCNCC5)",319.41200000000015
"P49841.ARPOPTBHSCEKRP-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ARPOPTBHSCEKRP-UHFFFAOYSA-N",5.481,"O=C(O)CCCNC(=O)c3nccc(Oc1ccc(cc1)NC(=O)Nc2ccc(c(c2)C(F)(F)F)Cl)c3",536.8940000000001
"P43405.ARQUPPGWWWYWOI-UHFFFAOYSA-N","P43405","SYK","TK","ARQUPPGWWWYWOI-UHFFFAOYSA-N",6.547,"O=C1NCC(C1)C(Oc2nc(cc3ncsc23)c4cnn(c4)C)C",343.4120000000001
"P07949.ARRUJZPOJKKPKY-UHFFFAOYSA-N","P07949","RET","TK","ARRUJZPOJKKPKY-UHFFFAOYSA-N",8,"Fc3c(O)cccc3(Nc2ncnc1cc(OC)c(OC)cc12)",315.3040000000001
"P35968.ARRUJZPOJKKPKY-UHFFFAOYSA-N","P35968","KDR","TK","ARRUJZPOJKKPKY-UHFFFAOYSA-N",6.553,"Fc3c(O)cccc3(Nc2ncnc1cc(OC)c(OC)cc12)",315.3040000000001
"Q12866.ARSCEEUSPNVXQA-UHFFFAOYSA-N","Q12866","MERTK","TK","ARSCEEUSPNVXQA-UHFFFAOYSA-N",7.469,"n1ccccc1c3cnc(nc3(NC2CCNCC2))NCCCC",326.4480000000001
"Q16539.ASBZBKYBILPACG-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ASBZBKYBILPACG-UHFFFAOYSA-N",5.638,"Fc1ccc(cc1)c3[nH]c(nc3(c2ccncc2))SCc4cccc(c4)SC",407.53900000000016
"P00533.ASHKAXPHUUQQTC-UHFFFAOYSA-N","P00533","EGFR","TK","ASHKAXPHUUQQTC-UHFFFAOYSA-N",5.252,"C(#Cc1ccccc1)c2ncnc3cc(OC)c(OC)cc23",290.322
"P35968.ASKIKAANLSSJGL-UHFFFAOYSA-N","P35968","KDR","TK","ASKIKAANLSSJGL-UHFFFAOYSA-N",5.409,"O=C(Nc3ccc(Oc1ncnc2ccn(c12)C)cc3)NCCC",325.37200000000007
"Q08881.ASKRYCKFRZQYGB-UHFFFAOYSA-N","Q08881","ITK","TK","ASKRYCKFRZQYGB-UHFFFAOYSA-N",6.854,"OCC#Cc1ccc2cc([nH]c2(c1))c3n[nH]c4cccnc34",288.31
"P11309.ASMXGGRPAPHNDN-UHFFFAOYSA-N","P11309","PIM1","CAMK","ASMXGGRPAPHNDN-UHFFFAOYSA-N",10.538,"n3cc5[nH]nc(c1nc(ccc1)N2CCNC(C)(C)C2)c5(cc3c4cnn(c4)CC)",402.5060000000002
"P36897.ASOZOHOSADQNNR-UHFFFAOYSA-N","P36897","TGFBR1","TKL","ASOZOHOSADQNNR-UHFFFAOYSA-N",7.699,"O=C4C(c1cccc(c1)C)=C(c2ccc3nccnc3(c2))N(N4C)C",330.3910000000001
"P08069.ASRZIZJZTPSJOK-UHFFFAOYSA-N","P08069","IGF1R","TK","ASRZIZJZTPSJOK-UHFFFAOYSA-N",7.301,"n1oc(cc1C(C)C)CNc2nc(cc(n2)N3CCNC(C)C3)Nc4cc(n[nH]4)C(C)C",439.56800000000015
"P36897.ASWDQBUFMSYJKG-UHFFFAOYSA-N","P36897","TGFBR1","TKL","ASWDQBUFMSYJKG-UHFFFAOYSA-N",7.8,"O=C(NCC(O)C)c4cnccc4(Nc2cc([nH]c1nccc12)c3ccc(F)cc3(F))",423.4230000000001
"Q16539.ATAHCXJCJNXPJX-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ATAHCXJCJNXPJX-UHFFFAOYSA-N",6.55,"FC(F)(F)c1cccc(c1)c4[nH]c(nc4(c2ccnc(c2)NCc3ccccc3))SC",440.49400000000014
"Q02750.ATERWDADHHMHGZ-UHFFFAOYSA-N","Q02750","MAP2K1","STE","ATERWDADHHMHGZ-UHFFFAOYSA-N",5,"n1n[nH]c(n1)c5cc4c(Oc2ccc(cc2)c3ccccc3(OC))cncc4s5",401.45100000000014
"P11309.ATGWUPYXIYFRKP-UHFFFAOYSA-N","P11309","PIM1","CAMK","ATGWUPYXIYFRKP-UHFFFAOYSA-N",6.947,"O=C3NC(=S)SC3(=Cc1ccc2ccccc2(c1))",271.36600000000004
"Q9NWZ3.ATHWMBCGYAOIPF-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","ATHWMBCGYAOIPF-UHFFFAOYSA-N",8.444,"N#Cc5cnc4c(cnn4(c1ncc(C(=O)NCC(F)C(O)(C)C)c(c1)Nc2cc(n[nH]2)c3ccccc3))c5",525.5480000000002
"P50750.ATJVINUVBZGFIF-UHFFFAOYSA-N","P50750","CDK9","CMGC","ATJVINUVBZGFIF-UHFFFAOYSA-N",10.538,"O=C(Nc1ncnc(c1)c2cc(F)ccc2(OC))Cc3ccncc3",338.34200000000004
"P00533.ATKPRIDFHGQMAQ-UHFFFAOYSA-N","P00533","EGFR","TK","ATKPRIDFHGQMAQ-UHFFFAOYSA-N",5.498,"n1c(N)[nH]c3nc(cc3(c1Nc2ccc(cc2)Cl))CCc4ccccc4",363.85200000000015
"P35968.ATKPRIDFHGQMAQ-UHFFFAOYSA-N","P35968","KDR","TK","ATKPRIDFHGQMAQ-UHFFFAOYSA-N",5,"n1c(N)[nH]c3nc(cc3(c1Nc2ccc(cc2)Cl))CCc4ccccc4",363.85200000000015
"P00533.ATMDLMMFXOYJEA-UHFFFAOYSA-N","P00533","EGFR","TK","ATMDLMMFXOYJEA-UHFFFAOYSA-N",5,"O=C(C=Cc1ccccc1)Nc2cc(cc(c2)Cl)Cl",292.165
