"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P29317.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P29317","EPHA2","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P36897.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P36897","TGFBR1","TKL","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P53355.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P53355","DAPK1","CAMK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P00519.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P00519","ABL1","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P31749.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P31749","AKT1","AGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P00533.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P00533","EGFR","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P29320.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P29320","EPHA3","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P06239.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P06239","LCK","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q13464.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q13464","ROCK1","AGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q08881.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q08881","ITK","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q99683.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q99683","MAP3K5","STE","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P42336.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q9UHD2.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q14680.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q14680","MELK","CAMK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5.252,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q9NWZ3.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P07949.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P07949","RET","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P22455.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P22455","FGFR4","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P21802.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P21802","FGFR2","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P11362.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P11362","FGFR1","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5.398,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P49137.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q13627.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",6.796,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P28482.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q16539.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"P48730.AXRCEOKUDYDWLF-UHFFFAOYSA-N","P48730","CSNK1D","CK1","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"O14733.AXRCEOKUDYDWLF-UHFFFAOYSA-N","O14733","MAP2K7","STE","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"O43318.AXRCEOKUDYDWLF-UHFFFAOYSA-N","O43318","MAP3K7","TKL","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"Q05397.AXRCEOKUDYDWLF-UHFFFAOYSA-N","Q05397","PTK2","TK","AXRCEOKUDYDWLF-UHFFFAOYSA-N",5,"O=C5NC(=O)C(c1cn(c2ccccc12)C4CCN(Cc3ncccc3)CC4)=C5c6cn(c7ccccc67)C",515.6170000000003
"ACVR1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q04771","ACVR1","TKL","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"ALK.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q9UM73","ALK","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.67264106561367,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"EGFR.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P00533","EGFR","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"EPHA2.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P29317","EPHA2","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"EPHA3.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P29320","EPHA3","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"FGFR1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P11362","FGFR1","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"FGFR2.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P21802","FGFR2","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.23932895900957,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"INSR.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P06213","INSR","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"NTRK1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P04629","NTRK1","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",6.69019608002851,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"RET.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P07949","RET","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"ABL1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P00519","ABL1","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.47523711084511,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"AKT1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P31749","AKT1","AGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"AURKA.AXXDEGPKGPNCDC-UHFFFAOYSA-N","O14965","AURKA","Other","AXXDEGPKGPNCDC-UHFFFAOYSA-N",6.04693892994882,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"BRAF.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P15056","BRAF","TKL","AXXDEGPKGPNCDC-UHFFFAOYSA-N",7.24623863804545,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"BTK.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q06187","BTK","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"CHEK1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","O14757","CHEK1","CAMK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.49921856238024,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"CHEK2.AXXDEGPKGPNCDC-UHFFFAOYSA-N","O96017","CHEK2","CAMK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.49939764943082,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"CSNK1D.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P48730","CSNK1D","CK1","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.36526302580568,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"CSNK2A1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",6.74436128146302,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"CSNK2A2.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.32735893438633,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"DYRK1A.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"DYRK2.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.10647821321956,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"GSK3B.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.67676969595644,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"HCK.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P08631","HCK","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.60497193841865,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"IRAK4.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"ITK.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q08881","ITK","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"LCK.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P06239","LCK","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"MAP2K1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q02750","MAP2K1","STE","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"MAP3K5.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q99683","MAP3K5","STE","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"MAPK1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"MAPK10.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P53779","MAPK10","CMGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.32735893438633,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"MAPK14.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.93036407185861,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"MAPK8.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P45983","MAPK8","CMGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"MAPKAPK2.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"NEK2.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P51955","NEK2","Other","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.13469857389746,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"PAK1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q13153","PAK1","STE","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"PDPK1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","O15530","PDPK1","AGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"PIM1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P11309","PIM1","CAMK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",6.50060235056919,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"PTK2.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q05397","PTK2","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"SRC.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P12931","SRC","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"STK24.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"SYK.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P43405","SYK","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"TBK1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.48159966568326,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"TTK.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P33981","TTK","Other","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.56649136368203,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"WEE1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P30291","WEE1","Other","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.72202759199626,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"PRKACA.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P17612","PRKACA","AGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"CLK1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P49759","CLK1","CMGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.54836518482354,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"DAPK1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P53355","DAPK1","CAMK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.34575108884991,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"PAK4.AXXDEGPKGPNCDC-UHFFFAOYSA-N","O96013","PAK4","STE","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"RPS6KB1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.29785397564835,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"FGFR4.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P22455","FGFR4","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"IGF1R.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P08069","IGF1R","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"KDR.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P35968","KDR","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",6.82557590031178,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"KIT.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P10721","KIT","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",6.56911191440106,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"MELK.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q14680","MELK","CAMK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.59255794406669,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"MERTK.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q12866","MERTK","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.41984586909177,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"MET.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P08581","MET","TK","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"RIPK2.AXXDEGPKGPNCDC-UHFFFAOYSA-N","O43353","RIPK2","TKL","AXXDEGPKGPNCDC-UHFFFAOYSA-N",6.29675175966725,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"ROCK1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","Q13464","ROCK1","AGC","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"TGFBR1.AXXDEGPKGPNCDC-UHFFFAOYSA-N","P36897","TGFBR1","TKL","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"MAP2K7.AXXDEGPKGPNCDC-UHFFFAOYSA-N","O14733","MAP2K7","STE","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"MAP3K7.AXXDEGPKGPNCDC-UHFFFAOYSA-N","O43318","MAP3K7","TKL","AXXDEGPKGPNCDC-UHFFFAOYSA-N",5.3113708290022,"O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl",340.593
"Q16539.BGIYKDUASORTBB-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","BGIYKDUASORTBB-UHFFFAOYSA-N",7.051,"O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4",360.348
"ACVR1.BGIYKDUASORTBB-UHFFFAOYSA-N","Q04771","ACVR1","TKL","BGIYKDUASORTBB-UHFFFAOYSA-N",5,"O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4",360.348
"ALK.BGIYKDUASORTBB-UHFFFAOYSA-N","Q9UM73","ALK","TK","BGIYKDUASORTBB-UHFFFAOYSA-N",5.3113708290022,"O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4",360.348
"EGFR.BGIYKDUASORTBB-UHFFFAOYSA-N","P00533","EGFR","TK","BGIYKDUASORTBB-UHFFFAOYSA-N",5.17442409968822,"O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4",360.348
"EPHA2.BGIYKDUASORTBB-UHFFFAOYSA-N","P29317","EPHA2","TK","BGIYKDUASORTBB-UHFFFAOYSA-N",5.07218787388462,"O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4",360.348
"EPHA3.BGIYKDUASORTBB-UHFFFAOYSA-N","P29320","EPHA3","TK","BGIYKDUASORTBB-UHFFFAOYSA-N",5,"O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4",360.348
"FGFR1.BGIYKDUASORTBB-UHFFFAOYSA-N","P11362","FGFR1","TK","BGIYKDUASORTBB-UHFFFAOYSA-N",5,"O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4",360.348
"FGFR2.BGIYKDUASORTBB-UHFFFAOYSA-N","P21802","FGFR2","TK","BGIYKDUASORTBB-UHFFFAOYSA-N",5,"O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4",360.348
"INSR.BGIYKDUASORTBB-UHFFFAOYSA-N","P06213","INSR","TK","BGIYKDUASORTBB-UHFFFAOYSA-N",5,"O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4",360.348
"NTRK1.BGIYKDUASORTBB-UHFFFAOYSA-N","P04629","NTRK1","TK","BGIYKDUASORTBB-UHFFFAOYSA-N",5,"O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4",360.348
"RET.BGIYKDUASORTBB-UHFFFAOYSA-N","P07949","RET","TK","BGIYKDUASORTBB-UHFFFAOYSA-N",5.45032807813173,"O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4",360.348
"ABL1.BGIYKDUASORTBB-UHFFFAOYSA-N","P00519","ABL1","TK","BGIYKDUASORTBB-UHFFFAOYSA-N",5,"O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4",360.348
"AKT1.BGIYKDUASORTBB-UHFFFAOYSA-N","P31749","AKT1","AGC","BGIYKDUASORTBB-UHFFFAOYSA-N",5.15040233127236,"O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4",360.348
