"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P08581.AEXYDYPBGQQOMN-UHFFFAOYSA-N","P08581","MET","TK","AEXYDYPBGQQOMN-UHFFFAOYSA-N",6.174,"O=C(Nc4ccc(Oc3ccnc2cc(c1ncn(c1)C)sc23)c(F)c4)c6nnn(c5ccccc5)c6C(F)(F)F",579.5390000000003
"P24941.AEZMHSFAAKOLNC-UHFFFAOYSA-N","P24941","CDK2","CMGC","AEZMHSFAAKOLNC-UHFFFAOYSA-N",7.959,"O=C(NC1CCN(C)CC1)c2ccc(cc2(F))Nc3nccc(n3)c4cnc(n4C(C)C)C",451.5500000000002
"P43405.AEZPVACUOPXEJM-UHFFFAOYSA-N","P43405","SYK","TK","AEZPVACUOPXEJM-UHFFFAOYSA-N",6.517,"O=C1c2c(N=CN1C)cc(nc2(NC(C)C))c3ccc(c(c3)N4CCN(CC)CC4)S(=O)(O)=C",484.6260000000004
"P49841.AFASJZDVQBEYHK-UHFFFAOYSA-N","P49841","GSK3B","CMGC","AFASJZDVQBEYHK-UHFFFAOYSA-N",8.284,"O=CN3Cc2cccc1c(cn(c12)CC3N4CCCCC4)C=7C(=O)NC(=O)C=7(c6cnc5ccc(cn56)C)",508.5820000000003
"P48730.AFBNPKKZAWERFZ-UHFFFAOYSA-N","P48730","CSNK1D","CK1","AFBNPKKZAWERFZ-UHFFFAOYSA-N",8.097,"O=C(Nc1nc2ccc(nn2(c1))c4cn(nc4(c3ccc(F)cc3))C)c5cnccc5C(F)(F)F",481.4130000000001
"Q16539.AFBREGDWOIYTHQ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AFBREGDWOIYTHQ-UHFFFAOYSA-N",6.569,"O=C(NC)c1ccc(c(c1)N3C(=O)c2c(nc(NCCC)s2)C3)C",344.4400000000001
"P08581.AFCJQVSLDHWRJB-UHFFFAOYSA-N","P08581","MET","TK","AFCJQVSLDHWRJB-UHFFFAOYSA-N",7.77,"O=C(N5CCC(n1ncc(c1)c2cnc(N)c(c2)c3nc4ccccc4(o3))CC5)COC",432.48400000000026
"P28482.AFDKXUCGBCYLCU-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AFDKXUCGBCYLCU-UHFFFAOYSA-N",8.398,"O=C(O)c1cccc(c1)c2nc3nc(ccc3(nc2))NC(=O)NC(C)CCCc4ccccc4",455.5180000000002
"P42336.AFEDBZIUBHABQS-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AFEDBZIUBHABQS-UHFFFAOYSA-N",7.081,"O=C(N1CCOCC1)CC4CCN(c3ncnc(c3(C#Cc2cnc(N)cc2))C)CC4",420.5170000000002
"P42336.AFERABYICQULFL-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AFERABYICQULFL-UHFFFAOYSA-N",7.056,"O=C2C(=Cc1c(nc(nc1C)N)N2C3CCCC3)c4cnc(cc4)N5CCCC5",390.49100000000016
"P04629.AFEWFPBEQADGDP-UHFFFAOYSA-N","P04629","NTRK1","TK","AFEWFPBEQADGDP-UHFFFAOYSA-N",8.301,"Fc1cccc(c1)C6N(c5nn4c(ncc4(c2nc(ccc2)N3CCC(O)CC3))cc5)CCC6",458.54100000000034
"O96017.AFHNBYHZVROJJQ-UHFFFAOYSA-N","O96017","CHEK2","CAMK","AFHNBYHZVROJJQ-UHFFFAOYSA-N",7.387,"O=C(OC(C)(C)C)N4CCC(COc1ccc(cc1)c2nc3ccc(cc3([nH]2))C(=O)N)CC4",450.5390000000002
"P43405.AFIDZNSWWDKSRR-UHFFFAOYSA-N","P43405","SYK","TK","AFIDZNSWWDKSRR-UHFFFAOYSA-N",6.754,"FC(F)(F)c1nc(ncc1)Nc2cccc(c2)c3cccc(c3)C(O)(C)C",373.37800000000016
"P00533.AFIJGEFBZOCXKC-UHFFFAOYSA-N","P00533","EGFR","TK","AFIJGEFBZOCXKC-UHFFFAOYSA-N",5.664,"O=C(NS(=O)(=O)c1ccc(cc1)Br)Cn2c(ncc2[N+](=O)[O-])C",403.21400000000017
"Q9NWZ3.AFJGTQYIFVCIAV-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AFJGTQYIFVCIAV-UHFFFAOYSA-N",5.347,"Oc2nc(nc(NC1CNCCC1)c2c4nc3cccc(c3s4)C5CC5)N6CCOCC6",452.5840000000003
"O96017.AFJNYFFOQKLPAV-UHFFFAOYSA-N","O96017","CHEK2","CAMK","AFJNYFFOQKLPAV-UHFFFAOYSA-N",6.959,"O=C(N)c1ccc2nc([nH]c2(c1))c4ccc(OCCCN3CCCCC3)cc4",378.4760000000002
"Q9NWZ3.AFLTWZLZBFYQLF-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","AFLTWZLZBFYQLF-UHFFFAOYSA-N",6.528,"Oc2nc(nc(NC1CC(CO)C(O)C1(O))c2c3nc(ccc3)C)N4CCCCC4",415.4940000000003
"P28482.AFNQVFFSAMVGNS-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AFNQVFFSAMVGNS-UHFFFAOYSA-N",8.963,"O=C(NC(c1cccc(c1)Cl)CO)c2ccc(cc2(F))c3cc(cnc3(N))C4CN(C(=O)CC4)C",496.9700000000003
"P35968.AFOVZMMYMRQZEY-UHFFFAOYSA-N","P35968","KDR","TK","AFOVZMMYMRQZEY-UHFFFAOYSA-N",8.102,"O=C(Nc1noc(c1)C2CC2)n6ccc5cc(Oc3ncnc4c3CCN(C4)CC)ccc56",444.4950000000003
"P49137.AFPVYYVZTPARKP-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","AFPVYYVZTPARKP-UHFFFAOYSA-N",5.585,"O=C4C(=O)C(NC(c1ccccc1)C)C4(=Nc2ccnc(c2)c3ccccc3)",369.4240000000001
"P35968.AFQALKXAMQITDQ-UHFFFAOYSA-N","P35968","KDR","TK","AFQALKXAMQITDQ-UHFFFAOYSA-N",8.208,"O=C(Nc1noc(c1)C2(C)(CC2))n6ccc5cc(Oc3ncnc4c3CNC4)ccc56",416.4410000000002
"P35968.AFQLIQQRPCOQKP-UHFFFAOYSA-N","P35968","KDR","TK","AFQLIQQRPCOQKP-UHFFFAOYSA-N",5.714,"O=C(Nc3ccc(N=C1C(=O)Nc2ccc(F)cc12)cc3)Nc4ccc(cc4)Cl",408.8200000000001
"P00533.AFQNOFVCNWSVIF-UHFFFAOYSA-N","P00533","EGFR","TK","AFQNOFVCNWSVIF-UHFFFAOYSA-N",8.699,"Fc1ccc(cc1Cl)Nc4ncnc3cc(OCCOC)c(N=C(O)CC=C2N(C)CCC2)cc34",499.9740000000005
"Q16539.AFRQELXQVAXYIA-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AFRQELXQVAXYIA-UHFFFAOYSA-N",5,"O=S(=O)(N)c1ccc(cc1)CCc4nc(c2ccc3nccnc3(c2))c([nH]4)c5nc(ccc5)CC",484.5850000000002
"P10721.AFSFJBAKCYEMBU-UHFFFAOYSA-N","P10721","KIT","TK","AFSFJBAKCYEMBU-UHFFFAOYSA-N",8.301,"O=C(Nc1cncnc1)c3c4onc(Nc2cccc(c2)C(C)(C)C)c4(ccc3Cl)",421.88800000000015
"P28482.AFUMORHYODRQHE-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AFUMORHYODRQHE-UHFFFAOYSA-N",6.795,"O=C(Nc1cc2nnc(OC)c2(c[nH]1))NC(c3ccc(cc3)Cl)C",345.79000000000013
"P36897.AFVKISLMRSPHQO-UHFFFAOYSA-N","P36897","TGFBR1","TKL","AFVKISLMRSPHQO-UHFFFAOYSA-N",5,"N#Cc1cccc(c1)NC(=O)Cn3nc(c2nc(ccc2)C)c(c3)c4ccc5nccc(OC)c5(c4)",474.52400000000017
"P23443.AFYUEMPQCUBPIM-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","AFYUEMPQCUBPIM-UHFFFAOYSA-N",8.456,"O=C(N)c1c(ncnc1N5CCC(c2nc(cn2CCN3CCCCC3)c4ccc(F)c(c4)C(F)(F)F)CC5)N",560.6000000000001
"P31749.AFYUEMPQCUBPIM-UHFFFAOYSA-N","P31749","AKT1","AGC","AFYUEMPQCUBPIM-UHFFFAOYSA-N",7.959,"O=C(N)c1c(ncnc1N5CCC(c2nc(cn2CCN3CCCCC3)c4ccc(F)c(c4)C(F)(F)F)CC5)N",560.6000000000001
"Q06187.AFYVGCSZIQXWJH-UHFFFAOYSA-N","Q06187","BTK","TK","AFYVGCSZIQXWJH-UHFFFAOYSA-N",6.699,"O=C(N)c3c(nn2c3(NCCC2(c1ccccc1(N))))c5ccc(Oc4ccccc4)cc5",425.4920000000001
"P48730.AFYXHQJIXXGRPQ-UHFFFAOYSA-N","P48730","CSNK1D","CK1","AFYXHQJIXXGRPQ-UHFFFAOYSA-N",8.387,"O=C(Nc1nc2ccc(nn2(c1))c4cn(nc4(c3ccc(F)cc3))C)C67(CC5CC(CC(C5)C6)C7)",470.5520000000004
"P43405.AGANKVBNAYLSOV-UHFFFAOYSA-N","P43405","SYK","TK","AGANKVBNAYLSOV-UHFFFAOYSA-N",7.19,"O=C(O)c1cc(ccc1(OCCCN(C)C))c2cc(cc(c2)C)Nc3nccc(n3)C(F)(F)F",474.48300000000006
"P42336.AGBCEEMKXSBQLG-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AGBCEEMKXSBQLG-UHFFFAOYSA-N",8.398,"O=C(NCCN)c4ccc2c(OCCc3cc(C(=O)N(c1ccccc1Cl)C)sc23)c4",455.9670000000001
"P42336.AGCIFCZNUAIURL-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AGCIFCZNUAIURL-UHFFFAOYSA-N",7.086,"N#Cc2ccn3ncc(C=NN(CCN(CC)CC)S(=O)(=O)c1cc(ccc1C)[N+](=O)[O-])c3(c2)",483.5540000000002
"Q08881.AGCOTLUKGDXIHE-UHFFFAOYSA-N","Q08881","ITK","TK","AGCOTLUKGDXIHE-UHFFFAOYSA-N",7.155,"O=C(C=C)N5CCCC(n4nc(c1cccc(c1)C(=O)NCc2ccc(cc2)C)c3c(ncnc34)N)C5",495.5870000000003
"P08581.AGDRQXKCLKCKEA-UHFFFAOYSA-N","P08581","MET","TK","AGDRQXKCLKCKEA-UHFFFAOYSA-N",7.393,"O=C(Nc1ccc(cc1Cl)c3cn(c2ncnc(N)c23)C)C4=CN(C=C(C4(=O))c5ccc(F)cc5)CC6CCOCC6",587.0550000000001
"P28482.AGDUAXZTWXBEPA-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AGDUAXZTWXBEPA-UHFFFAOYSA-N",7.631,"O=C(Nc1nc(c2c(n[nH]c2(c1))OC)Cn3ncc(OC)c3)NC(c4ccccc4)C",421.4610000000001
"P00533.AGEKYFHTUYMNNG-UHFFFAOYSA-N","P00533","EGFR","TK","AGEKYFHTUYMNNG-UHFFFAOYSA-N",6.264,"O=C(Nc4cc2c(ncnc2(Nc1ccc(F)c(c1)Cl))cc4(OC3COCC3))NCCC(OC)OC",519.9610000000004
"P35968.AGFATOYGCIURQX-UHFFFAOYSA-N","P35968","KDR","TK","AGFATOYGCIURQX-UHFFFAOYSA-N",7.77,"O=C(Nc4ccc(Oc1ccnc(c1)c2cc(c[nH]2)C(=O)N3CCCC(O)C3)cc4)Nc5cccc(c5)C",511.58200000000033
"P36897.AGGKJZJGTURGMI-UHFFFAOYSA-N","P36897","TGFBR1","TKL","AGGKJZJGTURGMI-UHFFFAOYSA-N",5.959,"O=C(N)c6ccc(Oc5ccc1c(nccc1c2c(nn3c2CCC3)c4ncccc4)c5)cc6",447.4980000000002
"P06239.AGIZACGBAVDGOW-UHFFFAOYSA-N","P06239","LCK","TK","AGIZACGBAVDGOW-UHFFFAOYSA-N",7.032,"O=C(Nc1ccc(cc1(OC))c2nn(c3ncnc(N)c23)C4CCN(CC4)C5CCN(C(=O)C)CC5)c6ccc(cc6(F))C(F)(F)F",654.6690000000007
"P15056.AGJMXBFLQVGXDW-UHFFFAOYSA-N","P15056","BRAF","TKL","AGJMXBFLQVGXDW-UHFFFAOYSA-N",6.078,"O=C(Nc1noc(c1)C(C)(C)C)c2ccc(c(c2)Nc4ncnc3cnc(nc34)N(C)CCN5CCCC5)C(F)(F)F",583.6190000000004
"P08581.AGJSYNQWPMYBLI-UHFFFAOYSA-N","P08581","MET","TK","AGJSYNQWPMYBLI-UHFFFAOYSA-N",7.029,"O=C(OC)c1ccc2OC(=O)N(c2(c1))CCOc4ccnc3cc(OC)ccc34",394.3830000000001
"P00533.AGLFWLWKHCPRON-UHFFFAOYSA-N","P00533","EGFR","TK","AGLFWLWKHCPRON-UHFFFAOYSA-N",9.745,"O=C(C=C)Nc3cc2c(ncnc2(Nc1ccc(F)c(c1)Cl))cc3(OCC)",386.8140000000002
"P31749.AGMUTOMVLPFCPH-UHFFFAOYSA-N","P31749","AKT1","AGC","AGMUTOMVLPFCPH-UHFFFAOYSA-N",8.409,"Fc1ccc(c(c1)CC(N)COc2cncc(c2)c4cc3c(nnc3C)c[nH]4)C",391.4500000000001
"P04629.AGNJXIYEGHWROL-UHFFFAOYSA-N","P04629","NTRK1","TK","AGNJXIYEGHWROL-UHFFFAOYSA-N",7.886,"O=C(NC1CC1)c2cnn3ccc(nc23)N5CCCC5(C4=CC(F)=CN(C4(=O))C)",396.4260000000001
"Q06187.AGPUVVDNNDVFPC-UHFFFAOYSA-N","Q06187","BTK","TK","AGPUVVDNNDVFPC-UHFFFAOYSA-N",5,"O=C(OCC)c1cc(nn1Cc2ccc(cc2)NC(=O)CCl)c4ccc(Oc3ccccc3)cc4",489.9590000000002
"P08581.AGPWHJDMMZJXHD-UHFFFAOYSA-N","P08581","MET","TK","AGPWHJDMMZJXHD-UHFFFAOYSA-N",7.049,"O=C(Nc3ccc(Oc1ccncc1c2cnccc2)c(F)c3)C4=NN(C(=O)c5ccccc45)c6ccc(OC)cc6",559.5570000000002
"Q99683.AGQOBTLSVLYGGF-UHFFFAOYSA-N","Q99683","MAP3K5","STE","AGQOBTLSVLYGGF-UHFFFAOYSA-N",7.124,"n7nc(c5ccc6[nH]nc(c1cc(cc(c1)N2CCOCC2)n3cnc(c3)C4CC4)c6(c5))n(c7)C(C)C",494.6030000000003
"P24941.AGQSIUVMDKPVOM-UHFFFAOYSA-N","P24941","CDK2","CMGC","AGQSIUVMDKPVOM-UHFFFAOYSA-N",5.854,"N#Cc1cc(ccc1(O))C4Oc2c(cc(cc2N3CC=CS3(=O)(O))C)C(=O)C4(=O)",412.4230000000001
"Q16539.AGUJKUAFJPEJNC-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AGUJKUAFJPEJNC-UHFFFAOYSA-N",7.886,"O=C(Nc1cc(ccc1C)C(=O)NC(C(=O)N)CCC2CCCCC2)c3cnn(c3)c4ccccc4",487.6040000000003
"P11309.AGZJSRNQZKATFR-UHFFFAOYSA-N","P11309","PIM1","CAMK","AGZJSRNQZKATFR-UHFFFAOYSA-N",9,"O=C(Nc1cnccc1N2CC(O)C(O)C(C)C2)c3nc(c(F)cc3)c4c(F)cccc4(F)",458.4400000000001
"P43405.AHAXLRYZLRUFDV-UHFFFAOYSA-N","P43405","SYK","TK","AHAXLRYZLRUFDV-UHFFFAOYSA-N",6.333,"O=C2N=c1ccc(cc1=C2Cc4cn(c3ccc(OC)cc34)CCCCCC(=O)OCC)S(=O)(=O)N",511.6000000000004
"P28482.AHAZMMKLESLDAT-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AHAZMMKLESLDAT-UHFFFAOYSA-N",10.212,"O=C(NC(c1cc(F)cc(c1)S(=O)(O)=C)C)c2ccc(cc2(F))c3nc(cnc3(N))C4CCCCC4",514.5980000000003
"P45983.AHDCUOZELUUGAY-UHFFFAOYSA-N","P45983","MAPK8","CMGC","AHDCUOZELUUGAY-UHFFFAOYSA-N",7.983,"O=C(OCC(=O)N5CCN(c4cccc3c4(ccn3(c1nc(ncc1)NC2CCC(NS(=O)(O)=C)CC2)))CC5)C",569.688
"P11309.AHDYRPTVZNSCGX-UHFFFAOYSA-N","P11309","PIM1","CAMK","AHDYRPTVZNSCGX-UHFFFAOYSA-N",9.169,"O=C(Nc1cnn(c1N2CC3OC(C2)CC3)C)c5nc(c4c(F)cccc4(F))sc5(N)",446.4830000000001
"P10721.AHFSNECLZXPMJX-UHFFFAOYSA-N","P10721","KIT","TK","AHFSNECLZXPMJX-UHFFFAOYSA-N",6.955,"O=C(Nc1cc(ccc1C)c2noc(n2)C3(F)(CCC3))c5cnc4ccccn45",391.4060000000001
"P08069.AHOSVWQBRHCKAW-UHFFFAOYSA-N","P08069","IGF1R","TK","AHOSVWQBRHCKAW-UHFFFAOYSA-N",7.921,"O=C(N5CCC(n4nc(c(Nc1ncc(c(n1)c2cnn3ccccc23)Cl)c4C)C)CC5)COC",494.9870000000003
"P00533.AHOUIMHHWJWBNV-UHFFFAOYSA-N","P00533","EGFR","TK","AHOUIMHHWJWBNV-UHFFFAOYSA-N",8.44,"O=C(C=C)Nc4cc1c(ncnc1Cc2cccc(c2)Br)cc4(OCCCN3CCOCC3)",511.4200000000004
"P08069.AHPVVVDWNNYPQV-UHFFFAOYSA-N","P08069","IGF1R","TK","AHPVVVDWNNYPQV-UHFFFAOYSA-N",9,"n1cc5c(nc1Nc2nn(cc2)CCOC)c3c(nn(c3Cc4ccccc4C)C)CC5",429.52800000000025
"Q13153.AHQWIBJDMASYON-UHFFFAOYSA-N","Q13153","PAK1","STE","AHQWIBJDMASYON-UHFFFAOYSA-N",7.187,"N#CCc1cccc(c1)c2nc(ncc2Br)Nc3ccc(c(OC)c3)N4CCN(C)C(C)C4",507.43600000000026
"P08581.AHTUGEFRTOJHHF-UHFFFAOYSA-N","P08581","MET","TK","AHTUGEFRTOJHHF-UHFFFAOYSA-N",8.292,"O=C(Nc1ccc(cc1)c3cn(c2ncnc(N)c23)CCC)C4=CN(C=C(C4(=O))c5ccc(F)cc5)CC6CCOCC6",580.6640000000001
"O14965.AHUQZOZSCWOMOS-UHFFFAOYSA-N","O14965","AURKA","Other","AHUQZOZSCWOMOS-UHFFFAOYSA-N",5,"O=C(N)c2nn(c3c1nc(ncc1CCc23)Nc4cccc(c4)C(F)(F)F)C",388.35300000000007
"P08069.AHVMSKPIENGSCP-UHFFFAOYSA-N","P08069","IGF1R","TK","AHVMSKPIENGSCP-UHFFFAOYSA-N",8.046,"O=C(NC1CCN(C)CC1)c6ccc(Nc2ncc5c(n2)c3c(nn(c3C4CCCCC4)C)CC5)c(OC)c6",529.6890000000005
"P42336.AHWQQFDZXJOJLB-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AHWQQFDZXJOJLB-UHFFFAOYSA-N",5.588,"N#Cc1cc(cnc1(OC))N3Cc2c(ncnc2CC3)OC5CN(C(=O)C4CCOC(C)(C)C4)CC5",492.5800000000005
"P35968.AHXRMIUQZZTDFM-UHFFFAOYSA-N","P35968","KDR","TK","AHXRMIUQZZTDFM-UHFFFAOYSA-N",8.398,"O=C(Nc1noc(c1)C(C)(C)C)n5ccc4cc(Oc2ncnc3c2CC(NC3)C)ccc45",446.51100000000025
"P42336.AHYFVHIIOMCATP-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AHYFVHIIOMCATP-UHFFFAOYSA-N",7.582,"O=C(NC)N5CCC(N3C(=O)N(c2cnc1ccc(nc1c23)c4cnn(c4)C)C)CC5",420.47700000000026
"P42336.AHYZQEFOHOYMIP-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","AHYZQEFOHOYMIP-UHFFFAOYSA-N",8.631,"Fc6cc(F)c1c(nc(c(c1N3c2cc(cnc2C(C)(C)C3)N4CCOCC4)C)Cc5cccc(OC)c5)c6",530.6190000000005
"P28482.AHZNYMQUGNWNFC-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AHZNYMQUGNWNFC-UHFFFAOYSA-N",6.384,"O=C(N=C(c1ccc(F)cc1)C(O)N(C)C)Nc2ncc3c(n[nH]c3(c2))NCC",399.4300000000001
"P15056.AHZWNWGJKRDNKM-UHFFFAOYSA-N","P15056","BRAF","TKL","AHZWNWGJKRDNKM-UHFFFAOYSA-N",7.585,"O=C1c2cc(ccc2(N=CN1C))N(c3c(F)ccc(NS(=O)(O)C=CC)c3(F))CC",436.4840000000001
"P28482.AHZXZAKFBOXYCC-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AHZXZAKFBOXYCC-UHFFFAOYSA-N",8.801,"O=C(NC(c1ccccc1)CO)c2ccc(cc2(F))c3cc(cnc3(N))c4cnn(c4C)C",445.4980000000002
"P15056.AIABXHFALAUHBW-UHFFFAOYSA-N","P15056","BRAF","TKL","AIABXHFALAUHBW-UHFFFAOYSA-N",6.824,"O=C(NC)c4nccc(Oc1ccc2nc(ncc2(c1))Nc3cccc(c3)C(C)C)c4",413.4810000000001
"P12931.AIADCOSLXNLQSJ-UHFFFAOYSA-N","P12931","SRC","TK","AIADCOSLXNLQSJ-UHFFFAOYSA-N",5.585,"O=C(c1ccccc1)c3c2ccccc2n(c3SSc6c(C(=O)c4ccccc4)c5ccccc5n6C)C",532.6900000000002
"P00533.AIADCOSLXNLQSJ-UHFFFAOYSA-N","P00533","EGFR","TK","AIADCOSLXNLQSJ-UHFFFAOYSA-N",5,"O=C(c1ccccc1)c3c2ccccc2n(c3SSc6c(C(=O)c4ccccc4)c5ccccc5n6C)C",532.6900000000002
"P24941.AICUOEJPCSKION-UHFFFAOYSA-N","P24941","CDK2","CMGC","AICUOEJPCSKION-UHFFFAOYSA-N",6.62,"O=C(NC(c1ccccc1)CO)c2cc(c[nH]2)c3nc(ncc3C)Nc4ccccc4Cl",447.92600000000016
"O14965.AICUOEJPCSKION-UHFFFAOYSA-N","O14965","AURKA","Other","AICUOEJPCSKION-UHFFFAOYSA-N",5.81,"O=C(NC(c1ccccc1)CO)c2cc(c[nH]2)c3nc(ncc3C)Nc4ccccc4Cl",447.92600000000016
"P31749.AIFGVDXMHWGOGJ-UHFFFAOYSA-N","P31749","AKT1","AGC","AIFGVDXMHWGOGJ-UHFFFAOYSA-N",8.18,"OC6(C)(CC(N)(c1ccc(cc1)c3nc2c5cnccc5(OCn2c3c4ccccc4))C6)",424.5040000000002
"P11309.AIGLTELQRLZYLL-UHFFFAOYSA-N","P11309","PIM1","CAMK","AIGLTELQRLZYLL-UHFFFAOYSA-N",9.398,"OC2N=CCc1[nH]c(cc12)c4cccc3nc(N)c(nc34)NC(C)(C)C",350.4260000000001
"Q05397.AIGYDLWSMGJWSP-UHFFFAOYSA-N","Q05397","PTK2","TK","AIGYDLWSMGJWSP-UHFFFAOYSA-N",5,"OS(O)(=C)C=CN2CCc1ccc(cc1CC2)Nc3nc4c(cccn4(n3))c5ccccc5(OC)",491.6170000000001
"O96017.AIILLTFHJSMALB-UHFFFAOYSA-N","O96017","CHEK2","CAMK","AIILLTFHJSMALB-UHFFFAOYSA-N",6.328,"O=C3NSC(=Nc1ccc(cc1)Nc2ccc(cc2)Br)C3C(=N)NCC(O)CO",478.3720000000001
"P06213.AIJGFXIGYYYRQH-UHFFFAOYSA-N","P06213","INSR","TK","AIJGFXIGYYYRQH-UHFFFAOYSA-N",5.944,"O=S(O)(=C)N(c5ccccc5(c2ccc1cnc(nn12)Nc3ccc(cc3(OC))N4CCN(CC4)CC(O)C))C",565.7000000000004
"Q9UM73.AIJGFXIGYYYRQH-UHFFFAOYSA-N","Q9UM73","ALK","TK","AIJGFXIGYYYRQH-UHFFFAOYSA-N",8,"O=S(O)(=C)N(c5ccccc5(c2ccc1cnc(nn12)Nc3ccc(cc3(OC))N4CCN(CC4)CC(O)C))C",565.7000000000004
"P28482.AIKABAMKYNREEV-UHFFFAOYSA-N","P28482","MAPK1","CMGC","AIKABAMKYNREEV-UHFFFAOYSA-N",8.959,"O=C(Nc1cc2nnc(c2(c[nH]1))N3CCC3)NC(c4ccc(F)cc4)C(O)(C)C",398.4420000000001
"P30291.AIKONZJJWSDYSZ-UHFFFAOYSA-N","P30291","WEE1","Other","AIKONZJJWSDYSZ-UHFFFAOYSA-N",6.237,"O=C2C(=Cc1cnc(nc1N2C)Nc3ccccc3)c4c(cc(O)cc4C)C",372.42800000000017
"Q02750.AILAVZWDNCVWFX-UHFFFAOYSA-N","Q02750","MAP2K1","STE","AILAVZWDNCVWFX-UHFFFAOYSA-N",7.42,"O=C(Oc3ccc2c(OC(O)C(=Cc1cccc(NS(=O)(=O)NC)c1(F))C2(=C))c3)N(C)C",463.4870000000002
"Q16539.AIMSBLZESDKMLB-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AIMSBLZESDKMLB-UHFFFAOYSA-N",8,"O=C(NCCN1CCN(C)CC1)c2ccc4c(c2)C(=O)c3ccc(cc3CC4)Nc5ccc(F)cc5(F)",504.5810000000002
"P04629.AINVQCYSXJEGPG-UHFFFAOYSA-N","P04629","NTRK1","TK","AINVQCYSXJEGPG-UHFFFAOYSA-N",7.377,"O=C(Nc2cnc1ccc(nn12)N4CCCC4(c3cc(F)ccc3(F)))N5CCCC(N)C5",441.4860000000002
"P45983.AIPARAKSAHWEMY-UHFFFAOYSA-N","P45983","MAPK8","CMGC","AIPARAKSAHWEMY-UHFFFAOYSA-N",7.523,"O=C(OC)C3=C(C(=O)c1ccc(nc1N3(c2ccccc2))C)Cc4ccc(cc4)C(=O)NCCO",471.51300000000026
"Q13153.AIQPMMYFZXZUER-UHFFFAOYSA-N","Q13153","PAK1","STE","AIQPMMYFZXZUER-UHFFFAOYSA-N",7.377,"O=C(NCC1CCOCC1)c2n[nH]c3cc(ccc23)c4ccc(cc4Cl)N5C=CC=C(C5(=O))C",476.96400000000017
"P11309.AISMIGRIJQYZHW-UHFFFAOYSA-N","P11309","PIM1","CAMK","AISMIGRIJQYZHW-UHFFFAOYSA-N",9,"O=C(Nc1cnccc1C2CC(O)C(O)C(C)C2)c3nc(c(F)cc3)c4c(F)cccc4(F)",457.4520000000001
"Q16539.AIUAFSDGLAUZDD-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AIUAFSDGLAUZDD-UHFFFAOYSA-N",6.745,"O=C2NCN1NC(CCC1C2c3c(cccc3Cl)Cl)Sc4ccc(cc4C)Cl",456.82600000000014
"Q16539.AIVRYRUTCDXZNB-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AIVRYRUTCDXZNB-UHFFFAOYSA-N",5,"n1cnn2cc(ccc12)c4nc([nH]c4(c3nc(ccc3)C))CNc5ccc(cc5)C",395.47000000000014
"P36897.AIVRYRUTCDXZNB-UHFFFAOYSA-N","P36897","TGFBR1","TKL","AIVRYRUTCDXZNB-UHFFFAOYSA-N",7.796,"n1cnn2cc(ccc12)c4nc([nH]c4(c3nc(ccc3)C))CNc5ccc(cc5)C",395.47000000000014
"Q16539.AIWBCPDAEZSRIW-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AIWBCPDAEZSRIW-UHFFFAOYSA-N",5.545,"O=C(Nc1ccccc1)Nc3cc(nn3(c2cccc(c2)CN))C(C)(C)C",363.46500000000015
"Q16539.AIWJVLQNYNCDSL-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","AIWJVLQNYNCDSL-UHFFFAOYSA-N",6.666,"O=C(Nc1cccc(c1)c3ccnc2c(cnn23)c4ccc(cc4)CN(C)C)c5cccc(c5)C(F)(F)F",515.5390000000002
"P15056.AIWJVLQNYNCDSL-UHFFFAOYSA-N","P15056","BRAF","TKL","AIWJVLQNYNCDSL-UHFFFAOYSA-N",7.62,"O=C(Nc1cccc(c1)c3ccnc2c(cnn23)c4ccc(cc4)CN(C)C)c5cccc(c5)C(F)(F)F",515.5390000000002
