"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P22455.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P22455","FGFR4","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P49841.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P49841","GSK3B","CMGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P08631.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P08631","HCK","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P08069.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P08069","IGF1R","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P06213.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P06213","INSR","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q08881.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q08881","ITK","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P45983.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P45983","MAPK8","CMGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P53779.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P53779","MAPK10","CMGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P06239.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P06239","LCK","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P49137.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q02750.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q02750","MAP2K1","STE","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q14680.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q14680","MELK","CAMK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q12866.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q12866","MERTK","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P08581.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P08581","MET","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q9Y6E0.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P51955.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P51955","NEK2","Other","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q16539.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q13153.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q13153","PAK1","STE","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"O96013.CVWXJKQAOSCOAB-UHFFFAOYSA-N","O96013","PAK4","STE","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"O15530.CVWXJKQAOSCOAB-UHFFFAOYSA-N","O15530","PDPK1","AGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P42336.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P48736.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P11309.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P11309","PIM1","CAMK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"O43353.CVWXJKQAOSCOAB-UHFFFAOYSA-N","O43353","RIPK2","TKL","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q13464.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q13464","ROCK1","AGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P23443.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P12931.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P12931","SRC","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P43405.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P43405","SYK","TK","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q9UHD2.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P36897.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P36897","TGFBR1","TKL","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P33981.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P33981","TTK","Other","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P30291.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P30291","WEE1","Other","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"P17612.CVWXJKQAOSCOAB-UHFFFAOYSA-N","P17612","PRKACA","AGC","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"Q9NWZ3.CVWXJKQAOSCOAB-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"O14733.CVWXJKQAOSCOAB-UHFFFAOYSA-N","O14733","MAP2K7","STE","CVWXJKQAOSCOAB-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)c3nc6n(c3)c5ccc(OCCN4CCOCC4)cc5s6",560.6800000000004
"ACVR1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q04771","ACVR1","TKL","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"ALK.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q9UM73","ALK","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"EGFR.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P00533","EGFR","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"EPHA2.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P29317","EPHA2","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"EPHA3.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P29320","EPHA3","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"FGFR1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P11362","FGFR1","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5.52406977150575,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"FGFR2.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P21802","FGFR2","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"INSR.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P06213","INSR","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"NTRK1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P04629","NTRK1","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5.7501225267834,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"RET.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P07949","RET","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"ABL1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P00519","ABL1","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"AKT1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P31749","AKT1","AGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"AURKA.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","O14965","AURKA","Other","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",6.03762679489595,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"BRAF.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P15056","BRAF","TKL","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5.05801138349662,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"BTK.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q06187","BTK","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"CHEK1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"CHEK2.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","O96017","CHEK2","CAMK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"CSNK1D.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P48730","CSNK1D","CK1","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"CSNK2A1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5.01969201547046,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"CSNK2A2.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"DYRK1A.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5.1700403504482,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"DYRK2.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"GSK3B.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"HCK.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P08631","HCK","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"IRAK4.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"ITK.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q08881","ITK","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"LCK.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P06239","LCK","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"MAP2K1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q02750","MAP2K1","STE","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"MAP3K5.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q99683","MAP3K5","STE","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"MAPK1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"MAPK10.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"MAPK14.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"MAPK8.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P45983","MAPK8","CMGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"MAPKAPK2.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"NEK2.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P51955","NEK2","Other","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"PAK1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q13153","PAK1","STE","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"PDPK1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","O15530","PDPK1","AGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"PIM1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P11309","PIM1","CAMK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"PTK2.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q05397","PTK2","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5.47712125471966,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"SRC.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P12931","SRC","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5.132805366777,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"STK24.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5.21707392809092,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"SYK.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P43405","SYK","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"TBK1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"TTK.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P33981","TTK","Other","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"WEE1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P30291","WEE1","Other","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"PRKACA.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P17612","PRKACA","AGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"CLK1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P49759","CLK1","CMGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"DAPK1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P53355","DAPK1","CAMK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"PAK4.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","O96013","PAK4","STE","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"RPS6KB1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5.1606425963908,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"FGFR4.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P22455","FGFR4","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"IGF1R.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P08069","IGF1R","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"KDR.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P35968","KDR","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"KIT.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P10721","KIT","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"MELK.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q14680","MELK","CAMK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5.54574162823984,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"MERTK.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q12866","MERTK","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"MET.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P08581","MET","TK","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"RIPK2.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","O43353","RIPK2","TKL","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"ROCK1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","Q13464","ROCK1","AGC","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",6.28806501849961,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"TGFBR1.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","P36897","TGFBR1","TKL","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"MAP2K7.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","O14733","MAP2K7","STE","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5.34145865271959,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"MAP3K7.CXPZNNRVGGWMBJ-UHFFFAOYSA-N","O43318","MAP3K7","TKL","CXPZNNRVGGWMBJ-UHFFFAOYSA-N",5.13469857389746,"O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N",376.4820000000001
"O14965.DMMILYKXNCVKOJ-UHFFFAOYSA-N","O14965","AURKA","Other","DMMILYKXNCVKOJ-UHFFFAOYSA-N",7.86,"O=C(Nc1cccc(c1)Nc2ncc(c(n2)NCCc3nc[nH]c3)Br)N4CCCC4",471.36300000000017
