"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"MAP3K7.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","O43318","MAP3K7","TKL","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.15806815492241,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"Q92630.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",6.022,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"P17612.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P17612","PRKACA","AGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"P31749.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P31749","AKT1","AGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"O96017.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","O96017","CHEK2","CAMK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"P28482.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"Q16539.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"P49137.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"ACVR1.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q04771","ACVR1","TKL","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"ALK.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q9UM73","ALK","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"EGFR.OTHITMYLBRCVIT-UHFFFAOYSA-N","P00533","EGFR","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"EPHA2.OTHITMYLBRCVIT-UHFFFAOYSA-N","P29317","EPHA2","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"EPHA3.OTHITMYLBRCVIT-UHFFFAOYSA-N","P29320","EPHA3","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"FGFR1.OTHITMYLBRCVIT-UHFFFAOYSA-N","P11362","FGFR1","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"FGFR2.OTHITMYLBRCVIT-UHFFFAOYSA-N","P21802","FGFR2","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"INSR.OTHITMYLBRCVIT-UHFFFAOYSA-N","P06213","INSR","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"NTRK1.OTHITMYLBRCVIT-UHFFFAOYSA-N","P04629","NTRK1","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5.24667233334139,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"RET.OTHITMYLBRCVIT-UHFFFAOYSA-N","P07949","RET","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"ABL1.OTHITMYLBRCVIT-UHFFFAOYSA-N","P00519","ABL1","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"AKT1.OTHITMYLBRCVIT-UHFFFAOYSA-N","P31749","AKT1","AGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"AURKA.OTHITMYLBRCVIT-UHFFFAOYSA-N","O14965","AURKA","Other","OTHITMYLBRCVIT-UHFFFAOYSA-N",5.43150937984344,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"BRAF.OTHITMYLBRCVIT-UHFFFAOYSA-N","P15056","BRAF","TKL","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"BTK.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q06187","BTK","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5.17442409968822,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"CHEK1.OTHITMYLBRCVIT-UHFFFAOYSA-N","O14757","CHEK1","CAMK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"CHEK2.OTHITMYLBRCVIT-UHFFFAOYSA-N","O96017","CHEK2","CAMK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"CSNK1D.OTHITMYLBRCVIT-UHFFFAOYSA-N","P48730","CSNK1D","CK1","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"CSNK2A1.OTHITMYLBRCVIT-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"CSNK2A2.OTHITMYLBRCVIT-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"DYRK1A.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"DYRK2.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"GSK3B.OTHITMYLBRCVIT-UHFFFAOYSA-N","P49841","GSK3B","CMGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"HCK.OTHITMYLBRCVIT-UHFFFAOYSA-N","P08631","HCK","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"IRAK4.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"ITK.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q08881","ITK","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"LCK.OTHITMYLBRCVIT-UHFFFAOYSA-N","P06239","LCK","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"MAP2K1.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q02750","MAP2K1","STE","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"MAP3K5.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q99683","MAP3K5","STE","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"MAPK1.OTHITMYLBRCVIT-UHFFFAOYSA-N","P28482","MAPK1","CMGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"MAPK10.OTHITMYLBRCVIT-UHFFFAOYSA-N","P53779","MAPK10","CMGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"MAPK14.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"MAPK8.OTHITMYLBRCVIT-UHFFFAOYSA-N","P45983","MAPK8","CMGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"MAPKAPK2.OTHITMYLBRCVIT-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"NEK2.OTHITMYLBRCVIT-UHFFFAOYSA-N","P51955","NEK2","Other","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"PAK1.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q13153","PAK1","STE","OTHITMYLBRCVIT-UHFFFAOYSA-N",5.45586917190558,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"PDPK1.OTHITMYLBRCVIT-UHFFFAOYSA-N","O15530","PDPK1","AGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"PIM1.OTHITMYLBRCVIT-UHFFFAOYSA-N","P11309","PIM1","CAMK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"PTK2.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q05397","PTK2","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"SRC.OTHITMYLBRCVIT-UHFFFAOYSA-N","P12931","SRC","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5.06342112343714,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"STK24.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"SYK.OTHITMYLBRCVIT-UHFFFAOYSA-N","P43405","SYK","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"TBK1.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"TTK.OTHITMYLBRCVIT-UHFFFAOYSA-N","P33981","TTK","Other","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"WEE1.OTHITMYLBRCVIT-UHFFFAOYSA-N","P30291","WEE1","Other","OTHITMYLBRCVIT-UHFFFAOYSA-N",5.21374738714255,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"PRKACA.OTHITMYLBRCVIT-UHFFFAOYSA-N","P17612","PRKACA","AGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"CLK1.OTHITMYLBRCVIT-UHFFFAOYSA-N","P49759","CLK1","CMGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"DAPK1.OTHITMYLBRCVIT-UHFFFAOYSA-N","P53355","DAPK1","CAMK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5.42459220344348,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"PAK4.OTHITMYLBRCVIT-UHFFFAOYSA-N","O96013","PAK4","STE","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"RPS6KB1.OTHITMYLBRCVIT-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"FGFR4.OTHITMYLBRCVIT-UHFFFAOYSA-N","P22455","FGFR4","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"IGF1R.OTHITMYLBRCVIT-UHFFFAOYSA-N","P08069","IGF1R","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"KDR.OTHITMYLBRCVIT-UHFFFAOYSA-N","P35968","KDR","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"KIT.OTHITMYLBRCVIT-UHFFFAOYSA-N","P10721","KIT","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"MELK.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q14680","MELK","CAMK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5.06963592814139,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"MERTK.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q12866","MERTK","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"MET.OTHITMYLBRCVIT-UHFFFAOYSA-N","P08581","MET","TK","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"RIPK2.OTHITMYLBRCVIT-UHFFFAOYSA-N","O43353","RIPK2","TKL","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"ROCK1.OTHITMYLBRCVIT-UHFFFAOYSA-N","Q13464","ROCK1","AGC","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"TGFBR1.OTHITMYLBRCVIT-UHFFFAOYSA-N","P36897","TGFBR1","TKL","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"MAP2K7.OTHITMYLBRCVIT-UHFFFAOYSA-N","O14733","MAP2K7","STE","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"MAP3K7.OTHITMYLBRCVIT-UHFFFAOYSA-N","O43318","MAP3K7","TKL","OTHITMYLBRCVIT-UHFFFAOYSA-N",5,"n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC",487.6520000000002
"P49759.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P49759","CLK1","CMGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q12866.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q12866","MERTK","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q06187.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q06187","BTK","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P06213.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P06213","INSR","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P10721.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P10721","KIT","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P08581.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P08581","MET","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P08069.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P08069","IGF1R","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"O96017.PSPFQEBFYXJZEV-UHFFFAOYSA-N","O96017","CHEK2","CAMK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P04629.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P04629","NTRK1","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"O96013.PSPFQEBFYXJZEV-UHFFFAOYSA-N","O96013","PAK4","STE","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q04771.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q04771","ACVR1","TKL","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P49336.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P49336","CDK8","CMGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P50750.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P50750","CDK9","CMGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5.721,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"O14757.PSPFQEBFYXJZEV-UHFFFAOYSA-N","O14757","CHEK1","CAMK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"O75460.PSPFQEBFYXJZEV-UHFFFAOYSA-N","O75460","ERN1","Other","PSPFQEBFYXJZEV-UHFFFAOYSA-N",6,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P24941.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P24941","CDK2","CMGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P68400.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P19784.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q08345.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q08345","DDR1","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P49841.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P49841","GSK3B","CMGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P08631.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P08631","HCK","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P35968.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P35968","KDR","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P51955.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P51955","NEK2","Other","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q13153.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q13153","PAK1","STE","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"O15530.PSPFQEBFYXJZEV-UHFFFAOYSA-N","O15530","PDPK1","AGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P11309.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P11309","PIM1","CAMK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P48736.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P17612.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P17612","PRKACA","AGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P45983.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P45983","MAPK8","CMGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P53779.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P53779","MAPK10","CMGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q02750.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q02750","MAP2K1","STE","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P23443.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P43405.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P43405","SYK","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P33981.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P33981","TTK","Other","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P30291.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P30291","WEE1","Other","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
