"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"BTK.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q06187","BTK","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",5.43195909596147,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"CHEK2.ARIOBGGRZJITQX-UHFFFAOYSA-N","O96017","CHEK2","CAMK","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.99956548822598,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"CSNK1D.ARIOBGGRZJITQX-UHFFFAOYSA-N","P48730","CSNK1D","CK1","ARIOBGGRZJITQX-UHFFFAOYSA-N",5.72015930340596,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"CSNK2A1.ARIOBGGRZJITQX-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",5.78710743973364,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"CSNK2A2.ARIOBGGRZJITQX-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",5,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"DYRK1A.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.04573187409919,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"DYRK2.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.11786880767996,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"HCK.ARIOBGGRZJITQX-UHFFFAOYSA-N","P08631","HCK","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.82557590031178,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"IRAK4.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.91266765854082,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"ITK.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q08881","ITK","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.1064783061928,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"LCK.ARIOBGGRZJITQX-UHFFFAOYSA-N","P06239","LCK","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.81184438908881,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"MAP2K1.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q02750","MAP2K1","STE","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.19497660321606,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"MAP3K5.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q99683","MAP3K5","STE","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.99956548822598,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"MAPK1.ARIOBGGRZJITQX-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.01737409606942,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"MAPK10.ARIOBGGRZJITQX-UHFFFAOYSA-N","P53779","MAPK10","CMGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.26884531229258,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"MAPK14.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",5,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"MAPK8.ARIOBGGRZJITQX-UHFFFAOYSA-N","P45983","MAPK8","CMGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",5.13469857389746,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"MAPKAPK2.ARIOBGGRZJITQX-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","ARIOBGGRZJITQX-UHFFFAOYSA-N",5.28933526805092,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"NEK2.ARIOBGGRZJITQX-UHFFFAOYSA-N","P51955","NEK2","Other","ARIOBGGRZJITQX-UHFFFAOYSA-N",5,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"PAK1.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q13153","PAK1","STE","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.69080634180632,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"PDPK1.ARIOBGGRZJITQX-UHFFFAOYSA-N","O15530","PDPK1","AGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.50965047954658,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"PIM1.ARIOBGGRZJITQX-UHFFFAOYSA-N","P11309","PIM1","CAMK","ARIOBGGRZJITQX-UHFFFAOYSA-N",5,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"PTK2.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q05397","PTK2","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.77094845355202,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"SRC.ARIOBGGRZJITQX-UHFFFAOYSA-N","P12931","SRC","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.52476288915489,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"STK24.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.8290229287744,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"SYK.ARIOBGGRZJITQX-UHFFFAOYSA-N","P43405","SYK","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.72015930340596,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"TBK1.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.99956548822598,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"TTK.ARIOBGGRZJITQX-UHFFFAOYSA-N","P33981","TTK","Other","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.11430236704976,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"WEE1.ARIOBGGRZJITQX-UHFFFAOYSA-N","P30291","WEE1","Other","ARIOBGGRZJITQX-UHFFFAOYSA-N",5,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"PRKACA.ARIOBGGRZJITQX-UHFFFAOYSA-N","P17612","PRKACA","AGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",5.74551829430265,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"CHEK1.ARIOBGGRZJITQX-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ARIOBGGRZJITQX-UHFFFAOYSA-N",8.99956548822598,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"DAPK1.ARIOBGGRZJITQX-UHFFFAOYSA-N","P53355","DAPK1","CAMK","ARIOBGGRZJITQX-UHFFFAOYSA-N",5,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"PAK4.ARIOBGGRZJITQX-UHFFFAOYSA-N","O96013","PAK4","STE","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.19497660321606,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"RPS6KB1.ARIOBGGRZJITQX-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.66807270816654,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"FGFR4.ARIOBGGRZJITQX-UHFFFAOYSA-N","P22455","FGFR4","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",5.61113964917988,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"IGF1R.ARIOBGGRZJITQX-UHFFFAOYSA-N","P08069","IGF1R","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",5,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"KIT.ARIOBGGRZJITQX-UHFFFAOYSA-N","P10721","KIT","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",5,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"MELK.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q14680","MELK","CAMK","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.6137431666517,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"MERTK.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q12866","MERTK","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.06165090689335,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"MET.ARIOBGGRZJITQX-UHFFFAOYSA-N","P08581","MET","TK","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.46936352525327,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"RIPK2.ARIOBGGRZJITQX-UHFFFAOYSA-N","O43353","RIPK2","TKL","ARIOBGGRZJITQX-UHFFFAOYSA-N",6.72015930340596,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"ROCK1.ARIOBGGRZJITQX-UHFFFAOYSA-N","Q13464","ROCK1","AGC","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.19497660321606,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"TGFBR1.ARIOBGGRZJITQX-UHFFFAOYSA-N","P36897","TGFBR1","TKL","ARIOBGGRZJITQX-UHFFFAOYSA-N",5.64953147902597,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"MAP2K7.ARIOBGGRZJITQX-UHFFFAOYSA-N","O14733","MAP2K7","STE","ARIOBGGRZJITQX-UHFFFAOYSA-N",5.73115468770742,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"MAP3K7.ARIOBGGRZJITQX-UHFFFAOYSA-N","O43318","MAP3K7","TKL","ARIOBGGRZJITQX-UHFFFAOYSA-N",7.00479888288177,"O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S",425.4460000000001
"ACVR1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q04771","ACVR1","TKL","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"ALK.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q9UM73","ALK","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"EGFR.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P00533","EGFR","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"EPHA2.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P29317","EPHA2","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"EPHA3.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P29320","EPHA3","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"FGFR1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P11362","FGFR1","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"FGFR2.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P21802","FGFR2","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"INSR.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P06213","INSR","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"NTRK1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P04629","NTRK1","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"RET.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P07949","RET","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",6.12338490853968,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"ABL1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P00519","ABL1","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5.30756086282294,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"AKT1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P31749","AKT1","AGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"AURKA.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","O14965","AURKA","Other","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5.28705512131057,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"BRAF.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P15056","BRAF","TKL","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5.53709041396297,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"BTK.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q06187","BTK","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"CHEK1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"CHEK2.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","O96017","CHEK2","CAMK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"CSNK1D.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P48730","CSNK1D","CK1","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",6.10473535052001,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"CSNK2A1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"CSNK2A2.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"DYRK1A.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"DYRK2.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"GSK3B.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"HCK.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P08631","HCK","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"IRAK4.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"ITK.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q08881","ITK","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"LCK.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P06239","LCK","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"MAP2K1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q02750","MAP2K1","STE","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"MAP3K5.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q99683","MAP3K5","STE","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"MAPK1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"MAPK10.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5.62973141792582,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"MAPK14.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5.79270799036683,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"MAPK8.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P45983","MAPK8","CMGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"MAPKAPK2.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"NEK2.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P51955","NEK2","Other","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"PAK1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q13153","PAK1","STE","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"PDPK1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","O15530","PDPK1","AGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"PIM1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P11309","PIM1","CAMK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"PTK2.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q05397","PTK2","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"SRC.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P12931","SRC","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"STK24.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"SYK.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P43405","SYK","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"TBK1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"TTK.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P33981","TTK","Other","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"WEE1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P30291","WEE1","Other","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5.24785074564149,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"PRKACA.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P17612","PRKACA","AGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"CLK1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P49759","CLK1","CMGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"DAPK1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P53355","DAPK1","CAMK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"PAK4.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","O96013","PAK4","STE","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"RPS6KB1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5.19192779676512,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"FGFR4.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P22455","FGFR4","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"IGF1R.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P08069","IGF1R","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"KDR.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P35968","KDR","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"KIT.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P10721","KIT","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"MELK.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q14680","MELK","CAMK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"MERTK.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q12866","MERTK","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5.52696707625825,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"MET.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P08581","MET","TK","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"RIPK2.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","O43353","RIPK2","TKL","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5.47712125471966,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"ROCK1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","Q13464","ROCK1","AGC","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"TGFBR1.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","P36897","TGFBR1","TKL","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"MAP2K7.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","O14733","MAP2K7","STE","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"MAP3K7.BHWCZLOXTLWZAQ-UHFFFAOYSA-N","O43318","MAP3K7","TKL","BHWCZLOXTLWZAQ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2oc(nc2c3ccccc3)C",236.274
"ABL1.BQAZCCVUZDIZDC-UHFFFAOYSA-N","P00519","ABL1","TK","BQAZCCVUZDIZDC-UHFFFAOYSA-N",7.82325681015104,"O=C(Nc2ccc(Oc1cc[n+]([O-])c(c1)C(=O)NC)cc2)Nc3ccc(c(c3)C(F)(F)F)Cl",480.83
"EGFR.BQAZCCVUZDIZDC-UHFFFAOYSA-N","P00533","EGFR","TK","BQAZCCVUZDIZDC-UHFFFAOYSA-N",5,"O=C(Nc2ccc(Oc1cc[n+]([O-])c(c1)C(=O)NC)cc2)Nc3ccc(c(c3)C(F)(F)F)Cl",480.83
