"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P42336.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P11309.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P11309","PIM1","CAMK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.252,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P17612.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P17612","PRKACA","AGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.143,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P15056.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P15056","BRAF","TKL","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P49137.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q12866.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q12866","MERTK","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.538,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P08581.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P08581","MET","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.161,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P49336.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P49336","CDK8","CMGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q9Y6E0.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"O14757.BMGQWWVMWDBQGC-UHFFFAOYSA-N","O14757","CHEK1","CAMK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.886,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P53355.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P53355","DAPK1","CAMK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.328,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P51955.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P51955","NEK2","Other","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q13153.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q13153","PAK1","STE","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.678,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"O96013.BMGQWWVMWDBQGC-UHFFFAOYSA-N","O96013","PAK4","STE","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q06187.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q06187","BTK","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P24941.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P24941","CDK2","CMGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P43405.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P43405","SYK","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",7.056,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P36897.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P36897","TGFBR1","TKL","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P50750.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P50750","CDK9","CMGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P29317.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P29317","EPHA2","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P29320.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P29320","EPHA3","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q05397.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q05397","PTK2","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P07949.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P07949","RET","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.886,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P11362.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P11362","FGFR1","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.796,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P21802.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P21802","FGFR2","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.62,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P22455.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P22455","FGFR4","TK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"O43353.BMGQWWVMWDBQGC-UHFFFAOYSA-N","O43353","RIPK2","TKL","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"O96017.BMGQWWVMWDBQGC-UHFFFAOYSA-N","O96017","CHEK2","CAMK","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q92630.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q13627.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",7,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"O75460.BMGQWWVMWDBQGC-UHFFFAOYSA-N","O75460","ERN1","Other","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.638,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q13464.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q13464","ROCK1","AGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5.108,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"O43318.BMGQWWVMWDBQGC-UHFFFAOYSA-N","O43318","MAP3K7","TKL","BMGQWWVMWDBQGC-UHFFFAOYSA-N",6.886,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q9UHD2.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","BMGQWWVMWDBQGC-UHFFFAOYSA-N",8.032,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P48736.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"P23443.BMGQWWVMWDBQGC-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"Q9NWZ3.BMGQWWVMWDBQGC-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"O14733.BMGQWWVMWDBQGC-UHFFFAOYSA-N","O14733","MAP2K7","STE","BMGQWWVMWDBQGC-UHFFFAOYSA-N",5,"O=C1NCc9c1c3c2ccccc2n6c3c5c9(c4ccccc4n5C8(OC6CC(N(C(=O)c7ccccc7)C)C8(OC))(C))",570.6490000000002
"O14757.BPNUQXPIQBZCMR-UHFFFAOYSA-N","O14757","CHEK1","CAMK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5.585,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P10721.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P10721","KIT","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P12931.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P12931","SRC","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P49137.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5.959,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P49841.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P49841","GSK3B","CMGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",6.959,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P28482.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P28482","MAPK1","CMGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",6.585,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P24941.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P24941","CDK2","CMGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",7.337,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"O15530.BPNUQXPIQBZCMR-UHFFFAOYSA-N","O15530","PDPK1","AGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P31749.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P31749","AKT1","AGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",6.903,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q13464.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q13464","ROCK1","AGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",7.432,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P49759.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P49759","CLK1","CMGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",8.854,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q12866.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q12866","MERTK","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q06187.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q06187","BTK","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P06213.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P06213","INSR","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P08581.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P08581","MET","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P08069.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P08069","IGF1R","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"O96017.BPNUQXPIQBZCMR-UHFFFAOYSA-N","O96017","CHEK2","CAMK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5.009,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P04629.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P04629","NTRK1","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"O96013.BPNUQXPIQBZCMR-UHFFFAOYSA-N","O96013","PAK4","STE","BPNUQXPIQBZCMR-UHFFFAOYSA-N",6.009,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q04771.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q04771","ACVR1","TKL","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P49336.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P49336","CDK8","CMGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5.456,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P50750.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P50750","CDK9","CMGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",6.745,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"O75460.BPNUQXPIQBZCMR-UHFFFAOYSA-N","O75460","ERN1","Other","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P68400.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5.26,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P19784.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5.42,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q08345.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q08345","DDR1","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P08631.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P08631","HCK","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P35968.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P35968","KDR","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P51955.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P51955","NEK2","Other","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q13153.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q13153","PAK1","STE","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5.824,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P11309.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P11309","PIM1","CAMK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",6.745,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P48736.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P17612.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P17612","PRKACA","AGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",7.252,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P45983.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P45983","MAPK8","CMGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P53779.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P53779","MAPK10","CMGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q02750.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q02750","MAP2K1","STE","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P23443.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5.444,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P43405.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P43405","SYK","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P33981.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P33981","TTK","Other","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P30291.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P30291","WEE1","Other","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q9Y6E0.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q92630.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","BPNUQXPIQBZCMR-UHFFFAOYSA-N",7.201,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"O14965.BPNUQXPIQBZCMR-UHFFFAOYSA-N","O14965","AURKA","Other","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"O43353.BPNUQXPIQBZCMR-UHFFFAOYSA-N","O43353","RIPK2","TKL","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q9UM73.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q9UM73","ALK","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P15056.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P15056","BRAF","TKL","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P29317.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P29317","EPHA2","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P36897.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P36897","TGFBR1","TKL","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P53355.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P53355","DAPK1","CAMK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5.796,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P00519.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P00519","ABL1","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P00533.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P00533","EGFR","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P29320.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P29320","EPHA3","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P06239.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P06239","LCK","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q08881.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q08881","ITK","TK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q99683.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q99683","MAP3K5","STE","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"P42336.BPNUQXPIQBZCMR-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q9UHD2.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","BPNUQXPIQBZCMR-UHFFFAOYSA-N",5,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
"Q14680.BPNUQXPIQBZCMR-UHFFFAOYSA-N","Q14680","MELK","CAMK","BPNUQXPIQBZCMR-UHFFFAOYSA-N",6.229,"n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C",358.4450000000001
