epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
P11309.WWECFSFDKPKNDT-UHFFFAOYSA-N,P11309,PIM1,CAMK,WWECFSFDKPKNDT-UHFFFAOYSA-N,8.601,n5nc(c3ccc4[nH]cc(c1nc(cnc1)N2CCCCC2)c4(c3))sc5N,377.47700000000015
P08069.FDPXBGWCRAXUTA-UHFFFAOYSA-N,P08069,IGF1R,TK,FDPXBGWCRAXUTA-UHFFFAOYSA-N,6.301,n1oc(cc1C(C)C)CNc2nc(cc(n2)C)Nc3cc(n[nH]3)C(C)C,355.4460000000001
Q06187.PFNVDBBQDCHEEX-UHFFFAOYSA-N,Q06187,BTK,TK,PFNVDBBQDCHEEX-UHFFFAOYSA-N,8.495,O=C(N)c3c(nn2c3(NCCC2(c1ccccc1(NC(=O)C=C))))c4ccc(OC)c(OC)c4,447.4950000000003
P00533.TVIALAOHRQNPOI-UHFFFAOYSA-N,P00533,EGFR,TK,TVIALAOHRQNPOI-UHFFFAOYSA-N,5.131,O=C(OC)c1ccc(cc1)C(=O)N(C)C9CC5OC(n8c2ccccc2c7c8(c4c(c3ccccc3n45)c6C(=O)NCc67))(C)C9(OC),628.6850000000001
P53779.MYWRFFKONORMFJ-UHFFFAOYSA-N,P53779,MAPK10,CMGC,MYWRFFKONORMFJ-UHFFFAOYSA-N,5.0,N#Cc1cc(C#N)c(nc1(N))SCC(=O)Nc2ccccc2(OCC),353.4070000000001
P31749.PHLWVGSIVOIZRP-UHFFFAOYSA-N,P31749,AKT1,AGC,PHLWVGSIVOIZRP-UHFFFAOYSA-N,6.583,O=C(Nc1ccc(F)cc1(OC))Cc2nc(O)cc(n2)N3CCOCC3,362.36100000000016
P30291.PAGRBWRPSDXEKJ-UHFFFAOYSA-N,P30291,WEE1,Other,PAGRBWRPSDXEKJ-UHFFFAOYSA-N,6.0,O=C2C(=Cc1cnc(nc1N2C)Nc3ccccc3)c4c(c(O)cc(O)c4C)C,388.4270000000002
Q13627.ZHYVMENMUIEWQH-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,ZHYVMENMUIEWQH-UHFFFAOYSA-N,7.238,O=C(Nc1cncc(c1)c2cc(cs2)c3cnccc3)C4CCC4,335.43200000000013
P53779.DRXGFGKJIBHBHW-UHFFFAOYSA-N,P53779,MAPK10,CMGC,DRXGFGKJIBHBHW-UHFFFAOYSA-N,5.0,O=C2c4cc(OC)c(OC)cc4(N=C(N2(NC(=O)COc1ccccc1))C3CCC3),409.4420000000002
Q9NWZ3.VLROZOPPAJMRQW-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,VLROZOPPAJMRQW-UHFFFAOYSA-N,6.0,O=C(OCC)CCn2c(nc1ccccc12)NC(=O)c3cccc(c3)[N+](=O)[O-],382.37600000000015
Q13627.IPTHSOZQXXQUGN-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,IPTHSOZQXXQUGN-UHFFFAOYSA-N,5.0,O=C(Nc1ncc(cc1)Br)Nc2cccc4c2C3=CCCCN3C4(O),401.2640000000002
P42336.OEDJGIYXJZZZDH-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,OEDJGIYXJZZZDH-UHFFFAOYSA-N,5.464,O=C(Nc1ccc2nccnc2(c1))CSC5=NC3=CCCCC3C(=O)N5(c4ccccc4(OC)),473.55800000000033
P42336.JDXVAKJTFLYUKV-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,JDXVAKJTFLYUKV-UHFFFAOYSA-N,6.77,Oc1cccc(c1)c2nc(nc3c2CCN3c4ccnc(c4)C)N5CCOCC5,389.4590000000002
Q13464.REBGSWBYORIRGA-UHFFFAOYSA-N,Q13464,ROCK1,AGC,REBGSWBYORIRGA-UHFFFAOYSA-N,7.854,n1ccc(cc1)Nc2nc(cc(n2)N3CCNCC3)NC5Cc4ccccc4C5,387.4910000000001
P31749.FNSLAJGDRDCPBK-UHFFFAOYSA-N,P31749,AKT1,AGC,FNSLAJGDRDCPBK-UHFFFAOYSA-N,5.167,O=S(=O)(NC6CCN(Cc1ccc(cc1)c3nnc4c5ccccc5(Nc2ncccc2n34))CC6)c7c(noc7C)C,582.6900000000002
P00533.WRMKQFSFTFAZFP-UHFFFAOYSA-N,P00533,EGFR,TK,WRMKQFSFTFAZFP-UHFFFAOYSA-N,7.092,O=C(NCCCl)N(c2ccc3ncnc(Nc1cccc(c1)Cl)c3(c2))C,390.2740000000001
Q05397.YFHMGOGKKYTGIG-UHFFFAOYSA-N,Q05397,PTK2,TK,YFHMGOGKKYTGIG-UHFFFAOYSA-N,6.536,OS1(O)(C=CN(C=C1)Cc2ccc(cc2)c4cccc3nc(nn34)Nc5ccc(cc5)N6CCN(C)CC6),529.6700000000001
P28482.UQFPBBSPMHMAFE-UHFFFAOYSA-N,P28482,MAPK1,CMGC,UQFPBBSPMHMAFE-UHFFFAOYSA-N,7.161,O=C4c3cc(c1nc(ncc1)NC2CCOCC2)n(c3CCN4Cc5ccccc5)C,417.5130000000002
O96017.LTUJRTNXSJGLBT-UHFFFAOYSA-N,O96017,CHEK2,CAMK,LTUJRTNXSJGLBT-UHFFFAOYSA-N,7.155,O=C(N)c1ccc2nc([nH]c2(c1))c5ccc(OCC4CCN(Cc3ccccc3)CC4)cc5,440.54700000000025
P00533.DLACNDICKJWAMH-UHFFFAOYSA-N,P00533,EGFR,TK,DLACNDICKJWAMH-UHFFFAOYSA-N,6.699,O=C(OCC)c4cn5ncnc(Nc3ccc1c(cnn1Cc2ccccc2)c3)c5(c4C(C)C),454.5340000000002
P04629.STZNSTWBJYAKHQ-UHFFFAOYSA-N,P04629,NTRK1,TK,STZNSTWBJYAKHQ-UHFFFAOYSA-N,8.602,O=C(Nc1ccc(O)cc1)Nc2cnn3ccc(nc23)N(C)C(c4cc(F)ccc4(F))C,438.43800000000016
Q13627.RIYZWBJLPINWTC-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,RIYZWBJLPINWTC-UHFFFAOYSA-N,5.0,O=C(Nc2nc1ccccc1s2)C,192.243
P08069.OQSQQUMAVIFUEB-UHFFFAOYSA-N,P08069,IGF1R,TK,OQSQQUMAVIFUEB-UHFFFAOYSA-N,5.959,O=C1C=CC(=CC1(O))CCCCc2ccc(OC)cc2,272.34399999999994
P42336.MJSCYBYBIYXSIR-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,MJSCYBYBIYXSIR-UHFFFAOYSA-N,6.237,O=C(c1ocnc1)N5CCC(Oc2ncnc4c2CN(c3cnc(OC)c(OC)c3)CC4)C5,452.47100000000034
P11309.VVWLFXWLZYXQTH-UHFFFAOYSA-N,P11309,PIM1,CAMK,VVWLFXWLZYXQTH-UHFFFAOYSA-N,8.796,O=C1NC5(c2[nH]c(cc12)c4cccc3nc(c(nc34)NCC(F)(F)F)C)(CC5),387.3650000000001
P11309.VJTWMNUDIIAJMS-UHFFFAOYSA-N,P11309,PIM1,CAMK,VJTWMNUDIIAJMS-UHFFFAOYSA-N,5.0,O=C1N(C(=O)SC1)Cc2ccccc2(F),225.244
P28482.KPAKFBBYFRROIS-UHFFFAOYSA-N,P28482,MAPK1,CMGC,KPAKFBBYFRROIS-UHFFFAOYSA-N,8.237,O=C(Nc1cc2nnc(OC)c2(c[nH]1))NC4CN(C)CC4(c3ccccc3C),380.45200000000017
P35968.CTDLYRLRAXFKFD-UHFFFAOYSA-N,P35968,KDR,TK,CTDLYRLRAXFKFD-UHFFFAOYSA-N,8.022,O=C(Nc3ccc(Oc1ccnc(c1)NC(=O)C2CC2)c(F)c3)Nc4ccc(F)c(OC(F)(F)F)c4,508.4030000000001
P15056.GPWCIXBADOAZIL-UHFFFAOYSA-N,P15056,BRAF,TKL,GPWCIXBADOAZIL-UHFFFAOYSA-N,6.658,O=S(O)(=Nc1ccc(F)c(c1(F))c3cc4c[nH]c2nnc(c2c4(cc3(OC)))C5CC5)CCC,472.51700000000034
O15530.KUSHOUBLPHWLLJ-UHFFFAOYSA-N,O15530,PDPK1,AGC,KUSHOUBLPHWLLJ-UHFFFAOYSA-N,8.222,O=C(NCC#Cc1ccc2ncnc(c2(c1))N(C)Cc4cccc3ncccc34)C5=CC=CN(C5(=O))Cc6ccc(F)c(F)c6,600.6290000000004
P35968.MTGJTGDLTSQRAW-UHFFFAOYSA-N,P35968,KDR,TK,MTGJTGDLTSQRAW-UHFFFAOYSA-N,6.349,O=C(Nc1cccc(c1)c3cnc2cc(ccn23)c4nnccn4)NCC(F)(F)F,413.363
Q9NWZ3.TXFVJLNOTJQLAF-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,TXFVJLNOTJQLAF-UHFFFAOYSA-N,8.553,N#Cc5cnc4c(cnn4(c1ncc(C(=O)NCC(F)C(O)(C)C)c(c1)NC23(CCC(O)(CC2)C3)))c5,493.5430000000004
P42336.MHHNAUZBOBAUFS-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,MHHNAUZBOBAUFS-UHFFFAOYSA-N,6.446,O=C(c1c(F)cc(cc1(F))c3ncnc(c3(C#Cc2cnc(N)cc2))CC)N5Cc4nnc(n4CC5)COC,530.5390000000003
Q14680.KOMGKUKICCJBIR-UHFFFAOYSA-N,Q14680,MELK,CAMK,KOMGKUKICCJBIR-UHFFFAOYSA-N,8.036,O=C(c3cnc1ccc(cc1c3(NC2CCNCC2))c4cc(F)c(O)c(c4)Cl)C5CC5,439.9180000000001
P28482.QPFNXFHQWKPHCC-UHFFFAOYSA-N,P28482,MAPK1,CMGC,QPFNXFHQWKPHCC-UHFFFAOYSA-N,8.593,O=C(NC(c1cccc(c1)Cl)CO)c2ccc(cc2(F))c3cc(cnc3(N))C4CC(=O)N(C)CC4,496.9700000000003
P11309.ZWYZINVJGGIDLR-UHFFFAOYSA-N,P11309,PIM1,CAMK,ZWYZINVJGGIDLR-UHFFFAOYSA-N,6.446,Oc2nc(nc3c1cc(ccc1sc23)Cl)C,250.71
P42336.BUIICZBHXWDPKZ-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,BUIICZBHXWDPKZ-UHFFFAOYSA-N,6.873,n2cc1c(nc(nc1n2C)c3cccc(OC)c3)Nc4cccc(OC)c4,361.40500000000014
P06239.JSHKMYZBAPNJGM-UHFFFAOYSA-N,P06239,LCK,TK,JSHKMYZBAPNJGM-UHFFFAOYSA-N,8.523,O=C(Nc4cccc3c4(nc(Nc1c(cccc1Cl)C)c2cncn23))C,365.82400000000007
P53779.YOMYVXXDPAAKHX-UHFFFAOYSA-N,P53779,MAPK10,CMGC,YOMYVXXDPAAKHX-UHFFFAOYSA-N,5.145,N#CC(C(=O)N)C(=NCc1cc(OC)c(OC)c(OC)c1)C,305.33400000000006
P50750.YOCMWAAEJFPHRD-UHFFFAOYSA-N,P50750,CDK9,CMGC,YOCMWAAEJFPHRD-UHFFFAOYSA-N,8.721,O=C1C=C(OC2=C1C(=O)CC(O)=C2C3CCN(C)CC3(O))C=Cc4c(cccc4Cl)Cl,462.32900000000006
P08069.MFWGMUZSCKAPLQ-UHFFFAOYSA-N,P08069,IGF1R,TK,MFWGMUZSCKAPLQ-UHFFFAOYSA-N,6.301,n1cnc2c(c1N)c(cn2C3CNC3)c5cccc(OCc4ccccc4)c5,371.4440000000001
P11362.WASSZDDQQOEBLX-UHFFFAOYSA-N,P11362,FGFR1,TK,WASSZDDQQOEBLX-UHFFFAOYSA-N,7.951,O=C(Nc3nccc(Oc1cc2ccn(C(=O)NC)c2(cc1(OC)))c3)c5ccc(CN4CC(NC(C)C4)C)s5,548.6690000000003
P48736.HAGNZMNEGWDCSF-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,HAGNZMNEGWDCSF-UHFFFAOYSA-N,6.503,O=C(Nc2nc(c(c1nc(NC(C)(C)C)sc1)s2)C)C,310.44800000000004
P35968.JPTQVDRPKXSDDN-UHFFFAOYSA-N,P35968,KDR,TK,JPTQVDRPKXSDDN-UHFFFAOYSA-N,9.699,O=C(NC)c1ccccc1Sc4ccc2c(n[nH]c2CCc3ncccc3)c4,388.4960000000001
P15056.OJMHBRGTXHCAEY-UHFFFAOYSA-N,P15056,BRAF,TKL,OJMHBRGTXHCAEY-UHFFFAOYSA-N,8.783,O=C(Nc1ccc(c(c1)c2nc(cc(n2)N3CCOCC3)C(=C)C)C)c4cccc(c4)C(F)(F)F,482.5060000000002
Q9NWZ3.LVEANWTYTQIIGW-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,LVEANWTYTQIIGW-UHFFFAOYSA-N,6.132,n2cnc(NC1CCC(N(C)C)CC1)c3c2ccn3C,273.384
Q16539.MULGTBGHKWCIQN-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,MULGTBGHKWCIQN-UHFFFAOYSA-N,5.917,O=C(Nc2onc(Nc1ccc(F)cc1)c2c3ccncc3)c4ccccc4,374.37500000000006
O14757.HHFUVZHIXOZTOI-UHFFFAOYSA-N,O14757,CHEK1,CAMK,HHFUVZHIXOZTOI-UHFFFAOYSA-N,5.0,O=[N+]([O-])c1cc(OC)c(cc1(OC))c3nc2ccccn2c3(C=NN=C(N)N),383.3680000000001
P35968.DKXNGEZUOBKLSD-UHFFFAOYSA-N,P35968,KDR,TK,DKXNGEZUOBKLSD-UHFFFAOYSA-N,8.967,O=C(Nc2ccc(OCCCN1CCOCC1)cc2)Nc3cc(OC)c(OC)c(c3)c4ccc(c(OC)c4)C(=NO)C,578.6660000000002
P35968.VIQXTJNRJDTXQU-UHFFFAOYSA-N,P35968,KDR,TK,VIQXTJNRJDTXQU-UHFFFAOYSA-N,7.036,Fc1cccc(c1)Nc2ncc4c(n2)c3cccnc3SC4,310.3570000000001
P04629.PKQNMQSZDCVFLD-UHFFFAOYSA-N,P04629,NTRK1,TK,PKQNMQSZDCVFLD-UHFFFAOYSA-N,8.066,O=C(NC1CCC1)c2cnn3ccc(nc23)N5CCCC5(c4cc(F)cnc4C),394.4540000000002
P08581.GJZMVIHKIHKLEV-UHFFFAOYSA-N,P08581,MET,TK,GJZMVIHKIHKLEV-UHFFFAOYSA-N,8.046,O=C(N=NC(c4nn1c(ncc1C(O)c2cc3cccnc3(cc2(F)))cc4)C)N,393.3820000000001
P42336.HZMUAIHRIYXMNG-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,HZMUAIHRIYXMNG-UHFFFAOYSA-N,5.874,O=C(N(C)CCO)N4CCC(Oc1ncnc3c1CN(c2cnc(OC)c(c2)C(F)(F)F)CC3)C4,496.4900000000003
P68400.RVOLYWVRVMEJDT-UHFFFAOYSA-N,P68400,CSNK2A1,CMGC,RVOLYWVRVMEJDT-UHFFFAOYSA-N,7.167,O=C(O)c4ccc2c(nc(Nc1cccc(F)c1)c3ccsc23)c4,338.36300000000006
O96017.HKIOEJLYMGIAOQ-UHFFFAOYSA-N,O96017,CHEK2,CAMK,HKIOEJLYMGIAOQ-UHFFFAOYSA-N,6.036,Oc4ccccc4(c2nc1ccccc1c(n2)NC3CN(C)CC3),320.3960000000002
P31749.QQHQIJHUVZCTNF-UHFFFAOYSA-N,P31749,AKT1,AGC,QQHQIJHUVZCTNF-UHFFFAOYSA-N,6.495,N#Cc1ccc(cc1)c3cccc2nn4cc(c(nc4(c23))c5ccc(cc5)C6(N)(CCC6))c7ccccc7,491.5980000000003
Q08881.NRCOKUSETUKGNA-UHFFFAOYSA-N,Q08881,ITK,TK,NRCOKUSETUKGNA-UHFFFAOYSA-N,6.143,O=C(C=C)N5CCCC(n4nc(c1cccc(c1)C(=O)Nc2ccc(F)cc2)c3c(ncnc34)N)C5,485.5230000000002
P00533.UUCKDCIVSFGIHI-UHFFFAOYSA-N,P00533,EGFR,TK,UUCKDCIVSFGIHI-UHFFFAOYSA-N,6.983,O=C(Nc5cc(Nc3nc(c1cn(c2ccccc12)C)c4c(n3)CCS(=O)(=O)C4)c(OC)cc5N(C)CCN(C)C)C(=C)Cl,638.1940000000001
P00519.AECVPDHNWHBQLW-UHFFFAOYSA-N,P00519,ABL1,TK,AECVPDHNWHBQLW-UHFFFAOYSA-N,8.523,N#Cc1cncc(c1)c2cc(cnc2N3CCC(O)C3)C(=O)Nc4ccc(OC(F)(F)Cl)cc4,485.87800000000016
P42336.BHMRGXYZQAVGOI-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,BHMRGXYZQAVGOI-UHFFFAOYSA-N,5.373,[C-]#[N+]c1cc(cnc1(OC))N3Cc2c(ncnc2CC3)OC5CN(C(=O)c4ncsc4)CC5,463.52300000000025
P31749.UDIXFHRKVLTXHG-UHFFFAOYSA-N,P31749,AKT1,AGC,UDIXFHRKVLTXHG-UHFFFAOYSA-N,7.149,O=C(N2c1cccc(O)c1CC2)Cc3nc(O)cc(n3)N4CCOCC4,356.3820000000001
P48730.XAYWQGQLSBAKGE-UHFFFAOYSA-N,P48730,CSNK1D,CK1,XAYWQGQLSBAKGE-UHFFFAOYSA-N,9.523,O=C(Nc1nc2ccc(nn2(c1))c3c(nn(c3C4CCOCC4)C)c5ccc(F)cc5)c7c(nc(c6cnccc6)s7)C,594.6760000000004
O43353.WGJGVTJTCKJSCU-UHFFFAOYSA-N,O43353,RIPK2,TKL,WGJGVTJTCKJSCU-UHFFFAOYSA-N,7.699,O=S(=O)(c4cn3c(ncc3(c1ccc2[nH]ncc2(c1)))cc4(OC))C(C)(C)C,384.4610000000002
P31749.WFDOLBPLEFJDIN-UHFFFAOYSA-N,P31749,AKT1,AGC,WFDOLBPLEFJDIN-UHFFFAOYSA-N,8.097,O=C(NC2CNCCC2(c1cccc(c1)C(F)(F)F))c3oc(c(c3)c4c(cnn4C)Cl)Cl,487.3090000000002
P11309.OOYASQHKTJMYHO-UHFFFAOYSA-N,P11309,PIM1,CAMK,OOYASQHKTJMYHO-UHFFFAOYSA-N,10.585,O=C(Nc1cnn(c1C2OCC(F)C(N)CC2)C)c4nc(c3cn(nc3C)C)sc4(N),448.5280000000001
Q16539.AIWJVLQNYNCDSL-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,AIWJVLQNYNCDSL-UHFFFAOYSA-N,6.666,O=C(Nc1cccc(c1)c3ccnc2c(cnn23)c4ccc(cc4)CN(C)C)c5cccc(c5)C(F)(F)F,515.5390000000002
P31749.DUIRMLZULOYAAI-UHFFFAOYSA-N,P31749,AKT1,AGC,DUIRMLZULOYAAI-UHFFFAOYSA-N,5.301,n2nc5c6ccccc6(Nc1ccncc1n5(c2c3ccc(cc3)C4(N)(CCC4))),380.4550000000002
P53779.QETNKKQHGNSASN-UHFFFAOYSA-N,P53779,MAPK10,CMGC,QETNKKQHGNSASN-UHFFFAOYSA-N,6.9,N#Cc4onc(c1ccnc(c1)Nc2ccc(cc2)N3CCOCC3)c4c5ccc(F)cc5,441.4660000000003
P33981.HPGFQIHYUVMAAB-UHFFFAOYSA-N,P33981,TTK,Other,HPGFQIHYUVMAAB-UHFFFAOYSA-N,7.62,n1cc3ccnc(c3(nc1Nc2ccc(cc2(OC))Cl))N5CCC4(COC4)C5,397.8660000000003
P08069.YCJVNYHHFWWKMJ-UHFFFAOYSA-N,P08069,IGF1R,TK,YCJVNYHHFWWKMJ-UHFFFAOYSA-N,5.456,FC(F)(F)c1cccc(c1)CC(Nc5ccnc(O)c5(c2nc3cc(cc(c3([nH]2))C)n4cncc4))CO,508.50400000000025
Q06187.JMZCFVNQCJAXJS-UHFFFAOYSA-N,Q06187,BTK,TK,JMZCFVNQCJAXJS-UHFFFAOYSA-N,7.699,N#CC(=CC(N)(C)C)C(=O)N1CCCC1Cn5nc(c3ccc(Oc2cccc(F)c2(F))cc3(F))c4c(ncnc45)N,576.583
P43405.ZJOYZMIQSXLMBW-UHFFFAOYSA-N,P43405,SYK,TK,ZJOYZMIQSXLMBW-UHFFFAOYSA-N,7.013,O=C(NCc1cccc(c1)c2cccc(c2)Nc3nccc(n3)C(F)(F)F)C,386.37700000000007
P08581.XETYZWDPAUDSEG-UHFFFAOYSA-N,P08581,MET,TK,XETYZWDPAUDSEG-UHFFFAOYSA-N,7.523,O=C(Nc4ccc(Oc3ccnc2cc(OC)c(OCCCN1CCOCC1)cc23)c(F)c4)N6C(=O)N(c5ccc(F)cc5)CC6,633.6520000000003
P42336.IALRWBVWFOLIOL-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,IALRWBVWFOLIOL-UHFFFAOYSA-N,6.55,O=C(c1c(F)cc(cc1Cl)c3ncnc(c3(C#Cc2cnc(N)cc2))CC)N4CCN(C)CC4C,492.98600000000033
P42336.BHEMPSVJQFJQIN-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,BHEMPSVJQFJQIN-UHFFFAOYSA-N,8.032,O=S(=O)(Nc1cc(cnc1Cl)Nc3ncc(OC)cc3(c2nc(nc(n2)C)N))N(C)C,465.9270000000003
P11309.GOHDRFMFMTWCFA-UHFFFAOYSA-N,P11309,PIM1,CAMK,GOHDRFMFMTWCFA-UHFFFAOYSA-N,9.699,O=C(Nc1cnn(c1N2CCNCCC2)C)c4nc(c3c(F)cccc3(F))sc4(N),433.4880000000001
Q99683.WFDAQNSWGDXBKO-UHFFFAOYSA-N,Q99683,MAP3K5,STE,WFDAQNSWGDXBKO-UHFFFAOYSA-N,8.046,O=C(Nc3ccc(Oc2ccnc1cc(OC)c(OC)cc12)cc3)C4=CN(c5ccccc5(C4(=O)))C(C)C,509.5620000000002
P12931.YJGZXHQFSRVRLP-UHFFFAOYSA-N,P12931,SRC,TK,YJGZXHQFSRVRLP-UHFFFAOYSA-N,5.367,O=C(C=Cc1ccc(cc1)Cn6nncc6(c2cccc(c2)n5nc(c3ccc(cc3)Cl)c4c(ncnc45)N))NO,564.0090000000001
P04629.WYQVJZQOPFRCCH-UHFFFAOYSA-N,P04629,NTRK1,TK,WYQVJZQOPFRCCH-UHFFFAOYSA-N,8.217,O=C(c1cncc(c1)NC(=O)Cc2ncc(F)cc2)c4cn(c3nc(ncc34)N)C56(CC(C5)C6),457.4690000000003
O14757.LSIDEAHMNQPCIQ-UHFFFAOYSA-N,O14757,CHEK1,CAMK,LSIDEAHMNQPCIQ-UHFFFAOYSA-N,9.252,N#Cc1ncc(nc1)NC(=O)Nc2cc(c(cc2(OC))CCNC(c3ccc(OC)cc3)C)Cl,480.9560000000002
P35968.NPWKONVPOQAFGP-UHFFFAOYSA-N,P35968,KDR,TK,NPWKONVPOQAFGP-UHFFFAOYSA-N,7.19,O=S(O)(=C)Nc1cccc(c1)c3oc2ncnc(N)c2c3c4ccc(OC)cc4,410.4550000000002
P31749.ZAPHGOGYMZFQGA-UHFFFAOYSA-N,P31749,AKT1,AGC,ZAPHGOGYMZFQGA-UHFFFAOYSA-N,5.0,O=C(O)c2ccccc2(NC(=O)c1ccccc1(OCC)),285.29900000000004
Q16539.KUPDINCZOMGPIC-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,KUPDINCZOMGPIC-UHFFFAOYSA-N,8.155,Fc1ccc(cc1)c4[nH]c(nc4(c3nc2c(ncn2CC(C)(C)C)cc3))C(C)(C)C,405.5210000000002
Q9NWZ3.FVWAJCILWQRAOX-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,FVWAJCILWQRAOX-UHFFFAOYSA-N,7.523,Oc2nc(nc(NC1CNCCC1)c2c4nc3c(nccc3s4)C5CC5)N6CCN(C)CC6,466.6150000000003
P35968.LAPJGUQTJMDTTB-UHFFFAOYSA-N,P35968,KDR,TK,LAPJGUQTJMDTTB-UHFFFAOYSA-N,6.072,O=C(Nc1cccc(c1)c3cnc2cc(ccn23)CCc4cncn4C)NCC(F)(F)F,442.4450000000001
Q05397.BFVMXAHKAHLBEP-UHFFFAOYSA-N,Q05397,PTK2,TK,BFVMXAHKAHLBEP-UHFFFAOYSA-N,7.464,O=C(NC)c1ccc(cc1)Nc2ncc(c(n2)Nc3ccccc3Cl)C(F)(F)F,421.81000000000006
P50750.YTUUFZGIOPZLQO-UHFFFAOYSA-N,P50750,CDK9,CMGC,YTUUFZGIOPZLQO-UHFFFAOYSA-N,5.921,O=C(N(C)C1CC(O)C1)CN6CC=C(c3nc4[nH]ccc5c2cc(F)ccc2N(C)Cc3c45)C(C)(C)C6,503.6220000000003
O43318.FCYFQTBWJKSDFR-UHFFFAOYSA-N,O43318,MAP3K7,TKL,FCYFQTBWJKSDFR-UHFFFAOYSA-N,6.004,O=C(C=Cc2cnc1nc[nH]c(OCC(C)C)c12)CC,273.33600000000007
P04629.DYHMURVKMVAERV-UHFFFAOYSA-N,P04629,NTRK1,TK,DYHMURVKMVAERV-UHFFFAOYSA-N,7.618,O=C(NCC1(CO)(COC1))c3nn(c2ccccc2)c(c3)NC(=O)c4cc(c(F)cc4Cl)c5ncccc5,535.9630000000002
P31749.BTNPNIPURYJILA-UHFFFAOYSA-N,P31749,AKT1,AGC,BTNPNIPURYJILA-UHFFFAOYSA-N,6.77,n4c(c1ccc(cc1)C2(N)(CCC2))c(c3ccccc3)n5ccc(c(c45)Cl)C,387.914
P42336.IFLLAMPXDVHCSI-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,IFLLAMPXDVHCSI-UHFFFAOYSA-N,5.0,O=C(Nc1cnccc1)Nc6ccc7OC(=Cc2cn(c3nccc(c23)N5CCC(C(=O)N4CCC(N(C)C)C4)CC5)C)C(=O)c7(c6),634.7410000000001
P36897.UVJODQMWHIJIMO-UHFFFAOYSA-N,P36897,TGFBR1,TKL,UVJODQMWHIJIMO-UHFFFAOYSA-N,7.724,n4ccc5cc(c2c3c(nn2(c1nc(ccc1)C))CCC3)sc5(c4),332.4320000000001
P04629.NWNZZTSJJFZTEG-UHFFFAOYSA-N,P04629,NTRK1,TK,NWNZZTSJJFZTEG-UHFFFAOYSA-N,5.672,O=C(Nc1cncc(c1)C(=O)c3cn(c2ncncc23)C(C)C)c4ncn(c4)C,389.41900000000015
O15530.NVTLBZWWCCDNLZ-UHFFFAOYSA-N,O15530,PDPK1,AGC,NVTLBZWWCCDNLZ-UHFFFAOYSA-N,5.0,O=C(O)CC(=CCc1ccc(c(c1)Cl)Cl)c2ccccc2,321.20300000000003
P04629.RZAZQGZIRSQPRG-UHFFFAOYSA-N,P04629,NTRK1,TK,RZAZQGZIRSQPRG-UHFFFAOYSA-N,5.447,O=C(c1cncc(c1)NC(=O)Cn3ncc(c2ccccc2)c3C)c5cn(c4ncncc45)C(C)C,479.5440000000002
O14965.RMIYGQQPVHZBHI-UHFFFAOYSA-N,O14965,AURKA,Other,RMIYGQQPVHZBHI-UHFFFAOYSA-N,5.0,O=C(Nc3ccc(Oc1ncnc2cc(ccc12)N(C)C)cc3)NC(c4nccs4)C,434.5250000000001
P42336.IZDGGEAURMSOOJ-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,IZDGGEAURMSOOJ-UHFFFAOYSA-N,8.697,O=C3N(c2cnc1ccc(nc1c2N3C4CCN(CC4)C(O)C(=O)C)c5cccc(OC)c5)C,461.5220000000002
P04629.VUJVOKUCLWPOLX-UHFFFAOYSA-N,P04629,NTRK1,TK,VUJVOKUCLWPOLX-UHFFFAOYSA-N,6.936,O=C(NC1CC(N)C1)c3nn(c2ccccc2)c(c3)NC(=O)c5cc(c4ncc(F)cc4)c(cc5Cl)Cl,539.3980000000003
P35968.FVAVGHXTOCNEKV-UHFFFAOYSA-N,P35968,KDR,TK,FVAVGHXTOCNEKV-UHFFFAOYSA-N,5.0,O=C(Nc1cccc(c1)Cl)c3c(noc3(NCc2ccncc2))C,342.786
P50750.RWNAVSXVRGSVMY-UHFFFAOYSA-N,P50750,CDK9,CMGC,RWNAVSXVRGSVMY-UHFFFAOYSA-N,7.77,Fc1ccc(OC)c(c1)c3cc[nH]c2nc(cc23)C4CCN(C)CC4,339.4140000000002
