"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P28482.LHUHSNIYAGFCJM-UHFFFAOYSA-N","P28482","MAPK1","CMGC","LHUHSNIYAGFCJM-UHFFFAOYSA-N",5,"FC(F)(F)c1ccnc(c1)NC2CCNCC2",245.248
"P28482.LIQPHJDMYTUMBJ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","LIQPHJDMYTUMBJ-UHFFFAOYSA-N",8.921,"O=C(Nc1ncc(C(=N)OCCOC)c(N)c1)NC(c2ccccc2)C3(O)(CCC3)",413.4780000000002
"P00533.LITMWRKODNTXFW-UHFFFAOYSA-N","P00533","EGFR","TK","LITMWRKODNTXFW-UHFFFAOYSA-N",6.378,"n1cnc3c4ccccc4([nH]c3(c1NC(c2ccccc2)C))",288.35400000000004
"O96017.LIZWYSWXIBBANW-UHFFFAOYSA-N","O96017","CHEK2","CAMK","LIZWYSWXIBBANW-UHFFFAOYSA-N",5.745,"O=C(N)c1ccc(cc1)c2cc(cnc2(N))c3cnc(OCCCN(C)C)cc3",391.4750000000002
"P53779.LJJGRVZPZCEJHG-UHFFFAOYSA-N","P53779","MAPK10","CMGC","LJJGRVZPZCEJHG-UHFFFAOYSA-N",5,"O=C(OCC)c2c3cc(O)ccc3([nH]c2(c1ccccc1))",281.31100000000004
"P31749.LJZKONYZMIEQTQ-UHFFFAOYSA-N","P31749","AKT1","AGC","LJZKONYZMIEQTQ-UHFFFAOYSA-N",5.78,"O=C(C=Cc1ccc(OC)cc1(OC))C(=Cc2ccc(OC)c(O)c2)C(=O)C=Cc3ccc(OC)cc3(OC)",530.5730000000002
"P49841.LKHRMFFBBOUWHD-UHFFFAOYSA-N","P49841","GSK3B","CMGC","LKHRMFFBBOUWHD-UHFFFAOYSA-N",5,"O=C(Nc3ncnc2c3(nc(c1cccc(F)c1)n2C))C4CC4",311.3200000000001
"P53779.LKKPXTMYIDATGA-UHFFFAOYSA-N","P53779","MAPK10","CMGC","LKKPXTMYIDATGA-UHFFFAOYSA-N",5,"O=C(OC)c3ccsc3(NC(=O)C1Oc2ccccc2(OC1))",319.3380000000001
"P42336.LLFCKKXBQBGHPL-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","LLFCKKXBQBGHPL-UHFFFAOYSA-N",6.388,"Fc1cc(cnc1(OC))Nc3ncc(cc3(c2nc(nc(n2)C)NCCOC))Cl",419.8480000000002
"P22455.LLKJNWLQWOLODU-UHFFFAOYSA-N","P22455","FGFR4","TK","LLKJNWLQWOLODU-UHFFFAOYSA-N",8.187,"N#Cc1cnc(cc1(NCCOC))NC(=O)N(c2nc(C=O)ccc2)C",354.37000000000006
"P35968.LLQJQIUCOJTVRD-UHFFFAOYSA-N","P35968","KDR","TK","LLQJQIUCOJTVRD-UHFFFAOYSA-N",7.398,"Oc2ccc(cc2(OCc1ccccc1))c3ccc4c(n[nH]c4(c3))c5oc6ccccc6(c5)",432.47900000000016
"O14757.LLQJQIUCOJTVRD-UHFFFAOYSA-N","O14757","CHEK1","CAMK","LLQJQIUCOJTVRD-UHFFFAOYSA-N",5,"Oc2ccc(cc2(OCc1ccccc1))c3ccc4c(n[nH]c4(c3))c5oc6ccccc6(c5)",432.47900000000016
"P50750.LLVLXDYXPDNWEX-UHFFFAOYSA-N","P50750","CDK9","CMGC","LLVLXDYXPDNWEX-UHFFFAOYSA-N",8,"O=C(N(c1ncnc(c1)c2ccccc2(OC))C)C3CNCCC3",326.40000000000015
"Q13627.LMFRJXHSGGPLGI-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","LMFRJXHSGGPLGI-UHFFFAOYSA-N",6.387,"N#Cc2c(N)cc1n[nH]c(N)c1c2c3ccccc3",249.277
"P53779.LMVXBYXBFZYUCA-UHFFFAOYSA-N","P53779","MAPK10","CMGC","LMVXBYXBFZYUCA-UHFFFAOYSA-N",5,"O=C(OC)c1cccc(c1)CN3N=Nc2ccccc2C3(=O)",295.29800000000006
"Q13627.LNAWMTNOXRGXAN-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","LNAWMTNOXRGXAN-UHFFFAOYSA-N",9.301,"O=C(O)c1ccc(cc1)n3cnc2ccc(nc23)c4ccncc4",316.32
"O14757.LNUOEKSLVHWDRD-UHFFFAOYSA-N","O14757","CHEK1","CAMK","LNUOEKSLVHWDRD-UHFFFAOYSA-N",7.1,"O=C1N=c4cc(ccc4(=Nc2cc(ccc12)c3cncn3C))CC(O)OC",362.38900000000007
"P00533.LNWNETBRARCZRM-UHFFFAOYSA-N","P00533","EGFR","TK","LNWNETBRARCZRM-UHFFFAOYSA-N",5,"n1cc(nc2ccccc12)Nc3cccc(c3)Br",300.159
"KDR.LQKJNUZCMGIUPZ-UHFFFAOYSA-N","P35968","KDR","TK","LQKJNUZCMGIUPZ-UHFFFAOYSA-N",5.39897000433602,"O=C(N)c2cccc1nc([nH]c12)c3ccc(cc3)n4ccc(c4)CN5CCCCC5",399.4980000000003
"P48730.LRBQTFPUUPFJQW-UHFFFAOYSA-N","P48730","CSNK1D","CK1","LRBQTFPUUPFJQW-UHFFFAOYSA-N",6.495,"n1nc(c3c1[nH]c2c(cc(OC)cc2C)c3N4CCNCC4)C",311.389
"P42336.LRHXWGYIDYARSY-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","LRHXWGYIDYARSY-UHFFFAOYSA-N",5.409,"O=C2C=C(N=C3C(=Nc1c(cccc1C)C)C=C(C)CN23)N4CCOCC4",364.4490000000002
"Q06187.LRXNJCCPNMMAJW-UHFFFAOYSA-N","Q06187","BTK","TK","LRXNJCCPNMMAJW-UHFFFAOYSA-N",7.236,"N#Cc1ccc(cc1)CC(NC(=O)C(NC(=O)C2(OC2)(C))C(OC(C)(C)C)C)C(=O)NC",444.53200000000027
"Q9UM73.LTMVPUYOFHUSMB-UHFFFAOYSA-N","Q9UM73","ALK","TK","LTMVPUYOFHUSMB-UHFFFAOYSA-N",5.658,"n1nn(cc1c4ccnc3[nH]c2ccc(cc2c34)c5ccc(cc5)N6CCN(C)CC6)Cc7ccc(cc7)C",513.6490000000003
"P28482.LTNMFFICGCDWIR-UHFFFAOYSA-N","P28482","MAPK1","CMGC","LTNMFFICGCDWIR-UHFFFAOYSA-N",5.62,"O=C2C(=CC=Cc1ccccc1)SC(N2CCN)=S",290.413
"P11309.LVKVPSJZKQLBMV-UHFFFAOYSA-N","P11309","PIM1","CAMK","LVKVPSJZKQLBMV-UHFFFAOYSA-N",7.854,"O=C3NC(=Nc2c3(oc1ccc(cc12)Br))c4cc(F)ccc4Cl",393.5990000000001
"Q16539.LVQZJYFLUSHBJG-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","LVQZJYFLUSHBJG-UHFFFAOYSA-N",7.469,"O=C2Nc1cc(ccc1C23(CCCC3))c4c5nnc(N)n5(ccc4C)",333.395
"P35968.LVYKWIIPVPBKJT-UHFFFAOYSA-N","P35968","KDR","TK","LVYKWIIPVPBKJT-UHFFFAOYSA-N",6.77,"n1cnc5c(c1N)c(c2ccc(cc2)Nc3nc4ccccc4(o3))c(C)s5",373.44100000000014
"P36897.LZJABIHXXPLMEI-UHFFFAOYSA-N","P36897","TGFBR1","TKL","LZJABIHXXPLMEI-UHFFFAOYSA-N",8.367,"Fc5cnccc5(Nc1nc(nn2ccc(c12)CNC3CCC(N)CC3)c4ncccc4)",432.5070000000002
"Q16539.MAOSUPNJVJGJEU-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","MAOSUPNJVJGJEU-UHFFFAOYSA-N",7.102,"Fc1ccc(cc1)c3[nH]cnc3(c2ccncc2)",239.253
"P49841.MBUPVGIGAMCMBT-UHFFFAOYSA-N","P49841","GSK3B","CMGC","MBUPVGIGAMCMBT-UHFFFAOYSA-N",5.699,"O=C(c1ccc(cc1)[N+](=O)[O-])CBr",244.04399999999995
"Q16539.MDAARQAVHVGFFW-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","MDAARQAVHVGFFW-UHFFFAOYSA-N",5,"O=S(=O)(c1ccc2nnc(n2(c1))C(C)C)c3ccc(F)cc3(F)",337.351
"P48730.MDDZKCWLMVOQKR-UHFFFAOYSA-N","P48730","CSNK1D","CK1","MDDZKCWLMVOQKR-UHFFFAOYSA-N",5,"Oc1cc(O)cc(c1)c2nc3cc(nc(N)n3(n2))N(C)C",286.295
"P00533.MDJYMMSITXOPCM-UHFFFAOYSA-N","P00533","EGFR","TK","MDJYMMSITXOPCM-UHFFFAOYSA-N",6.886,"n1cnc(c2cc(OC)c(OC)cc12)CCC(N(CC)CC)(C)Cc3ccccc3",407.55800000000016
"P49336.MEESYKZHJKDWJI-UHFFFAOYSA-N","P49336","CDK8","CMGC","MEESYKZHJKDWJI-UHFFFAOYSA-N",5.611,"O=C(NC(c1ccccc1(OCC))C)c3nn2c(ncc2s3)C",330.413
"Q05397.MEYYGZBRFGDWPZ-UHFFFAOYSA-N","Q05397","PTK2","TK","MEYYGZBRFGDWPZ-UHFFFAOYSA-N",5,"Fc3ccccc3(Nc2[nH]cnc1nncc12)",229.218
"P12931.MFBQOCBDHIBRLI-UHFFFAOYSA-N","P12931","SRC","TK","MFBQOCBDHIBRLI-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Cl)Cn2nnc(c2)c3cccc(c3)c4ccsc4",379.87200000000007
"Q08881.MFDFDLWOLZDQPP-UHFFFAOYSA-N","Q08881","ITK","TK","MFDFDLWOLZDQPP-UHFFFAOYSA-N",6.62,"n3nc(c2cc1c(cccc1Br)[nH]2)c4[nH]cccc34",313.158
"P35968.MFHBMBMCYIOLPT-UHFFFAOYSA-N","P35968","KDR","TK","MFHBMBMCYIOLPT-UHFFFAOYSA-N",5,"n2cnc1c(cnn1C)c2Oc4ccc5nc(Nc3cccc(c3)Cl)[nH]c5(c4)",391.82200000000006
"O14965.MFHCYEYXDLMXRP-UHFFFAOYSA-N","O14965","AURKA","Other","MFHCYEYXDLMXRP-UHFFFAOYSA-N",6.493,"n2[nH]cc(Nc1nc(nc(c1)Cl)SC)c2c3nc4ccc(cc4([nH]3))C",371.8570000000001
"P35968.MGTIACDPECYKLL-UHFFFAOYSA-N","P35968","KDR","TK","MGTIACDPECYKLL-UHFFFAOYSA-N",5,"OCCCNc1ncc(cc1)c3ncncc3(Nc2cccc(c2)Cl)",355.82900000000006
"Q06187.MHOYKSXPBVIZEF-UHFFFAOYSA-N","Q06187","BTK","TK","MHOYKSXPBVIZEF-UHFFFAOYSA-N",5.699,"O=C(Nc1ccccc1)NCCCC4CN(c3[nH]cnc2nccc23)CCC4",378.4800000000001
"O15530.MHSONGVYKOPUOD-UHFFFAOYSA-N","O15530","PDPK1","AGC","MHSONGVYKOPUOD-UHFFFAOYSA-N",5,"O=C(Nc2ccc3NC(=O)C(=Cc1nccn1C)c3(c2))C4=CC=CN(C4(=O))Cc5ccc(F)c(F)c5",487.4660000000002
"P31749.MIMODCWGTPVIBH-UHFFFAOYSA-N","P31749","AKT1","AGC","MIMODCWGTPVIBH-UHFFFAOYSA-N",5,"O=C(O)c1cc(ccc1(O))c2oc(cc2)C=C3C(=O)c4ccccc4(C3(=O))",360.3210000000001
"P15056.MJZRFSPMMFHWTB-UHFFFAOYSA-N","P15056","BRAF","TKL","MJZRFSPMMFHWTB-UHFFFAOYSA-N",6.721,"O=C2c4ccccc4(C(=NS(=O)(=O)c1cccs1)C=C2Sc3nnc[nH]3)",402.482
"O15530.MKOKWGXOMOCQCJ-UHFFFAOYSA-N","O15530","PDPK1","AGC","MKOKWGXOMOCQCJ-UHFFFAOYSA-N",7.854,"O=S(=O)(N)c2ccc3NC(O)C(=C(C=C)c1ccc[nH]1)c3(c2)",317.37
"P31749.MKPBZBVZBHHZGM-UHFFFAOYSA-N","P31749","AKT1","AGC","MKPBZBVZBHHZGM-UHFFFAOYSA-N",5.738,"n1cnc(cc1NC)N3CCC(c2ccc(c(c2)Cl)Cl)(CN)CC3",366.29600000000016
"O75460.MLEJPWYJDGQQEC-UHFFFAOYSA-N","O75460","ERN1","Other","MLEJPWYJDGQQEC-UHFFFAOYSA-N",5,"O=C(O)c2ccc(c(C=NCc1ccc(OC)cc1)c2(O))Br",364.195
"P00533.MLVVVAQFZDHHMO-UHFFFAOYSA-N","P00533","EGFR","TK","MLVVVAQFZDHHMO-UHFFFAOYSA-N",5,"N#CC(=Cc1cc(OC)c(O)c(c1)Br)C(=O)NCCCCNC(=O)C(C#N)=Cc2cc(OC)c(O)c(c2)Br",648.3080000000003
"P08581.MMGJMNMHXHLLAV-UHFFFAOYSA-N","P08581","MET","TK","MMGJMNMHXHLLAV-UHFFFAOYSA-N",8.046,"O=C2N=c1ccc(cc1=C2CC5=NC(=C)C(C(=O)N3CCCC3CN4CCCC4)=C5C)S(O)(O)=Cc6c(cccc6Cl)Cl",641.6210000000003
"P08069.MMNHSQXMGMJMBM-UHFFFAOYSA-N","P08069","IGF1R","TK","MMNHSQXMGMJMBM-UHFFFAOYSA-N",8.886,"O=C(N)c1c(ccs1)Nc3nc(nc2[nH]ccc23)Nc4ccc(cc4(OC))C5CCN(CCC)CC5",505.6480000000004
"P11309.MMNIIWQFTOOLAH-UHFFFAOYSA-N","P11309","PIM1","CAMK","MMNIIWQFTOOLAH-UHFFFAOYSA-N",5,"O=Cc1cc(O)c2C(=O)C=CC(=O)c2(c1(O))",218.164
"O14757.MNFCOYMBCSEKQE-UHFFFAOYSA-N","O14757","CHEK1","CAMK","MNFCOYMBCSEKQE-UHFFFAOYSA-N",6.553,"O=C4NCC=C(c1nc([nH]c1(O))NCCO)c3c4([nH]c2c(csc23)Br)",424.28
"P08581.MNLNWLYRUULGSZ-UHFFFAOYSA-N","P08581","MET","TK","MNLNWLYRUULGSZ-UHFFFAOYSA-N",7.658,"O=C3N=c1ccc(c(c1=C3(NNC(O)C(=C)c2ccc(O)cc2))Cl)Cl",378.215
"P28482.MNSYZTKWNBUEHN-UHFFFAOYSA-N","P28482","MAPK1","CMGC","MNSYZTKWNBUEHN-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c2nc3ccnc3([nH]c2)",213.21500000000003
"Q9UM73.MOENETCLMCOREY-UHFFFAOYSA-N","Q9UM73","ALK","TK","MOENETCLMCOREY-UHFFFAOYSA-N",9.252,"N#Cc4ccc5nc1c(c3nc(OC(c2cc(F)ccc2(C(=O)N(C)C1))C)c(nc3)N)n5(c4)",443.4420000000002
"O75460.MOOVOTIHKMKJQQ-UHFFFAOYSA-N","O75460","ERN1","Other","MOOVOTIHKMKJQQ-UHFFFAOYSA-N",5,"O=Cc2c(O)c(ccc2(c1cncnc1))C(=O)O",244.206
"P11309.MOZROMRMFAGZKC-UHFFFAOYSA-N","P11309","PIM1","CAMK","MOZROMRMFAGZKC-UHFFFAOYSA-N",6.77,"n1ccc(cc1N)c4nc5n[nH]c(c2ccc(cc2)N3CCNCC3)c5(cc4)",371.4480000000002
"P35968.MPFUDUPAOWHBRQ-UHFFFAOYSA-N","P35968","KDR","TK","MPFUDUPAOWHBRQ-UHFFFAOYSA-N",5.602,"O=C4Nc1ccccc1C4(=Cc2ccc3cn[nH]c3(c2))",261.284
"P10721.MRGMFFGMVUAEOH-UHFFFAOYSA-N","P10721","KIT","TK","MRGMFFGMVUAEOH-UHFFFAOYSA-N",6.696,"n2[nH]c(c1ccc(N)cc1)c4c2c3ccsc3C4",253.33
"P08069.MRQZEIBRRUIBGA-UHFFFAOYSA-N","P08069","IGF1R","TK","MRQZEIBRRUIBGA-UHFFFAOYSA-N",5,"O=C1N=CCn2c1c(nc2C3CCC3)c4ccc5ccc(nc5(c4))c6ccccc6",392.4620000000001
"Q9NWZ3.MRTVIUVYPNOMRC-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","MRTVIUVYPNOMRC-UHFFFAOYSA-N",6.211,"n2cc(c1nc(OC)ccc1)c(cc2Nc3ccc4ncsc4(c3))NC(C)C",391.5000000000001
"P11309.MSKHZOBDYRZQKC-UHFFFAOYSA-N","P11309","PIM1","CAMK","MSKHZOBDYRZQKC-UHFFFAOYSA-N",5,"n2cc1cc(OC)ccc1c4c2c(N)cc3n[nH]cc34",264.288
"P68400.MSOLROYRAHCJNK-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","MSOLROYRAHCJNK-UHFFFAOYSA-N",7.222,"O=C2Oc1c(ccc(O)c1Br)C(=C2Br)C",333.963
"P49841.MSQGFEBIRCKVMN-UHFFFAOYSA-N","P49841","GSK3B","CMGC","MSQGFEBIRCKVMN-UHFFFAOYSA-N",6.456,"O=C2NC(=O)C(C2(=Nc1ccccc1))c4cn(c3ccccc34)C",317.34800000000007
"P31749.MTKDZBSUMDZNNJ-UHFFFAOYSA-N","P31749","AKT1","AGC","MTKDZBSUMDZNNJ-UHFFFAOYSA-N",6.416,"O=C5C=Cn4c(nc(c1ccc(cc1)C2(N)(CC(O)C2))c4(c3ccccc3))N5",372.4280000000001
"P00533.MUHAICPFWNLXSQ-UHFFFAOYSA-N","P00533","EGFR","TK","MUHAICPFWNLXSQ-UHFFFAOYSA-N",6.62,"O=C5C=Cc6ccc(Oc1nc(nc2ccsc12)Nc3ccc(cc3)CN4CCN(CC)CC4)cc6(N5)",512.6390000000004
"Q16539.MULGTBGHKWCIQN-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","MULGTBGHKWCIQN-UHFFFAOYSA-N",5.917,"O=C(Nc2onc(Nc1ccc(F)cc1)c2c3ccncc3)c4ccccc4",374.37500000000006
"P31749.MVLCNJKHGFMZMG-UHFFFAOYSA-N","P31749","AKT1","AGC","MVLCNJKHGFMZMG-UHFFFAOYSA-N",5.006,"n1ccc(cc1)c4nc(c3cncc(OCC(N)Cc2ccccc2)c3)sc4",388.496
"P35968.MVLRVOGDEDELNF-UHFFFAOYSA-N","P35968","KDR","TK","MVLRVOGDEDELNF-UHFFFAOYSA-N",5.229,"O=C3NC(=O)C(c2c[nH]c1ccccc12)C3c4cc(OC)c(OC)c(OC)c4",380.4000000000002
"P11309.MVNJVJRMGOAALM-UHFFFAOYSA-N","P11309","PIM1","CAMK","MVNJVJRMGOAALM-UHFFFAOYSA-N",5.276,"O=C(O)c1oc2ccc(cc2(c1))C(F)(F)F",230.141
"P28482.MVSPSDPVZZJZOW-UHFFFAOYSA-N","P28482","MAPK1","CMGC","MVSPSDPVZZJZOW-UHFFFAOYSA-N",8.87,"O=S(=O)(N5c1ccccc1C(N=C(O)Nc2ncc3c(n[nH]c3(c2))c4ccnc(c4)C)CC5)C",477.5500000000003
"P49841.MVWNPTRDUDXOPY-UHFFFAOYSA-N","P49841","GSK3B","CMGC","MVWNPTRDUDXOPY-UHFFFAOYSA-N",6.398,"N#CC=Cc1ccc2NC(=O)Cc3c4cc(ccc4([nH]c3(c2(c1))))C(F)(F)F",367.33
"P00533.MWBJNWJINFGNLQ-UHFFFAOYSA-N","P00533","EGFR","TK","MWBJNWJINFGNLQ-UHFFFAOYSA-N",6.883,"n1cnc(c2cc(OC)c(OC)cc12)c4c[nH]c3ccc(cc34)Br",384.233
"P11362.MWKRDGPYRDVUTA-UHFFFAOYSA-N","P11362","FGFR1","TK","MWKRDGPYRDVUTA-UHFFFAOYSA-N",5,"n1cc2cc(c(nc2(nc1N))N)c3c(c(cc(c3C)C)C)C",293.374
"P49841.MWPUPIWCFYQPEG-UHFFFAOYSA-N","P49841","GSK3B","CMGC","MWPUPIWCFYQPEG-UHFFFAOYSA-N",5,"O=C3C=Cc4nccc5c2ccc(OC1OC(CO)C(O)C(O)C1(O))cc2n3c45",398.3710000000001
"P43405.MXHGIPNEGMISFM-UHFFFAOYSA-N","P43405","SYK","TK","MXHGIPNEGMISFM-UHFFFAOYSA-N",8.2,"O=C(N)c2nnc(cc2(Nc1nc(ccc1)C(C)(C)C))NC(CN)CC(C)C",385.5160000000002
"P53779.MYINUWNSRFCORJ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","MYINUWNSRFCORJ-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1(F))c3ncnc2[nH]c(c(c23)C)C)N(c4ccc(cc4)Cl)CCN",452.92100000000016
"P53779.MYWRFFKONORMFJ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","MYWRFFKONORMFJ-UHFFFAOYSA-N",5,"N#Cc1cc(C#N)c(nc1(N))SCC(=O)Nc2ccccc2(OCC)",353.4070000000001
"P53779.NAQDKJULLXUIRY-UHFFFAOYSA-N","P53779","MAPK10","CMGC","NAQDKJULLXUIRY-UHFFFAOYSA-N",6.092,"Oc1c4cnnc4(nc(n1c2ccccc2)SCc3nc(C)sc3)",355.4480000000001
"P11362.NBQWWBQPLVXXEQ-UHFFFAOYSA-N","P11362","FGFR1","TK","NBQWWBQPLVXXEQ-UHFFFAOYSA-N",7.182,"O=S(O)(Nc1cc(cc(c1)n3cnc2cc(ccc23)N4CCC(O)C4)C5=CC=C(F)CC5(F))C6=CC6",512.5820000000003
"P43405.NBXVHJOLIVSNPD-UHFFFAOYSA-N","P43405","SYK","TK","NBXVHJOLIVSNPD-UHFFFAOYSA-N",5.42,"O=C(Oc1ccc(C=C[N+](=O)[O-])cc1(OC))c2ccccc2",299.2819999999999
"P00533.NDBVLMVMOJCWHU-UHFFFAOYSA-N","P00533","EGFR","TK","NDBVLMVMOJCWHU-UHFFFAOYSA-N",5,"N#CC(=Cc1cc(OC)c(O)c(OC)c1)C(=O)O",249.222
"P08581.NEQSTQWVPGFCNM-UHFFFAOYSA-N","P08581","MET","TK","NEQSTQWVPGFCNM-UHFFFAOYSA-N",6.114,"O=S(O)(=C)Nc2ccc3C=Cc1ncc(cc1C(c3(c2))N4CCCC4)c5ccccc5",431.56100000000026
"P42336.NFEMOJNELTVRJS-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","NFEMOJNELTVRJS-UHFFFAOYSA-N",5.824,"O=C2C=C(N=C3C(=Nc1ccccc1C)C=C(C)CN23)N4CCOCC4",350.4220000000002
"Q92630.NFHUAIHGIZVXTM-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","NFHUAIHGIZVXTM-UHFFFAOYSA-N",5.745,"O=C(O)c1ccc2=NC(C(O)=c2(c1))=C4C(=O)Nc3ccccc34",306.27700000000004
"P50750.NFQWUUWZHAEWSA-UHFFFAOYSA-N","P50750","CDK9","CMGC","NFQWUUWZHAEWSA-UHFFFAOYSA-N",10.721,"O=C3NCC(C(=O)Nc1ncnc(c1)c2ccccc2(OC))CC3",326.35600000000017
"P35968.NGARPQLYKZEOSN-UHFFFAOYSA-N","P35968","KDR","TK","NGARPQLYKZEOSN-UHFFFAOYSA-N",5.921,"O=S(O)(C=CC)NC3CC(N(c2[nH]cnc1nccc12)C)C3",323.4220000000001
"P04629.NIYBCVRMZHPXIV-UHFFFAOYSA-N","P04629","NTRK1","TK","NIYBCVRMZHPXIV-UHFFFAOYSA-N",8.6,"Fc1cccc(c1)c2n[nH]c(c2)Nc3nc(nc(c3)N4CCN(C)CC4)Sc5ccccc5",461.5700000000003
"P53779.NJDFKVDRCDBLAV-UHFFFAOYSA-N","P53779","MAPK10","CMGC","NJDFKVDRCDBLAV-UHFFFAOYSA-N",5,"Oc3cc(nc2nc1ccccc1n23)c4ccccc4",261.28400000000005
"O14757.NJMCPVDHDBTTBG-UHFFFAOYSA-N","O14757","CHEK1","CAMK","NJMCPVDHDBTTBG-UHFFFAOYSA-N",8.523,"O=C(Nc1cnccc1N2CCNCC2)c5nc(Nc3n[nH]c4ccccc34)sc5",420.502
"Q16539.NKWYMYOCYVDEFC-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","NKWYMYOCYVDEFC-UHFFFAOYSA-N",6.222,"Fc1ccc(cc1)c2ncoc2c3ccncc3",240.237
"P11309.NLQUZLBPOZVPHA-UHFFFAOYSA-N","P11309","PIM1","CAMK","NLQUZLBPOZVPHA-UHFFFAOYSA-N",7.921,"O=C3NC(=O)SC3(=Cc1ccc(cc1N2CCC(N)C2)Cl)",323.80500000000006
"P35968.NLTHLQDBLKQFCG-UHFFFAOYSA-N","P35968","KDR","TK","NLTHLQDBLKQFCG-UHFFFAOYSA-N",5,"O=[N+]([O-])c1ccc(cc1)c2nsc3ncnc(N)c23",273.27700000000004
"Q9NWZ3.NMMIIGLCFZHMAP-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","NMMIIGLCFZHMAP-UHFFFAOYSA-N",5.752,"n2cnc(NC1CCC(N(C)C)CC1)c3[nH]ccc23",259.357
"P11309.NMMNXFUCSNOZLW-UHFFFAOYSA-N","P11309","PIM1","CAMK","NMMNXFUCSNOZLW-UHFFFAOYSA-N",5.124,"N#Cc1c(nc(cc1c2cccs2)c3cccs3)N",283.38100000000003
"O14757.NMMOEJUJKIXUQZ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","NMMOEJUJKIXUQZ-UHFFFAOYSA-N",5,"Oc1ncnc3c1c2c(CCCC2)s3",206.26999999999995
"P04629.NMUIYMCYQWYFCA-UHFFFAOYSA-N","P04629","NTRK1","TK","NMUIYMCYQWYFCA-UHFFFAOYSA-N",6.215,"O=C(N)c2c(nsc2(Nc1cnccc1))SCC3CCCCC3",348.4970000000003
"RET.NNNBYOYSLQUCNI-UHFFFAOYSA-N","P07949","RET","TK","NNNBYOYSLQUCNI-UHFFFAOYSA-N",5,"O=C1NS(=O)(=O)c2cccc(c12)Cl",217.633
"P06239.NNTWLSYHHZVTFH-UHFFFAOYSA-N","P06239","LCK","TK","NNTWLSYHHZVTFH-UHFFFAOYSA-N",5.959,"O=C(NC(C(=O)NC1C(=O)N4N(C(=O)CC1)CCCC4(C(=O)Nc3cccc2ccccc23))Cc5ccc(OP(=O)(O)O)cc5)C",651.6130000000004
"NTRK1.NOEFXFTWDBEZAN-UHFFFAOYSA-N","P04629","NTRK1","TK","NOEFXFTWDBEZAN-UHFFFAOYSA-N",5.29897000433602,"O=C(N)c1ccc(cc1)c4cnc3nc(N)[nH]c(NCc2c(F)cccc2(F))c34",394.3850000000001
"P00533.NOQLIKOFQQCAJF-UHFFFAOYSA-N","P00533","EGFR","TK","NOQLIKOFQQCAJF-UHFFFAOYSA-N",5,"O=C(Nc1ccc2ccccc2(c1))COc3ccccc3",277.323
"P11309.NPQARTQLSPTNNM-UHFFFAOYSA-N","P11309","PIM1","CAMK","NPQARTQLSPTNNM-UHFFFAOYSA-N",5.319,"O=C4N(C)CCN(c2ncc3[nH]nc(c1ncccc1)c3(c2))C4",308.3450000000001
"P49137.NPYHMSOAJHUYQC-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","NPYHMSOAJHUYQC-UHFFFAOYSA-N",5,"Oc1oc(c(c1)CO)CC4C(=C)CCC3C4(C)(CCC2C(C)(C)CCCC23(C))",386.57600000000025
"P49137.NQNQUXOABSCLJR-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","NQNQUXOABSCLJR-UHFFFAOYSA-N",7.638,"Oc3nn(cc4nc2c1cc(ncc1CCc2c34)c5ccc(OC)cc5)C",358.40100000000007
"P35968.NSRCSPNAUNAFIF-UHFFFAOYSA-N","P35968","KDR","TK","NSRCSPNAUNAFIF-UHFFFAOYSA-N",5.602,"O=C2NC(=O)C(c1cc(OC)c(OC)c(OC)c1)=C2c3cc[nH]c3",328.324
"P24941.NSRQMGVNAQLUID-UHFFFAOYSA-N","P24941","CDK2","CMGC","NSRQMGVNAQLUID-UHFFFAOYSA-N",5,"n1cnc2c1nc(N)[nH]c2(OC(C)CC)",207.237
"Q9UM73.NTBKZGDSKJLUMK-UHFFFAOYSA-N","Q9UM73","ALK","TK","NTBKZGDSKJLUMK-UHFFFAOYSA-N",5,"n3cc2nc1ccccc1n2c(c3)Cl",203.632
